baseline,temporal,geographic,combined,ensemble
13.208948409239449,38.904985865871936,14.478754035506688,14.101727383999997,26.332519467927117
40.59211180610001,54.6468935444,49.50512381094296,60.055493583254375,52.02643939812009
20.828300490299995,20.343500166666658,17.73567499999999,18.629007213899996,19.05245995239147
42.808111806099994,65.84937884440001,56.21831428656577,64.81548405887719,60.84246283486926
42.6221118061,67.2364788444,58.03831428656577,66.75677882106578,62.42890664256794
15.924367815111387,26.47759735329925,14.527212737513372,16.110658393562375,20.37335882639185
42.868111806099996,66.2713788444,57.308314286565775,64.81548405887719,61.581535853959785
17.782783199499992,46.5277488998,31.60199114308419,31.81749066829999,38.69072369534838
20.24956468,38.251246589897065,19.3438076,27.4946431637,28.64755312022047
13.733213293055694,17.098616899999996,13.783699999999994,13.969609640213811,15.396834660870091
16.508394989,18.95387882607878,15.724002688499997,17.0202569777,17.319855207537092
46.63981543566667,74.67278300961777,16.660962117833336,48.90559563897533,45.63060312011228
20.550729476199994,22.663299802299985,24.524474569,23.76599619469999,23.56151140047548
12.81375396792094,17.919728899999992,13.183758799999998,14.080254882999993,15.492609078901358
13.751823807525636,26.60064415721381,11.9769,13.189583512468088,19.122641452235506
21.659959771799993,21.646627137166657,21.983186643499984,23.08517506049999,21.829316683036318
42.19911180610001,55.72839354440001,52.610314286565774,69.43130192566578,54.207474084061836
14.365883926848573,29.4044262,15.002358799999998,16.013420684,22.008231087615414
39.9321118061,63.566478844399995,56.39831428656577,61.6868440588772,59.74653892992079
43.16811180609999,66.2713788444,57.308314286565775,64.81548405887719,61.5852184169157
24.217296760312344,22.181305898066658,22.080924913100002,21.435247499499994,22.14791604315548
13.980330571683758,38.07060003379285,21.12733253755568,16.793685333792865,29.222138479861155
19.037843009599992,19.736743663065084,18.267475276799995,20.292149373599997,19.016351153729907
19.969897920799998,20.677503066666656,19.572729668499996,19.43246982379999,20.112911290507387
20.219860490299997,20.500645766666658,15.749774999999985,17.935567213899997,18.14131694863688
20.214139777712337,19.981667107966665,20.074465394000004,21.762698006724673,20.052065622959415
40.71111180610001,55.973478844400006,53.56771904875437,59.72549358325438,54.6559703177657
18.8738017867,20.487849279966664,19.01279901459999,20.144258835299997,19.742213962097907
18.557265997099993,18.259620766666657,16.27341999999999,18.44084729389999,17.293939932045053
111.61175900216627,51.167447091654175,100.72926536397541,97.9671919287544,76.73558448745395
46.92218621089998,26.724677127099998,25.107016962999996,39.47934441889999,26.33992671021658
24.100803444012346,20.877843680299996,21.747950971599995,23.15175921862466,21.371316782847416
15.379805357213813,17.02488483017878,15.580000000000005,15.824228973400004,16.28296521668141
25.724076868245664,26.786856260422883,35.870062466882764,39.90102875208083,31.380137729600573
19.512094019999996,20.741363788666657,18.15703699839999,20.615206140499996,19.46053191379032
18.78587199999999,18.259620766666657,16.27341999999999,18.44084729389999,17.296746118704316
13.691213293055693,17.101616899999996,12.866199999999994,13.674609640213811,14.945295700785595
30.616406330356178,21.146569562866663,23.06789020840001,28.767217572356163,22.29744332693044
41.88911180610001,64.27747884440001,56.30231428656577,68.0020888210658,60.1477745668997
19.9181579208,19.465040000166667,19.795020661799995,19.608572023299995,19.63380364028288
112.40718690097157,54.184288516296625,100.5185985939754,99.51621568000002,78.12810436423071
41.771111806099995,56.365578844400005,54.866314286565775,53.8733716979772,55.42203878426317
13.907048168999998,18.43769967221999,14.821149147000002,15.132508651843994,16.57187265604499
24.71838071332763,40.36456299009999,36.017292999999995,48.78642935721382,38.15069512479495
16.22860793584188,25.501138799999993,15.193899999999994,14.614252519871938,20.209930972102125
50.917332931999994,29.21501806230002,31.131542157100007,45.403170433300005,30.620256323673463
42.988111806099994,66.2713788444,56.338314286565776,64.81548405887719,61.10851466828251
22.3866218741,26.662688707643994,28.17702771275617,20.733710861999995,27.27722815737072
15.674371967420928,18.053536952820924,16.227977766820928,17.52891975869999,17.124800016497794
15.845699988999998,17.42696572337878,12.49493268849999,15.558685966599997,14.971720346933132
13.796653172648568,18.1144860488772,14.52080635051381,14.761412997427628,16.26186362032261
160.1434813587057,192.64820425186045,175.6626336764408,190.8427707185486,183.91792817659316
15.011699999999998,26.839128099999993,13.232219354000003,16.153535583,19.90496467226346
14.12339567011053,16.808993065871938,12.704458799999998,14.143971583000003,14.73506964485639
21.041323563845665,22.020812434645666,31.484211160382767,35.312262721078994,26.803299632004517
18.406713751399995,20.37499613484387,18.58317211029999,22.051402923299996,19.495179346400946
40.5281118061,61.91937884440001,55.06831428656577,61.959484058877194,58.30596496115006
79.65492177011053,75.26065417632843,61.82796767535757,57.46686858145606,68.52243459792038
17.7296057572138,16.959768857213803,17.207264157213803,17.366593440213798,17.095345569531183
45.338111806099995,55.268393544400006,58.281314286565774,68.65808882106579,56.78685402758346
14.235186505476635,26.436014791006684,12.509733331743876,13.419000178340024,19.312044432154863
13.909432537555695,26.67914415721381,11.9169,13.244246210419085,19.134066115881172
50.434507060999984,27.982000581300007,25.70063300920001,44.3855608333,27.3456469590986
40.7741118061,55.9974788444,54.403719048754354,59.916088821065784,55.07972646944004
18.67874199999999,18.154191366666662,15.94641999999999,17.963447293899986,17.078284088909534
34.77835899119999,29.924499372599993,21.092334253399994,40.080928161799974,25.78997372075629
6.615134166492822,13.889026162188594,8.359700634706815,8.778539999999996,11.031401935930283
40.2281118061,54.6268935444,50.15771904875435,61.026088821065784,52.34354975541115
40.59211180610001,54.6268935444,49.51512381094296,59.835493583254376,52.018872568510915
40.62811180610001,55.9974788444,54.08771904875435,60.10608882106579,54.92571983517293
14.907317962520935,15.98663086457861,15.73263276792093,17.160363622420935,15.863731791344899
13.485033769,18.43769967221999,15.447957961400002,15.298052228643991,16.87536683895023
61.62891779520001,39.57586007290001,45.388838471100016,55.27485644900002,42.88534589607355
15.562280711348567,15.351344330529441,14.34997689164144,14.651137968427632,14.855386909951779
49.467381191099975,30.04712145699999,27.98506120880001,38.97267939139999,29.387820395571584
6.552134166492821,13.821026162188595,8.363450634706815,8.778539999999996,10.999406928751963
12.986253967920943,17.21544889999999,12.562458799999996,14.113454882999998,14.848855089868104
19.01499402,20.571339788666656,18.24612699839999,20.452706140499995,19.41333717500183
42.337111806100005,58.1454788444,54.46431428656577,62.27208882106579,56.20203807615355
79.0125149841408,97.08565417632845,52.25507205170906,59.1448006674258,74.46218582721404
44.95911180609999,63.955478844400005,62.37931428656578,68.63258882106578,63.00945266452232
16.404855751276628,14.93320741559102,14.410499999999992,13.540268265213813,14.678255721395862
83.61217949280001,47.6295073586,47.0046675667,52.27219083810003,47.82329111746781
69.62620177011054,77.49249417632842,42.363108837678794,48.656168581456065,59.85307813535223
42.6841118061,65.74937884440001,57.35831428656577,64.94548405887718,61.35159867323636
16.056459325134753,15.717173065871934,15.33945879999999,15.251798883,15.530783769035589
15.40300535721381,15.216668125134747,14.939710357213814,15.875243426013808,15.091666961347483
18.658058910199998,22.047553388466657,25.358098200170307,20.42824329979999,23.6052240252817
43.048111806099996,66.59137884440001,57.53831428656577,64.81548405887719,61.85181222853304
19.513764679999998,37.19379658989706,18.484267999999997,26.224343163699995,27.688215902486203
40.5181118061,62.11937884440001,55.128314286565775,61.92948405887719,58.43204294217798
13.95921329305569,16.629616899999995,13.892699999999992,14.148609640213813,15.227164997551627
10.9296884903,14.316947659966663,12.928499999999994,12.408705357213812,13.572449458720602
40.739111806100006,58.0564788444,55.796314286565774,58.8794840588772,56.74853720614957
15.044999999999998,16.250114399999998,12.941199999999991,14.366196982999998,14.593271663035972
49.052651191099976,30.04712145699999,27.6589808376,37.87678089139999,29.209591236176735
47.60539409999999,62.152800766666694,29.309536407999985,31.8404594,45.53131552133551
21.197294242945667,21.100704837543866,22.136406165899995,22.41617028079999,21.624884301624373
40.3621118061,66.0364788444,55.79831428656578,61.9771840588772,60.66263921534604
40.71111180610001,58.723478844400006,53.663719048754366,59.555493583254375,56.03764197382251
17.6116719939,19.21727930754387,22.0059010947703,19.58010226389999,20.566190731068648
19.958764679999998,37.921246589897066,18.933268,27.4946431637,28.282741040147197
17.075300393055688,14.665947551641441,15.643310714427617,14.719775122427626,15.174288364208515
15.492501253355258,15.193099747999995,16.474652451641443,17.70186121121381,15.854872812887544
42.782111806100005,69.8464788444,56.42831428656577,65.00548405887719,62.89029628116656
80.40814565688774,126.94567321350827,34.81556883767879,59.37859041742582,80.46686156420124
15.062205357213813,16.6470644,14.667699999999995,14.479089983000001,15.632402412119049
40.718111806100005,58.7474788444,54.403719048754354,60.306088821065785,56.42071521692798
18.70723043649999,20.949702662143867,21.4718866648,21.1727770792,21.180386613034887
45.89806469999998,84.03642743333334,38.518736407999974,53.73015939999999,60.92549349813926
12.90920793584188,16.099096899999996,13.333699999999999,13.89438864021381,14.679773012331456
22.028008673699997,38.11574886729999,30.51640960489998,31.196223745256155,34.11484652619717
17.167153293055684,14.690489757213813,14.962699999999991,14.369468265213813,14.850055648574545
14.411699999999998,17.302593566666665,14.269449992299995,14.71629276223333,15.751220569455958
102.28827883694368,42.34605592093863,56.22255108629665,61.05020008446835,50.10243917699794
71.54756992623157,84.32750173923232,34.669972128060536,60.551838581456074,59.58398750601853
14.39221329305569,16.856886899999996,14.452699999999995,14.302574640213813,15.618809975321492
14.734488490299999,17.205153712791013,15.14333035051381,15.957153264099993,16.150723649879467
73.76714358429997,41.65766860906666,44.2653272263,51.363254880999996,43.44811464853424
41.5951118061,61.2464788444,56.22231428656577,58.9007788210658,58.518413565077644
18.470733889500003,20.28239112384387,19.33475290829999,21.409094515199996,19.810610018921885
60.54729645699999,33.459073159966664,32.233047858599996,44.9968190736,33.33534852645991
70.82495028414078,78.10814417632844,23.663323214030264,48.75373858145606,51.02092447736401
19.437134654999994,25.44777046319999,24.573831336456166,21.834096994899998,24.901540982921958
21.16876092351234,25.015623071999986,28.12417669039999,27.308478075812335,26.517527377781153
16.0719,14.224146559793523,14.617600000000003,15.221337156100002,14.451695582577841
24.13769286275616,18.987309814566657,23.162857913300005,24.009037500533328,21.155537285132286
15.798753967920936,16.027564399999996,14.911199999999992,14.080104283,15.454443840387727
21.132960141799998,22.170209936166653,23.053133373699996,22.983228459999985,22.599488070097028
40.7921118061,66.3464788444,56.908314286565776,61.560778821065796,61.356413324849065
79.0167714928,47.7070073586,46.972867566699996,52.188460838100035,47.78795876021551
113.12446618488866,75.97927887500279,69.35435559256844,76.2578720440288,73.19799970954216
194.94692999999995,133.34860469999998,179.2577,131.61973089539998,156.54055448975703
17.0115825103,18.28322083174387,15.88596934539999,17.84564627729999,17.089507255987115
13.766213293055694,16.632616899999995,13.809699999999994,14.007109640213812,15.18389334199356
41.771111806099995,58.78557884440001,54.976314286565774,53.8433716979772,56.651880914532974
20.57629250671233,20.9502093803,20.387673628212337,23.337696608437,20.700137585802267
70.85122349817105,77.8598989392323,34.56804891403027,59.401738581456065,56.36725716411738
10.307688490300002,14.238947659966662,13.042999999999997,12.358705357213813,13.582285070547117
40.39611180610001,56.9963935444,50.31912381094295,59.94149358325438,53.562934703963464
40.0611118061,63.757478844400005,53.466314286565776,62.53608882106579,58.417288806881004
14.821705357213814,16.7785444,14.667699999999995,14.560089983000001,15.69437247845526
17.248594019999995,19.273124766666662,16.09105486209999,18.608123288299993,17.68343168747024
92.19187724646169,78.34755471864636,79.6061742565437,101.9896147,79.42721248485422
42.77811180609999,66.98357884440001,56.39831428656577,59.129371697977206,61.410782048623396
40.5281118061,64.4793788444,55.128314286565775,61.9694840588772,59.579902690780386
45.1321118061,65.5328935444,57.18731428656578,67.90208882106579,61.22953442063438
40.328111806100004,58.4574788444,53.583123810942965,60.24549358325437,55.87278992178264
15.472652383100002,19.78924891764399,16.459183199469983,15.95130078999999,18.059563107237253
41.7831118061,65.4968935444,51.30631428656577,68.2520888210658,58.298472859105466
18.325573166700003,19.958995458043876,18.926408158400005,22.339433633699997,19.46344051915804
17.8789053572138,17.599530753999986,16.096168314427622,18.663471425641436,16.880793695976458
15.31648071134857,15.281344330529441,14.44297689164144,14.66007796842763,14.86394530396645
20.547240137599996,20.488821704666663,21.375178715199993,20.416973318099995,20.92222384944533
42.572111806100004,66.2664788444,57.56831428656577,67.16677882106578,61.73194762660478
34.951183470299995,21.86740749676666,23.994162794700006,32.26883910349998,23.197720225238626
38.294585816666675,104.42353052875433,39.725501708,60.72266025399999,71.41998460847876
24.827430727039197,26.51432359924567,35.16308240928277,39.683130848880836,30.88810511612825
40.71111180610001,58.43347884440001,53.62312381094295,59.48489834544297,55.87593168574112
35.19805019649999,26.46035488546665,27.867146860099997,39.012811425099976,27.411887045860375
18.597038888600004,20.690767352099982,21.966711574999994,23.00652771429999,21.318020381125734
19.3907365405,20.839709476843865,20.704900921199993,23.29368127629999,20.786499025142252
52.238029009801714,45.616723500000006,38.21213333969114,31.05568888994852,41.894806809564166
11.626688490299998,14.036822659984045,13.013,13.264705357213812,13.496812282948284
13.258,15.863607319400531,13.631349699999994,15.302830983,14.732696658670767
39.6121118061,53.5063935444,51.00171904875436,60.04149358325438,52.19190592411155
41.169111806100005,60.5464788444,57.12571904875436,58.700183583254386,58.61232446917357
20.915327578299998,23.29310769759998,27.987676415600003,24.45749660859999,25.574840369777622
23.667893742699995,33.0849106961,21.830415353899994,24.4787161632,27.35692556708932
25.168597142599996,26.102242264322882,35.52370016638277,40.20057862088083,30.874811332855664
15.332205357213814,16.665064400000002,14.547699999999995,15.468609982999997,15.598073257968784
13.440693847513815,17.118421343599994,13.710199999999997,15.37026828299999,15.38433736472912
20.059500019499993,20.26281016666666,19.51536333259999,19.46000382459999,19.88470190252909
40.5281118061,64.4293788444,55.06831428656577,61.92948405887719,59.5257491290022
37.2614042388,33.70744914666666,30.086433389533344,38.91709781499998,32.04457771177775
70.18429274022107,107.11507524410777,24.77934863897536,60.24891103753637,65.80275583950564
42.8741118061,68.6913788444,57.47831428656578,64.97548405887719,62.84316483472945
17.437101783355693,14.523802058377207,15.130999999999993,13.545986811213814,14.84442486027727
15.795500633792871,30.3613284444,15.838879999999996,20.11285115399999,22.951133111113496
40.6781118061,64.33357884440001,54.31831428656577,56.3233716979772,59.044419727339566
12.935699999999999,16.931296899999996,12.5597,14.387307616233324,14.712159406182131
40.37811180610001,57.4168935444,49.56052857313154,59.94489834544297,53.39608740512989
23.513163206024675,21.453355579612335,23.424843246237007,21.909701319312326,22.448706972184397
17.633301842199987,21.548480488110545,22.42669051309999,24.871543928733328,21.971343370195846
17.37641615241234,20.82285767199999,21.60497150771382,19.58761871501233,21.147775204396165
39.50311180610001,57.360393544400004,49.725719048754364,59.72549358325438,53.435958261621835
14.751561903762818,25.64613879999999,14.162899999999995,15.938252519871934,19.774420228804875
39.50311180610001,60.6903935444,49.725719048754364,59.72549358325438,55.054732660620914
62.27545875688776,98.59548972744115,46.50797000000001,72.34152943753635,72.34351656209311
17.1636057572138,16.3702688572138,15.153964157213807,15.902786709013801,15.779214223497453
9.0777,11.930494699999999,9.768400000000003,8.750040000000004,10.798290204294757
15.205180711348568,15.281344330529441,14.44297689164144,14.66007796842763,14.862579073109803
18.511104019999994,17.81753122986666,16.35375986319999,18.135982282899985,17.113973577561772
16.065999999999995,16.096144399999996,15.19741999999999,14.713908828999992,15.638955044783225
20.753095476600006,27.920732267643995,29.37075410435616,24.789588181999992,28.503111939000174
15.246183999999998,17.04219356666666,14.310949992299996,15.589192762233326,15.66603563172404
14.02721329305569,16.509616899999997,12.958199999999994,14.624109640213808,14.718450621365523
42.6941118061,68.26937884440001,57.378314286565775,64.9154840588772,62.586150163359335
39.7901118061,63.1854788444,54.68231428656577,63.86658882106579,58.74727984609104
40.8231118061,64.0074788444,55.59231428656577,68.14208882106578,59.657868208066276
116.38391352626145,103.91604508290881,40.26908843684228,78.42883770420298,72.61796822997029
40.7741118061,58.4574788444,54.363123810942945,60.03549358325437,56.25720492810574
40.681111806100006,58.0854788444,54.89912381094295,59.305398345442974,56.32834177372215
14.634488490299994,17.34406119329999,15.264199999999994,16.092584282999987,16.27783170097318
85.7562266622,74.7820369306,96.03154638819998,69.49615355990004,85.24561399544437
40.498111806100006,57.4168935444,49.88112381094295,60.915493583254374,53.56645712862332
70.59935028414078,78.63631417632843,25.54759321403027,48.66554858145607,52.1955385581667
21.841590056300006,25.31899677324399,27.267629084899994,20.01378697399999,26.163540733875415
41.76911180610001,66.80747884440001,56.27231428656577,67.9720888210658,61.36113299964586
17.765864470110518,34.95976093,15.81382515721381,23.044706352799995,25.234910165068168
190.0150447,98.38495350000001,180.86186,116.60414999999998,140.08149513979023
14.55425396792094,16.436616899999997,12.852199999999993,14.825754282899991,14.640089432591074
19.570285920299998,20.541665229866663,19.749570910199996,19.854313423299992,20.133724492037665
102.09383724646167,90.1431597188649,99.84174858643316,111.3617147,95.29800511302597
197.55556815788393,43.183346278017616,51.22820753220187,107.31190363981284,49.81116763485526
20.847405628012336,20.939297379799996,19.752090381299993,21.512044300312326,20.364547474488667
43.118111806099996,68.6913788444,56.448314286565775,64.78548405887719,62.3399525758332
17.253989999999998,32.98549349999998,10.295344762188595,8.691174762188597,21.39091209582493
41.3681118061,64.57937884440001,56.308314286565775,64.98548405887719,60.253555652923644
19.97756114561234,20.698732971999988,20.922973150913812,19.05864667889999,20.779173989825818
17.67830535721382,35.5100962,14.651019354000002,16.849348084000003,24.855502534079164
18.185784019999993,20.034450509666662,16.61934786269999,19.44919214609999,18.333915510189563
53.373040119853194,67.75441238994854,47.204393339691144,39.87038888994852,57.17864446639555
79.81134707011054,94.43509417632843,34.82724,50.5796506674258,64.55182004269852
22.34451629541234,20.695630296066657,22.8339014892,23.307433161324667,21.794330473510573
64.90680402253957,58.807159580379064,13.838883214030261,55.14498321403027,36.839387477480514
15.545688724000007,14.424610216000001,17.091659062,15.167288723999997,15.752246818123778
14.516186505476634,25.784744157213805,12.687816665871937,14.331500178340026,19.09736082035208
15.740287999499987,16.414361829778773,14.79151999999999,16.566191977299994,15.614131368165694
80.80520565688776,127.5710076135083,36.34819,59.91751608753637,81.53213599820538
21.460506106012346,21.016419702999986,25.18572865951234,23.48959481131233,23.092127890249042
79.92284671220132,96.8874089392323,45.32344891403026,60.86680066742581,71.0076691310887
42.66811180609999,68.0593788444,54.14831428656577,63.13548405887719,60.88159135947629
48.46697939999999,62.10280076666669,29.481121707999982,32.4644594,45.609280726066906
17.858159999999987,18.478906638509873,17.26742871033826,20.269677420676537,17.900940973907034
17.669853293055688,14.792315837213811,16.170299999999987,14.590513622427627,15.499195920509587
23.713193750499997,33.657110700000004,21.713039346299993,24.6187161632,27.579963056887145
14.410015871683761,26.583544157213804,12.720899999999999,14.225583512468086,19.499235020788472
40.0611118061,63.6774788444,50.60631428656578,60.88608882106578,56.9588540106643
18.83971979549999,22.746976132299984,21.4090660092,23.580358962999995,22.054914030743912
15.750200000000007,18.539378826078778,14.622,17.47103698930001,16.575592619279465
99.98108985824155,179.77476071175633,112.90721072646515,132.26772818659947,145.49487680614587
13.3705,15.72490731940053,13.435349699999994,15.264330983,14.570296984753664
41.6621118061,69.8064788444,54.518314286565776,65.34284405887719,61.92698573296527
15.551684000000002,17.493126899999996,14.682449999999996,18.314771428399993,16.104617302990512
40.3621118061,65.6964788444,53.24831428656577,59.9368440588772,59.22460142201092
19.23728349821234,19.700848257391115,24.949231533386367,22.69706467263702,22.299769951784814
13.321253967920939,16.256182461271933,12.012758799999999,14.782398882999994,14.12607352206517
102.06301198619776,67.08405531711188,65.70160702612567,79.96673573559657,66.99740080338624
13.077587728999998,18.24882515221999,13.437614266,14.177794237843994,15.781218850810529
19.219316347912333,23.421203304691126,19.978148256612343,22.702036415324685,21.676443145256904
17.282041678700004,19.297152432166662,18.3135212043,20.471815575599997,18.805863694767844
15.57250063379287,29.899328444399995,15.694299999999998,20.258351153999993,22.654894517602386
15.437099999999997,17.639087319400538,17.010045853999998,15.460010983,17.27724838772857
19.985843888799995,20.16816550966666,17.085459863199993,20.805086282899996,18.66588396598889
19.267285920299997,18.998423720166667,19.260049419699996,19.773113422499993,19.13933818187997
20.775590137600002,21.469944907966656,20.5031015915,19.802408831399994,20.967732248885948
19.63577735431234,19.950775326266665,19.8821226121,21.011159196800005,19.926513921075976
14.241932488799996,25.430119593056165,18.28817737181233,16.966041872299993,21.69389518282635
61.93207357950001,55.191058629931476,88.24586148360002,54.31689379180003,71.43232838837798
15.422705357213808,16.164982865871938,13.197858799999997,15.285081453999998,14.693501893565685
13.3705,15.72490731940053,13.435349699999994,14.325330983,14.558618583100845
16.25275999999999,18.152006638509874,16.56722871033826,18.95147613101481,17.363411346263135
16.039998710338264,18.151006638509877,16.359671924368527,19.14210837313909,17.2611540379153
40.71111180610001,58.32347884440001,50.51312381094295,57.20489834544298,54.27278566464203
40.681111806100006,57.9754788444,51.789123810942954,57.02539834544297,54.725195752623065
16.0486444,18.73325056659999,13.914218792299996,16.472194158599997,16.314853213419337
39.6371118061,62.4368935444,46.67631428656578,60.68608882106579,54.42565521286533
23.901535820699998,33.31778616,21.842284821299994,24.0032738015,27.47289170200426
16.516134679269506,14.425417681641445,17.35101071442762,14.803673668427628,15.886896330214164
19.077707689799993,19.347316179999993,17.019282240413805,15.910529844899992,18.16246044461637
23.437593753599998,32.9571107,21.754139346299993,23.298993801499996,27.23998849074716
14.402015871683762,26.06339855721381,12.311899999999998,13.091583512468084,19.03211058417593
19.465095254100007,21.87936067324399,19.545769484169988,17.789505284399993,20.657338127596887
23.325645709812328,21.71457323844387,25.128876275299998,22.718209832999992,23.417003972968843
13.971999999999996,16.45063731940053,13.438699999999992,14.476760983000004,14.922315064176793
15.253705357213812,16.684864400000002,14.687699999999996,14.360089983000002,15.661431767125336
40.84211180610001,58.5284788444,46.316528573131556,57.65489834544298,52.326799164067005
6.916884166492821,14.060026162188594,7.711000634706815,9.076139999999997,10.80460938508552
16.082178569634756,25.683944157213805,13.312899999999996,14.213246210419086,19.37188380148048
38.4606748473,26.022598546666657,29.199408992833344,42.58843250189998,27.935306964052938
50.9825162284,26.353564711300006,26.647187441300005,43.687948472399995,27.015110295457234
18.559094595500014,19.78137483357878,16.767599112499997,18.428340313799996,18.2752967839888
16.8165472302,19.19580920867877,16.7569390831,18.67465225089999,17.967101240336216
27.873439346300003,41.250314317299974,30.451199369199994,29.764824167499974,35.66066922455304
19.267045133399996,21.112368905166658,19.68058005389999,21.267114858099998,20.391254618549908
84.41383392879999,66.76010650989706,81.20502287139999,67.2892167164,74.04939976944887
17.442987062312344,18.563366364199993,20.40933039952616,19.473143560137007,19.46391734465566
17.53823855059999,19.61989702834387,20.566442577199986,20.868448727499995,20.072893562814848
20.603590361557945,24.020362049799978,18.29874881,22.557003755599993,21.161383098225965
15.053852834134755,13.864855201641443,16.625310714427616,13.77168753364144,15.228621727001636
14.513327380299561,16.770117299999992,13.650822957213814,17.01664361719999,15.219617795801582
17.4306057572138,16.579574214427613,15.153964157213807,15.682492066227615,15.881499079638271
18.387682167699985,19.540148795466664,23.473370394799996,20.177350795345664,21.45793816220923
13.755264878312332,17.619838495531994,16.4724853863,14.747827991043991,16.97543076404773
21.44942835261234,20.93189523094387,23.6652863794,21.643299993299994,22.284186850225872
42.6941118061,68.26037884440001,53.62771904875437,62.505484058877194,60.7171257690252
41.6671118061,65.26789354440001,48.67171904875437,65.9720888210658,56.868608229291624
22.776843150099992,22.7180688803,21.886940784399993,23.11343319539999,22.317145177285173
42.6521118061,68.4423788444,52.67771904875437,62.53548405887719,60.34074605275763
17.134020490299996,18.031796831743872,15.55638134589999,17.468751288299995,16.80287657161671
39.9921118061,64.8674788444,52.81712381094296,59.20077882106579,58.59698778119002
43.0641118061,69.0023788444,53.72771904875437,62.63548405887719,61.13290122484392
22.22469285009999,22.701568880299998,21.6366043956,23.11343319539999,22.179889588796165
42.6941118061,68.1603788444,53.547719048754374,62.69548405887719,60.631743423915715
42.142111806100004,69.8174788444,53.78771904875437,62.2028440588772,61.54178800695432
20.60903949811234,28.119415573243987,27.858720255499996,25.299702006900002,27.864631033725036
16.112284000000002,17.60160046206666,14.941654681299994,15.996569292333328,16.26219312923548
19.645955012299993,19.072065014566657,22.241475216399998,21.867504009233325,20.66425482082049
14.363529958927629,15.33092936587193,12.689858799999998,15.284158753999996,14.0265420337702
16.7372,27.563927019400534,18.814845854,15.022210983,22.995262749617492
43.0641118061,68.6823788444,53.80771904875437,62.505484058877194,61.01486004968329
22.62632806593701,22.283082789991344,33.359461432528434,34.75609726259133,27.860648129195695
40.6121118061,58.438478844399995,46.79252857313154,58.38549358325438,52.522156246800165
67.88746063639998,36.86095593906666,35.89471324030001,44.01461646609999,36.85812706356266
20.97613188829999,20.768809509666657,19.41835986319999,21.617156282899995,20.121306883050877
16.890246425134748,14.355483814427625,16.45181071442762,14.27379657642763,15.411041348449494
15.35070535721381,16.46161906587194,13.311858799999998,14.610335583000001,14.884191847159341
16.97221,34.50088999999999,14.7623588,20.940002184,24.461580881944812
37.8719736337,32.81645520899999,30.78379005630001,31.541412929455163,31.868337609474192
41.4021118061,65.7874788444,52.71771904875437,62.99548405887719,59.06009401934396
14.255959325134754,16.431816899999998,13.932699999999993,14.407109640213816,15.157435142533334
70.03138274022105,108.14126524410776,24.95943000000001,59.59074536742582,66.37963334108238
15.2787124903,17.730602188957683,14.786133863199993,16.19732709219999,16.241091811217032
105.21489866329277,54.26420354629663,65.44385478629664,81.8542009587544,60.70151459663424
21.354678462812345,21.835919154866655,22.865930114600005,22.5005021249,22.34212701368943
90.66381749876194,104.93360624099036,65.03274888994852,85.78818888994854,85.00205479545812
18.16607199999999,18.06474136666666,16.351859863199987,18.00828729389999,17.227394070498757
43.1781118061,66.9145788444,52.13771904875437,61.24548405887719,59.32431583642111
42.6841118061,68.1603788444,53.62771904875437,62.67548405887719,60.670505473731616
15.962105357213813,16.575296899999998,18.255899999999993,15.619488640213815,17.37798182253835
70.37267707011054,75.04569417632844,24.732650000000003,48.66805858145607,50.0486755345491
18.786163206441444,26.302959850513798,18.73449999999999,64.52041347708575,22.983744324184652
23.4074336168,33.3811107,21.531769518099992,23.275403801499998,27.336662605328627
36.0569733349,32.29441300986666,29.984165397233348,37.652804804655155,31.277139697547337
10.850188490299999,14.552447659966663,14.201999999999996,12.573705357213809,14.310963677262015
14.330932537555698,26.784960823085747,12.500733331743872,13.426246210419084,19.478536430647566
17.409704256099996,20.076933494443992,15.696351201512332,16.896917195956163,17.861796306448
15.50203460171382,33.47444,14.742358800000002,19.859879484,23.921340960304864
33.682970566899996,22.04922355996666,24.2827090355,29.879233803855154,23.38196507562176
40.739111806100006,59.79450328880001,52.26512381094296,56.780778821065795,55.83997127016042
19.292472019499996,20.951414372866658,18.815242861599987,20.6979621461,19.882948805654497
46.961111806099986,68.9645032888,59.708719048754375,65.52677882106578,64.12400644604061
18.29505999999998,18.714006638509872,17.905028710338264,20.389877420676537,18.333979731820648
12.081816028999999,12.847548511094292,15.079905357213812,12.139397814427625,13.921342082167063
40.5281118061,63.49160328880001,50.93771904875437,59.6294840588772,57.02071355904263
20.256781278745667,23.677215133999983,22.433700715,23.769514324299994,23.028087456550853
15.302705357213814,16.785364400000002,14.537699999999996,14.699609983,15.641735393456544
13.756499108312335,18.569305227775992,15.811501616500003,15.39536897104399,17.121719745963436
16.317344554100004,21.607945973243986,17.67298566156999,17.309111537999996,19.564676118132276
18.082474413599993,22.247933672977197,22.777856274499996,22.471441422999998,22.45880342878331
15.683269903262815,15.78486796982093,14.166358633292875,16.762240003899986,15.004051406997727
103.06679491226129,51.08467810578197,66.27813314325846,84.85136768438444,59.57489953207913
19.213025920299998,20.47740306666666,18.9518694274,19.140739822999997,19.69901420110941
23.3472336168,32.5391107,21.526869518099993,22.947403801499995,26.920135626776734
17.4868057572138,16.562574214427617,15.153964157213807,15.682492066227615,15.873924932983673
