dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,0,1200,5148,1287,36,38,2,0.24807984731383415,categorical_crossentropy,False,0.24759418885024737,-0.0019615099443247488,"{""accuracy"": 0.9725459725384159, ""categorical_crossentropy"": 0.24807984731383415, ""categorical_roc_auc"": 0.9891075324005162, ""f1"": 0.903036939881265, ""precision"": 0.9099773011635058, ""recall"": 0.8977186311522513}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0019615099443247488, ""categorical_roc_auc"": -8.95271948501286e-05, ""f1"": 0.0002205879220891414, ""precision"": 0.001621483939701749, ""recall"": -0.0007114592302062784}",924.1930265426636,0.012169837951660156,927.7591741085052,428.12109375,340,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 918.468756198883, ""n_init_feats"": 36, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.3520870187920238, ""pct_gain"": 0.047262856004931325}"
letter,letter,pmlb,pmlb,multiclass,tabularaml,2,1200,16000,4000,16,19,3,0.12407400973481152,categorical_crossentropy,False,0.1198477487991486,-0.03526358215326729,"{""accuracy"": 0.9969230769205848, ""categorical_crossentropy"": 0.12407400973481152, ""categorical_roc_auc"": 0.9995839160000575, ""f1"": 0.9599206071525621, ""precision"": 0.9603099835856125, ""recall"": 0.9598822798832806}","{""accuracy"": -9.644131545929368e-05, ""categorical_crossentropy"": -0.03526358215326729, ""categorical_roc_auc"": -4.757866191658396e-05, ""f1"": -0.001306208961111481, ""precision"": -0.001293698994151205, ""recall"": -0.0012789409190131105}",984.8387544155121,0.013705253601074219,1030.2322590351105,642.296875,1016,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 929.3395478725433, ""n_init_feats"": 16, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.15006075129169344, ""pct_gain"": 0.008632119338975381}"
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,1,1200,5148,1287,36,38,2,0.21662980542246404,categorical_crossentropy,False,0.22027221451282222,0.016535944392324392,"{""accuracy"": 0.9753949753873967, ""categorical_crossentropy"": 0.21662980542246404, ""categorical_roc_auc"": 0.9913428298564083, ""f1"": 0.9081821137134986, ""precision"": 0.91678735576826, ""recall"": 0.9019238417029957}","{""accuracy"": 0.0005313496280554356, ""categorical_crossentropy"": 0.016535944392324392, ""categorical_roc_auc"": 0.0002699038019133877, ""f1"": 0.0012638089950986833, ""precision"": -0.0015946231084730182, ""recall"": 0.0023557653974894733}",926.4773819446564,0.01579880714416504,929.6180770397186,420.56640625,273,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 920.3060891628265, ""n_init_feats"": 36, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.3374936948755527, ""pct_gain"": 0.023794311024522875}"
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,2,1200,5148,1287,36,38,2,0.23237518210103292,categorical_crossentropy,False,0.2254584661383874,-0.030678448590171804,"{""accuracy"": 0.971509971502423, ""categorical_crossentropy"": 0.23237518210103292, ""categorical_roc_auc"": 0.9907772675018881, ""f1"": 0.8963608000382641, ""precision"": 0.9086676048825993, ""recall"": 0.8881200894161814}","{""accuracy"": -0.0005329070077270989, ""categorical_crossentropy"": -0.030678448590171804, ""categorical_roc_auc"": -0.000512166720203588, ""f1"": 0.0011342642410739892, ""precision"": 0.0007882115174809963, ""recall"": 0.000729237945741796}",915.1322345733643,0.01431584358215332,918.2011754512787,427.1640625,270,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 907.6191120147705, ""n_init_feats"": 36, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.3385355774710387, ""pct_gain"": 0.024787501996417705}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,0,1200,46400,11600,9,17,8,0.0003985386846264403,categorical_crossentropy,False,0.0006018560613656156,0.3378172785663182,"{""accuracy"": 0.9999753694572658, ""categorical_crossentropy"": 0.0003985386846264403, ""categorical_roc_auc"": 1.0, ""f1"": 0.9978277028363145, ""precision"": 0.9999198318733976, ""recall"": 0.9957983179504701}","{""accuracy"": 2.4631755258830453e-05, ""categorical_crossentropy"": 0.3378172785663182, ""categorical_roc_auc"": 1.6338071274137316e-08, ""f1"": -0.0018735787141189197, ""precision"": 8.008965608890757e-05, ""recall"": -0.0037657873431937595}",331.09847593307495,0.02643442153930664,368.310604095459,484.55859375,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 324.17729139328003, ""n_init_feats"": 9, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 1.778111979639346, ""pct_gain"": 0.6803065365887758}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,2,1200,46400,11600,9,15,6,0.00014774448547529636,categorical_crossentropy,False,0.0001825531106259922,0.19067670242009968,"{""accuracy"": 0.9999999999991378, ""categorical_crossentropy"": 0.00014774448547529636, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999936215033, ""precision"": 0.9999999986215032, ""recall"": 0.9999999986215032}","{""accuracy"": 2.463114855051864e-05, ""categorical_crossentropy"": 0.19067670242009968, ""categorical_roc_auc"": 0.0, ""f1"": 0.007616463685474896, ""precision"": 8.017319004112234e-05, ""recall"": 0.014492753628753345}",376.6943986415863,0.022006511688232422,388.0943748950958,448.1171875,466,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 370.5757577419281, ""n_init_feats"": 9, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.2676394394768267, ""pct_gain"": 0.451363482584376}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,1,1200,,,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,0,1200,8793,2199,16,27,11,0.03527425167358665,categorical_crossentropy,False,0.035184880668169986,-0.0025400400319536805,"{""accuracy"": 0.9979081400591273, ""categorical_crossentropy"": 0.03527425167358665, ""categorical_roc_auc"": 0.9996343127511687, ""f1"": 0.9896220887197856, ""precision"": 0.989748710927209, ""recall"": 0.9896153141878518}","{""accuracy"": -0.000273348519362147, ""categorical_crossentropy"": -0.0025400400319536805, ""categorical_roc_auc"": -2.0552715900598835e-05, ""f1"": -0.0013400260364470253, ""precision"": -0.0013336313993949174, ""recall"": -0.0013259012051476467}",1212.2124338150024,0.025905132293701172,1223.3521692752838,469.21484375,895,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 924.9874234199524, ""n_init_feats"": 16, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.04387988315875234, ""pct_gain"": 0.09120552444428204}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,1,1200,8793,2199,16,18,2,0.03800911793919843,categorical_crossentropy,False,0.0341939279514678,-0.11157507242647331,"{""accuracy"": 0.9981809913551697, ""categorical_crossentropy"": 0.03800911793919843, ""categorical_roc_auc"": 0.9998611352669675, ""f1"": 0.99104767742164, ""precision"": 0.9911018386497282, ""recall"": 0.9910428609412133}","{""accuracy"": 0.00018226556092223718, ""categorical_crossentropy"": -0.11157507242647331, ""categorical_roc_auc"": -2.99558496638985e-05, ""f1"": 0.0009238285675565875, ""precision"": 0.0009532527834567695, ""recall"": 0.0008839692681560368}",917.7709429264069,0.010009288787841797,921.3845825195312,435.21875,244,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 909.4711127281189, ""n_init_feats"": 16, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.04527314930252023, ""pct_gain"": 0.05530180551005058}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,2,1200,8793,2199,16,23,7,0.04639204277223406,categorical_crossentropy,False,0.04000493750683796,-0.1596579238326362,"{""accuracy"": 0.9975443383310708, ""categorical_crossentropy"": 0.04639204277223406, ""categorical_roc_auc"": 0.9991170020935201, ""f1"": 0.9876839761320511, ""precision"": 0.9878794182010839, ""recall"": 0.9875371479949349}","{""accuracy"": -0.0002734481815695527, ""categorical_crossentropy"": -0.1596579238326362, ""categorical_roc_auc"": -0.0001875924805775454, ""f1"": -0.0014244721823083307, ""precision"": -0.001384647869340502, ""recall"": -0.0014733534119823796}",962.844747543335,0.020537853240966797,968.6021239757538,445.06640625,393,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 953.5808396339417, ""n_init_feats"": 16, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.04897226067072803, ""pct_gain"": 0.07506075014075668}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,0,1200,4496,1124,62,66,4,0.08573663732365014,categorical_crossentropy,False,0.08450806592744839,-0.014537918750341525,"{""accuracy"": 0.9953736654715716, ""categorical_crossentropy"": 0.08573663732365014, ""categorical_roc_auc"": 0.9993241701562591, ""f1"": 0.9768565571009511, ""precision"": 0.9772187045955818, ""recall"": 0.9768471007733426}","{""accuracy"": -0.0007145409074667758, ""categorical_crossentropy"": -0.014537918750341525, ""categorical_roc_auc"": 4.60021358808164e-05, ""f1"": -0.0035960455838629905, ""precision"": -0.0033747595233221094, ""recall"": -0.0036190954895397674}",914.9788153171539,0.02003312110900879,925.8734836578369,485.5703125,1589,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 907.8589560985565, ""n_init_feats"": 62, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.07172150647915769, ""pct_gain"": 0.08201968114893604}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,2,1200,4496,1124,62,67,5,0.06803198639915642,categorical_crossentropy,False,0.06739968229105452,-0.0093814108109798,"{""accuracy"": 0.9960854092438073, ""categorical_crossentropy"": 0.06803198639915642, ""categorical_roc_auc"": 0.9996654354001425, ""f1"": 0.9804935719769048, ""precision"": 0.9807583789791743, ""recall"": 0.9804110475629848}","{""accuracy"": -0.00017860332202180112, ""categorical_crossentropy"": -0.0093814108109798, ""categorical_roc_auc"": -2.201502261879201e-05, ""f1"": -0.0009153349096644403, ""precision"": -0.0008661319380953022, ""recall"": -0.0009177715321058165}",917.3508267402649,0.01947307586669922,927.9935629367828,483.51953125,1533,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 908.0308396816254, ""n_init_feats"": 62, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.08560564863185878, ""pct_gain"": 0.10039836637444075}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,1,1200,4496,1124,62,69,7,0.05689686413720956,categorical_crossentropy,False,0.056064235516018815,-0.014851332824342995,"{""accuracy"": 0.9969750889591019, ""categorical_crossentropy"": 0.05689686413720956, ""categorical_roc_auc"": 0.9996871705749337, ""f1"": 0.9848504294880895, ""precision"": 0.9849892691260834, ""recall"": 0.9848284831630763}","{""accuracy"": -0.00017844396859365038, ""categorical_crossentropy"": -0.014851332824342995, ""categorical_roc_auc"": 2.551540744828353e-06, ""f1"": -0.0008903821007316129, ""precision"": -0.0008115296318486455, ""recall"": -0.0009057906187772065}",931.787885427475,0.025427579879760742,939.7476317882538,454.8984375,948,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 924.804416179657, ""n_init_feats"": 62, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.09545903086993805, ""pct_gain"": 0.06805249140575494}"
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,1,1200,676,170,18,28,10,0.5255356320508701,categorical_crossentropy,False,0.5372674297253766,0.021836048540115647,"{""accuracy"": 0.8823529411245674, ""categorical_crossentropy"": 0.5255356320508701, ""categorical_roc_auc"": 0.9335791812354313, ""f1"": 0.7556225484420909, ""precision"": 0.7567216278620723, ""recall"": 0.7664772725461808}","{""accuracy"": 0.003344481605351075, ""categorical_crossentropy"": 0.021836048540115647, ""categorical_roc_auc"": 0.006097628502525299, ""f1"": 0.005538613314712212, ""precision"": 0.007565973113760473, ""recall"": 0.007826674730499087}",415.08167457580566,0.026389122009277344,415.88083839416504,378.953125,130,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 394.24145436286926, ""n_init_feats"": 18, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.5273716595644194, ""pct_gain"": 0.26745016553168854}"
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,0,1200,676,170,18,22,4,0.5488877589115873,categorical_crossentropy,False,0.5225126170114998,-0.05047752157821486,"{""accuracy"": 0.8735294117133218, ""categorical_crossentropy"": 0.5488877589115873, ""categorical_roc_auc"": 0.9268566719738595, ""f1"": 0.7426755835867632, ""precision"": 0.7379473211526505, ""recall"": 0.7494047617275632}","{""accuracy"": -0.006688963210702403, ""categorical_crossentropy"": -0.05047752157821486, ""categorical_roc_auc"": -0.004027763914501073, ""f1"": -0.018811101772173978, ""precision"": -0.02112081966364519, ""recall"": -0.015252248729050994}",455.179634809494,0.01264333724975586,455.8571705818176,380.80859375,188,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 454.2752151489258, ""n_init_feats"": 18, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.6022096930094947, ""pct_gain"": 0.14737959188080516}"
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,2,1200,676,170,18,39,21,0.48978163100820143,categorical_crossentropy,False,0.5285705975174685,0.07338464661380475,"{""accuracy"": 0.9058823528878892, ""categorical_crossentropy"": 0.48978163100820143, ""categorical_roc_auc"": 0.9404172043234543, ""f1"": 0.8133402482627974, ""precision"": 0.8148936168280534, ""recall"": 0.8124188309771956}","{""accuracy"": 0.04761904761904768, ""categorical_crossentropy"": 0.07338464661380475, ""categorical_roc_auc"": 0.01739028884250143, ""f1"": 0.11267623596821952, ""precision"": 0.11454234531161057, ""recall"": 0.11104121956679855}",489.15854048728943,0.04743313789367676,490.78190207481384,378.5234375,215,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 466.8010685443878, ""n_init_feats"": 18, ""n_added_feats"": 21, ""initial_metric"": null, ""final_metric"": 0.5076396611007605, ""pct_gain"": 0.29429380025810664}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,0,1200,1600,400,216,217,1,0.1104486187859584,categorical_crossentropy,False,0.11116926931259513,0.006482461664926047,"{""accuracy"": 0.99399999997515, ""categorical_crossentropy"": 0.1104486187859584, ""categorical_roc_auc"": 0.9983263888888889, ""f1"": 0.9697640381127142, ""precision"": 0.970231908065263, ""recall"": 0.9699999997575001}","{""accuracy"": 0.0005032712632108812, ""categorical_crossentropy"": 0.006482461664926047, ""categorical_roc_auc"": -0.0001251938766284316, ""f1"": 0.0027222557299258253, ""precision"": 0.0027307521129585777, ""recall"": 0.002583979328165492}",973.7485220432281,0.03282761573791504,985.335916519165,433.125,364,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 953.522766828537, ""n_init_feats"": 216, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.14369866367067802, ""pct_gain"": 0.0064798946475088}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,1,1200,1600,400,216,217,1,0.14020696903724456,categorical_crossentropy,False,0.14123844446359726,0.007303078352852853,"{""accuracy"": 0.9924999999751876, ""categorical_crossentropy"": 0.14020696903724456, ""categorical_roc_auc"": 0.998576388888889, ""f1"": 0.9624414880437906, ""precision"": 0.963577012176698, ""recall"": 0.9624999997593751}","{""accuracy"": 0.0, ""categorical_crossentropy"": 0.007303078352852853, ""categorical_roc_auc"": -4.867804342068893e-05, ""f1"": 2.9506590409106697e-05, ""precision"": 0.00026318279517323405, ""recall"": 2.306956934862779e-16}",951.6733181476593,0.03383684158325195,963.0971057415009,430.0234375,398,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 931.0036473274231, ""n_init_feats"": 216, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.15495082166254948, ""pct_gain"": 0.03419598609901835}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,0,1200,444,112,6,13,7,0.006382345756199876,binary_crossentropy,False,0.022066819162059152,0.7107718285391381,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.006382345756199876, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.7107718285391381, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",28.26689100265503,0.016033172607421875,28.482956409454346,363.6953125,547,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 28.079367876052856, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 2.1901956847359503e-05, ""pct_gain"": 0.9996329560851732}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,1,1200,444,112,6,13,7,0.006072530957940866,binary_crossentropy,False,0.018236226318484632,0.6670072606093062,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.006072530957940866, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.6670072606093062, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",17.659178495407104,0.016438722610473633,18.061731338500977,368.390625,1403,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 17.467175722122192, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 3.4671184146630914e-05, ""pct_gain"": 0.9993844232047012}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,2,1200,444,112,6,9,3,0.0067500137832082275,binary_crossentropy,False,0.0193182694292448,0.6505891064450227,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.0067500137832082275, ""binary_roc_auc"": 0.9999999999999999, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.6505891064450227, ""binary_roc_auc"": -1.1102230246251565e-16, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",35.52565598487854,0.009577274322509766,35.68188214302063,362.375,356,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 35.335585594177246, ""n_init_feats"": 6, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 2.1901956847359503e-05, ""pct_gain"": 0.9996707342754058}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,0,1200,3078,770,4,8,4,1.540372854459967,rmse,False,1.5986108050893144,0.03643034967857207,"{""mae"": 1.2170211496764443, ""mse"": 2.372748530757147, ""pearson"": 0.873857346843888, ""r2"": 0.7614350399014759, ""rmse"": 1.540372854459967, ""rmsle"": null}","{""mae"": 0.03370955018647473, ""mse"": 0.07153352897944086, ""pearson"": 0.01050336890354998, ""r2"": 0.024735985088479392, ""rmse"": 0.03643034967857207, ""rmsle"": null}",16.969189167022705,0.013517141342163086,17.412630796432495,370.046875,145,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 16.074232578277588, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 1.544037547868906, ""pct_gain"": 0.02237434511763071}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,1,1200,3078,770,4,8,4,1.5003860997382303,rmse,False,1.585127263915552,0.05346016443373489,"{""mae"": 1.1673039806668053, ""mse"": 2.2511584482876987, ""pearson"": 0.8833278106670948, ""r2"": 0.7792510188949929, ""rmse"": 1.5003860997382303, ""rmsle"": null}","{""mae"": 0.05827320809729276, ""mse"": 0.10406233968618799, ""pearson"": 0.015110473482960114, ""r2"": 0.034022572007646176, ""rmse"": 0.05346016443373489, ""rmsle"": null}",40.10834360122681,0.012411832809448242,40.51391315460205,373.02734375,115,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 39.508960008621216, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 1.5541591536431556, ""pct_gain"": 0.023358611120803247}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,2,1200,3078,770,4,8,4,1.4987595774807125,rmse,False,1.5843982974151207,0.054051257233818144,"{""mae"": 1.184790089267439, ""mse"": 2.2462802710901637, ""pearson"": 0.8875217599964415, ""r2"": 0.7862208086756084, ""rmse"": 1.4987595774807125, ""rmsle"": null}","{""mae"": 0.04933922833151293, ""mse"": 0.10518097605907993, ""pearson"": 0.01654206182845527, ""r2"": 0.03301643006435023, ""rmse"": 0.054051257233818144, ""rmsle"": null}",14.82470965385437,0.01189565658569336,15.216922521591187,369.71484375,112,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 14.229743242263794, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 1.5518625324189002, ""pct_gain"": 0.03665894377979318}"
503_wind,wind,pmlb,pmlb,regression,tabularaml,0,1200,5259,1315,14,15,1,3.1707865930471724,rmse,False,3.160870419196631,-0.003137165570065304,"{""mae"": 2.409075581075574, ""mse"": 10.053887618647694, ""pearson"": 0.8802613360626307, ""r2"": 0.7746915653071809, ""rmse"": 3.1707865930471724, ""rmsle"": 0.22122699321841782}","{""mae"": -0.0009493729868653879, ""mse"": -0.006284172947944546, ""pearson"": -0.0008849100252857458, ""r2"": -0.001812959226369412, ""rmse"": -0.003137165570065304, ""rmsle"": 0.003987677573256317}",224.07069563865662,0.008186101913452148,225.30803680419922,395.9375,313,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 223.09037733078003, ""n_init_feats"": 14, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 3.0499875731621797, ""pct_gain"": 0.012968681143127473}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,2,1200,1600,400,216,218,2,0.20607386305735417,categorical_crossentropy,False,0.20157226774732406,-0.022332413879834766,"{""accuracy"": 0.9879999999753, ""categorical_crossentropy"": 0.20607386305735417, ""categorical_roc_auc"": 0.9958541666666667, ""f1"": 0.9406208030910935, ""precision"": 0.9432078023364465, ""recall"": 0.9399999997649997}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.022332413879834766, ""categorical_roc_auc"": -6.275625470668433e-05, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",999.4606919288635,0.03231477737426758,1013.1096656322479,449.921875,764,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 980.2147436141968, ""n_init_feats"": 216, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.12153408360269591, ""pct_gain"": -0.03332109554974328}"
503_wind,wind,pmlb,pmlb,regression,tabularaml,1,1200,5259,1315,14,18,4,2.9582508334564963,rmse,False,2.9842687326630206,0.008718349966863461,"{""mae"": 2.289533839932866, ""mse"": 8.751247993646055, ""pearson"": 0.8903087752589511, ""r2"": 0.7926216433422539, ""rmse"": 2.9582508334564963, ""rmsle"": 0.21313743607236604}","{""mae"": 0.003451983790147175, ""mse"": 0.017360690307582284, ""pearson"": 0.002317988409121768, ""r2"": 0.0046438962420818335, ""rmse"": 0.008718349966863461, ""rmsle"": 0.003103734768787167}",190.68564319610596,0.015560388565063477,191.8258912563324,380.92578125,210,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 189.4129958152771, ""n_init_feats"": 14, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 3.0563910796351434, ""pct_gain"": 0.01666025834973466}"
503_wind,wind,pmlb,pmlb,regression,tabularaml,2,1200,5259,1315,14,20,6,2.970596811441165,rmse,False,2.985540099602209,0.005005221052979693,"{""mae"": 2.2957987067364014, ""mse"": 8.824445416144416, ""pearson"": 0.8940896456839329, ""r2"": 0.7988827676208027, ""rmse"": 2.970596811441165, ""rmsle"": 0.21762637502385362}","{""mae"": 0.008359776552784696, ""mse"": 0.009985389868170266, ""pearson"": 0.001325508547149082, ""r2"": 0.0025456213078494925, ""rmse"": 0.005005221052979693, ""rmsle"": 0.013911850815032304}",196.90471172332764,0.01877570152282715,198.0699005126953,378.953125,168,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 195.75167274475098, ""n_init_feats"": 14, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 3.0898986142064513, ""pct_gain"": 0.01797701780380393}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,0,1200,24883,6221,9,13,4,445.3588718844058,rmse,False,445.0044680697531,-0.0007964050702456024,"{""mae"": 351.3780386648345, ""mse"": 198344.5247661506, ""pearson"": 0.7902954440534855, ""r2"": 0.6245057594754876, ""rmse"": 445.3588718844058, ""rmsle"": 0.1706348727622095}","{""mae"": -0.0008882731970697031, ""mse"": -0.0015934444015272707, ""pearson"": -0.00046188892890377875, ""r2"": -0.0009556459929423861, ""rmse"": -0.0007964050702456024, ""rmsle"": -0.0012715533403236232}",309.61463022232056,0.01449894905090332,310.3673496246338,442.74609375,111,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 306.1546266078949, ""n_init_feats"": 9, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 455.7028267642712, ""pct_gain"": -0.0006623423632469538}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,2,1200,24883,6221,9,13,4,449.0400428646222,rmse,False,449.2403380489895,0.0004458530710691649,"{""mae"": 357.4245153420072, ""mse"": 201636.96009586172, ""pearson"": 0.7864575581037136, ""r2"": 0.6184046074639591, ""rmse"": 449.0400428646222, ""rmsle"": 0.17007793152012918}","{""mae"": 9.68937363273066e-05, ""mse"": 0.0008915073571774181, ""pearson"": 0.00028174409236138157, ""r2"": 0.0005509115512725158, ""rmse"": 0.0004458530710691649, ""rmsle"": 0.0008442109411169838}",150.49138283729553,0.014048576354980469,151.06401443481445,398.4375,111,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 147.22531747817993, ""n_init_feats"": 9, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 453.3700427415135, ""pct_gain"": -0.00024501662202640713}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,1,1200,24883,6221,9,19,10,451.43090590777757,rmse,False,451.3087170110411,-0.0002707434891701538,"{""mae"": 358.5085272618073, ""mse"": 203789.86280871675, ""pearson"": 0.7785534929559617, ""r2"": 0.6061322184894802, ""rmse"": 451.43090590777757, ""rmsle"": 0.16734265244461102}","{""mae"": 0.0005952183666989848, ""mse"": -0.0005415602803773389, ""pearson"": -0.00018889182889796936, ""r2"": -0.00035159447078608746, ""rmse"": -0.0002707434891701538, ""rmsle"": -0.000524732468703789}",323.219712972641,0.02576613426208496,323.993625164032,471.83984375,90,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 313.66917276382446, ""n_init_feats"": 9, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 451.77561975148774, ""pct_gain"": 0.00011765908123524141}"
