dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
letter,letter,pmlb,pmlb,multiclass,tabularaml,1,1200,16000,4000,16,16,0,0.11556069835297948,categorical_crossentropy,False,0.11556069835297948,-0.0,"{""accuracy"": 0.9970961538436611, ""categorical_crossentropy"": 0.11556069835297948, ""categorical_roc_auc"": 0.9995732625748187, ""f1"": 0.9621373136307396, ""precision"": 0.9625110949291712, ""recall"": 0.9620909628715383}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",846.4970924854279,0.003218412399291992,894.298957824707,713.8125,1454,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 798.0308029651642, ""n_init_feats"": 16, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.14916310741900984, ""pct_gain"": 0.0}"
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,0,1200,5148,1287,36,38,2,0.25504479295567717,categorical_crossentropy,False,0.24759418885024737,-0.03009199908943,"{""accuracy"": 0.9720279720204195, ""categorical_crossentropy"": 0.25504479295567717, ""categorical_roc_auc"": 0.9888095262245878, ""f1"": 0.9018133007008368, ""precision"": 0.9069149407443783, ""recall"": 0.8978895013038622}","{""accuracy"": -0.0005326231691078036, ""categorical_crossentropy"": -0.03009199908943, ""categorical_roc_auc"": -0.0003907881664941156, ""f1"": -0.001134737697938483, ""precision"": -0.001749288038283672, ""recall"": -0.0005212564444566952}",303.118763923645,0.010324478149414062,306.75665259361267,420.9921875,355,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 298.0887644290924, ""n_init_feats"": 36, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.3669716980751766, ""pct_gain"": -0.11440698509351431}"
letter,letter,pmlb,pmlb,multiclass,tabularaml,2,1200,16000,4000,16,18,2,0.11752949692842796,categorical_crossentropy,False,0.1198477487991486,0.019343307604432123,"{""accuracy"": 0.9971153846128918, ""categorical_crossentropy"": 0.11752949692842796, ""categorical_roc_auc"": 0.9996539721313895, ""f1"": 0.9624243682707185, ""precision"": 0.9628278376742532, ""recall"": 0.9623645138159357}","{""accuracy"": 9.644131545962773e-05, ""categorical_crossentropy"": 0.019343307604432123, ""categorical_roc_auc"": 2.2503296219934816e-05, ""f1"": 0.0012986842605942968, ""precision"": 0.0013248270925502767, ""recall"": 0.0013037292209227287}",868.6045496463776,0.010329246520996094,908.5888841152191,668.80078125,1159,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 820.7658848762512, ""n_init_feats"": 16, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.14265827424117755, ""pct_gain"": 0.057536162754740945}"
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,1,1200,5148,1287,36,36,0,0.22027221451282222,categorical_crossentropy,False,0.22027221451282222,-0.0,"{""accuracy"": 0.9748769748694001, ""categorical_crossentropy"": 0.22027221451282222, ""categorical_roc_auc"": 0.9910753348555482, ""f1"": 0.9070357937185206, ""precision"": 0.9182516210225353, ""recall"": 0.8998041143059949}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",540.2054686546326,0.003937244415283203,542.6034734249115,428.29296875,274,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 532.7346661090851, ""n_init_feats"": 36, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.3406072742412884, ""pct_gain"": -0.08627484904064067}"
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,2,1200,5148,1287,36,36,0,0.2254584661383874,categorical_crossentropy,False,0.2254584661383874,-0.0,"{""accuracy"": 0.9720279720204195, ""categorical_crossentropy"": 0.2254584661383874, ""categorical_roc_auc"": 0.9912849706741054, ""f1"": 0.895345241946908, ""precision"": 0.9079519467008904, ""recall"": 0.8874729104940312}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",430.5390121936798,0.004006147384643555,432.84288024902344,414.5859375,253,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 422.5842852592468, ""n_init_feats"": 36, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.3447845683137035, ""pct_gain"": -0.1294577795764036}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,1,1200,46400,11600,9,18,9,0.0001586649666130362,categorical_crossentropy,False,0.00013214972519504358,-0.20064545256418823,"{""accuracy"": 0.9999999999991378, ""categorical_crossentropy"": 0.0001586649666130362, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999936215033, ""precision"": 0.9999999986215032, ""recall"": 0.9999999986215032}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.20064545256418823, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",264.49759125709534,0.024552583694458008,270.95610451698303,470.6796875,274,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 257.7450671195984, ""n_init_feats"": 9, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 6.885025080391621, ""pct_gain"": -0.05646055127432938}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,0,1200,46400,11600,9,9,0,0.0006018560613656156,categorical_crossentropy,False,0.0006018560613656156,-0.0,"{""accuracy"": 0.999950738915394, ""categorical_crossentropy"": 0.0006018560613656156, ""categorical_roc_auc"": 0.999999983661929, ""f1"": 0.999700720827346, ""precision"": 0.9998397550512715, ""recall"": 0.9995624576020395}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",630.1156351566315,0.002163410186767578,651.3535733222961,500.35546875,1738,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 227.09724044799805, ""n_init_feats"": 9, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 1.0058512065551741, ""pct_gain"": 0.0}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,2,1200,46400,11600,9,17,8,0.00013997290919815378,categorical_crossentropy,False,0.0001825531106259922,0.2332482929588371,"{""accuracy"": 0.9999999999991378, ""categorical_crossentropy"": 0.00013997290919815378, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999936215033, ""precision"": 0.9999999986215032, ""recall"": 0.9999999986215032}","{""accuracy"": 2.463114855051864e-05, ""categorical_crossentropy"": 0.2332482929588371, ""categorical_roc_auc"": 0.0, ""f1"": 0.007616463685474896, ""precision"": 8.017319004112234e-05, ""recall"": 0.014492753628753345}",256.8135199546814,0.022815942764282227,271.92901396751404,486.26953125,819,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 250.72384309768677, ""n_init_feats"": 9, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 2.762487678051669, ""pct_gain"": -0.19560938656628077}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,0,1200,8793,2199,16,20,4,0.035802802424248444,categorical_crossentropy,False,0.035184880668169986,-0.0175621387466424,"{""accuracy"": 0.9979990904911415, ""categorical_crossentropy"": 0.035802802424248444, ""categorical_roc_auc"": 0.9996976392847767, ""f1"": 0.9900090392397992, ""precision"": 0.990107036217536, ""recall"": 0.989979405825904}","{""accuracy"": -0.0001822323462413201, ""categorical_crossentropy"": -0.0175621387466424, ""categorical_roc_auc"": 4.2795681876524767e-05, ""f1"": -0.0009495416276543177, ""precision"": -0.0009720775903139489, ""recall"": -0.0009584767288914219}",692.8556244373322,0.01106882095336914,702.116824388504,483.44140625,1104,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 686.2724161148071, ""n_init_feats"": 16, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.05475481383324754, ""pct_gain"": -0.170029440216336}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,1,1200,8793,2199,16,19,3,0.0321897182083545,categorical_crossentropy,False,0.0341939279514678,0.058613030534483176,"{""accuracy"": 0.998362892219198, ""categorical_crossentropy"": 0.0321897182083545, ""categorical_roc_auc"": 0.9998990100575786, ""f1"": 0.9919688647699128, ""precision"": 0.9920150509500095, ""recall"": 0.9919515605446477}","{""accuracy"": 0.00036453112184458566, ""categorical_crossentropy"": 0.058613030534483176, ""categorical_roc_auc"": 7.923066421263045e-06, ""f1"": 0.0018541958833450285, ""precision"": 0.0018755422867168664, ""recall"": 0.0018016923069901745}",813.2765414714813,0.012622356414794922,817.9920291900635,463.65234375,425,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 806.7757592201233, ""n_init_feats"": 16, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.04349103902261573, ""pct_gain"": 0.04799200758239787}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,2,1200,8793,2199,16,16,0,0.04000493750683796,categorical_crossentropy,False,0.04000493750683796,-0.0,"{""accuracy"": 0.9978171896271132, ""categorical_crossentropy"": 0.04000493750683796, ""categorical_roc_auc"": 0.9993044640967922, ""f1"": 0.9890929114701587, ""precision"": 0.9892491799703768, ""recall"": 0.9889942861007925}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",808.5708165168762,0.002202749252319336,813.5641829967499,467.95703125,573,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 797.4973685741425, ""n_init_feats"": 16, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.05084684925593028, ""pct_gain"": -0.07581651357918409}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,0,1200,4496,1124,62,64,2,0.0828873511149516,categorical_crossentropy,False,0.08450806592744839,0.019178226299584215,"{""accuracy"": 0.9955516014146305, ""categorical_crossentropy"": 0.0828873511149516, ""categorical_roc_auc"": 0.9993524949514396, ""f1"": 0.9777758767509347, ""precision"": 0.9780134530111265, ""recall"": 0.9777399579161201}","{""accuracy"": -0.0005359056806000261, ""categorical_crossentropy"": 0.019178226299584215, ""categorical_roc_auc"": 7.43473906315386e-05, ""f1"": -0.002658329879384742, ""precision"": -0.002564228239960612, ""recall"": -0.002708384072353787}",520.1818099021912,0.012944698333740234,526.5802986621857,460.1328125,901,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 514.5361251831055, ""n_init_feats"": 62, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.07745621247828836, ""pct_gain"": 0.02554241828216632}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,2,1200,4496,1124,62,62,0,0.06739968229105452,categorical_crossentropy,False,0.06739968229105452,-0.0,"{""accuracy"": 0.9962633451868662, ""categorical_crossentropy"": 0.06739968229105452, ""categorical_roc_auc"": 0.9996874435418238, ""f1"": 0.9813918742194389, ""precision"": 0.9816085815223392, ""recall"": 0.9813116674755171}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",805.499990940094,0.009866952896118164,814.7237298488617,484.609375,1386,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 794.0260634422302, ""n_init_feats"": 62, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.09515950887153907, ""pct_gain"": -0.13393780201618027}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,1,1200,4496,1124,62,62,0,0.056064235516018815,categorical_crossentropy,False,0.056064235516018815,-0.0,"{""accuracy"": 0.9971530249021606, ""categorical_crossentropy"": 0.056064235516018815, ""categorical_roc_auc"": 0.9996846198388942, ""f1"": 0.9857281041482112, ""precision"": 0.9857892663264657, ""recall"": 0.9857213403058538}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",817.2318480014801,0.009120941162109375,824.5509815216064,467.33203125,1007,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 801.699907541275, ""n_init_feats"": 62, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.10242962255937989, ""pct_gain"": -0.14547369244836103}"
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,1,1200,676,170,18,22,4,0.5585579898783608,categorical_crossentropy,False,0.5372674297253766,-0.039627490845419173,"{""accuracy"": 0.8852941175949827, ""categorical_crossentropy"": 0.5585579898783608, ""categorical_roc_auc"": 0.9256585948773448, ""f1"": 0.7654965908342644, ""precision"": 0.761587532120831, ""recall"": 0.7727002162675813}","{""accuracy"": 0.006688963210702277, ""categorical_crossentropy"": -0.039627490845419173, ""categorical_roc_auc"": -0.0024382121753642755, ""f1"": 0.01867841560794371, ""precision"": 0.014044867569844629, ""recall"": 0.016009107403212503}",158.99179792404175,0.015236854553222656,159.67081451416016,373.8515625,172,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 149.0714602470398, ""n_init_feats"": 18, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.6012311259635157, ""pct_gain"": 0.09677771751233898}"
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,0,1200,676,170,18,19,1,0.5355683413361583,categorical_crossentropy,False,0.5225126170114998,-0.02498642884325064,"{""accuracy"": 0.8823529411245674, ""categorical_crossentropy"": 0.5355683413361583, ""categorical_roc_auc"": 0.9309821688727937, ""f1"": 0.7628545512141608, ""precision"": 0.759719914919915, ""recall"": 0.7669913418100175}","{""accuracy"": 0.003344481605351075, ""categorical_crossentropy"": -0.02498642884325064, ""categorical_roc_auc"": 0.00040537067430753803, ""f1"": 0.007848424205615387, ""precision"": 0.007760291670164458, ""recall"": 0.007857219042170863}",348.88556027412415,0.010962724685668945,349.54263377189636,380.41796875,245,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 342.8048586845398, ""n_init_feats"": 18, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.7033337626576012, ""pct_gain"": 0.004206134025239773}"
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,2,1200,676,170,18,18,0,0.5285705975174685,categorical_crossentropy,False,0.5285705975174685,-0.0,"{""accuracy"": 0.864705882302076, ""categorical_crossentropy"": 0.5285705975174685, ""categorical_roc_auc"": 0.9243426191863691, ""f1"": 0.7309765608097594, ""precision"": 0.7311463940835917, ""recall"": 0.7312229435501614}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",766.3623340129852,0.002704143524169922,766.8493118286133,381.515625,158,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 760.0244455337524, ""n_init_feats"": 18, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.7193357012158372, ""pct_gain"": 0.0}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,0,1200,1600,400,216,218,2,0.10938066917216929,categorical_crossentropy,False,0.11116926931259513,0.016088979908615773,"{""accuracy"": 0.99399999997515, ""categorical_crossentropy"": 0.10938066917216929, ""categorical_roc_auc"": 0.9983958333333334, ""f1"": 0.9697640381127142, ""precision"": 0.970231908065263, ""recall"": 0.9699999997575001}","{""accuracy"": 0.0005032712632108812, ""categorical_crossentropy"": 0.016088979908615773, ""categorical_roc_auc"": -5.5641722945981954e-05, ""f1"": 0.0027222557299258253, ""precision"": 0.0027307521129585777, ""recall"": 0.002583979328165492}",944.6374366283417,0.03838944435119629,957.0853755474091,435.63671875,475,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 825.8963303565979, ""n_init_feats"": 216, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.1358314127132838, ""pct_gain"": 0.06087338207758596}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,1,1200,1600,400,216,217,1,0.13829493019009534,categorical_crossentropy,False,0.14123844446359726,0.020840744067105496,"{""accuracy"": 0.9924999999751876, ""categorical_crossentropy"": 0.13829493019009534, ""categorical_roc_auc"": 0.9985972222222224, ""f1"": 0.9624117959042598, ""precision"": 0.9634581879116213, ""recall"": 0.9624999997593748}","{""accuracy"": 0.0, ""categorical_crossentropy"": 0.020840744067105496, ""categorical_roc_auc"": -2.7816024811742836e-05, ""f1"": -1.3451715041270175e-06, ""precision"": 0.0001398345458097238, ""recall"": 0.0}",965.8031010627747,0.032887935638427734,978.1164577007294,434.95703125,402,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 827.9955189228058, ""n_init_feats"": 216, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.15703915640382032, ""pct_gain"": 0.021179456572538054}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,0,1200,444,112,6,8,2,0.00559263590080913,binary_crossentropy,False,0.022066819162059152,0.7465590369080064,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.00559263590080913, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.7465590369080064, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",43.04609966278076,0.008497953414916992,43.37623715400696,370.1953125,1382,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 41.91323137283325, ""n_init_feats"": 6, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 2.1901956847359503e-05, ""pct_gain"": 0.9995670127506218}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,1,1200,444,112,6,10,4,0.006960512124870937,binary_crossentropy,False,0.018236226318484632,0.6183140084297148,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.006960512124870937, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.6183140084297148, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",38.45453214645386,0.012075662612915039,38.73247814178467,368.94140625,990,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 36.9618353843689, ""n_init_feats"": 6, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 2.1901956847359503e-05, ""pct_gain"": 0.9994716169795385}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,2,1200,444,112,6,10,4,0.006728214885307742,binary_crossentropy,False,0.0193182694292448,0.6517175148658869,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.006728214885307742, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.6517175148658869, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",49.506223917007446,0.011853694915771484,49.683979511260986,365.140625,432,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 47.98883605003357, ""n_init_feats"": 6, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 2.1901956847359503e-05, ""pct_gain"": 0.9996707342754058}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,0,1200,3078,770,4,8,4,1.5504689652390249,rmse,False,1.5986108050893144,0.030114796983121753,"{""mae"": 1.2181622187800512, ""mse"": 2.4039540121693723, ""pearson"": 0.8722224055247698, ""r2"": 0.7582975247659857, ""rmse"": 1.5504689652390249, ""rmsle"": null}","{""mae"": 0.032803564142036834, ""mse"": 0.05932269296890884, ""pearson"": 0.008612770035330208, ""r2"": 0.02051353078231483, ""rmse"": 0.030114796983121753, ""rmsle"": null}",61.286702394485474,0.012908697128295898,61.748942852020264,375.46484375,154,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 60.70719838142395, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 1.5267153139144, ""pct_gain"": 0.0212038120459088}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,1,1200,3078,770,4,8,4,1.5057230416496106,rmse,False,1.585127263915552,0.05009327898997751,"{""mae"": 1.177954856870551, ""mse"": 2.267201878154555, ""pearson"": 0.8835511965783992, ""r2"": 0.7776777974279603, ""rmse"": 1.5057230416496106, ""rmsle"": null}","{""mae"": 0.0496805744350854, ""mse"": 0.09767722137998743, ""pearson"": 0.015367186082128052, ""r2"": 0.03193499500327405, ""rmse"": 0.05009327898997751, ""rmsle"": null}",45.59876298904419,0.012665033340454102,45.922953844070435,371.41015625,66,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 45.01570177078247, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 1.5300273648242173, ""pct_gain"": 0.021114741648164174}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,2,1200,3078,770,4,4,0,1.5843982974151207,rmse,False,1.5843982974151207,-0.0,"{""mae"": 1.2462806129972481, ""mse"": 2.510317964851933, ""pearson"": 0.8730792294025248, ""r2"": 0.7610922593231474, ""rmse"": 1.5843982974151207, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",10.636653423309326,0.0011987686157226562,10.983405351638794,370.0078125,237,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 10.072838068008423, ""n_init_feats"": 4, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 1.6109170503688723, ""pct_gain"": -0.017412171480645677}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,2,1200,1600,400,216,218,2,0.20755823680989124,categorical_crossentropy,False,0.20157226774732406,-0.029696391916723113,"{""accuracy"": 0.9884999999752877, ""categorical_crossentropy"": 0.20755823680989124, ""categorical_roc_auc"": 0.9959791666666666, ""f1"": 0.9429370802214923, ""precision"": 0.945000628304685, ""recall"": 0.9424999997643748}","{""accuracy"": 0.0005060728744941624, ""categorical_crossentropy"": -0.029696391916723113, ""categorical_roc_auc"": 6.275625470668433e-05, ""f1"": 0.002462498301958571, ""precision"": 0.0019007751672509789, ""recall"": 0.0026595744680852277}",933.3419003486633,0.13338327407836914,945.8554735183716,440.90625,604,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 794.8033785820007, ""n_init_feats"": 216, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.11972314618468623, ""pct_gain"": -0.0179239359439199}"
503_wind,wind,pmlb,pmlb,regression,tabularaml,0,1200,5259,1315,14,14,0,3.160870419196631,rmse,False,3.160870419196631,-0.0,"{""mae"": 2.406790639057812, ""mse"": 9.991101806952285, ""pearson"": 0.8810409780568007, ""r2"": 0.7760986004253945, ""rmse"": 3.160870419196631, ""rmsle"": 0.2221127070791727}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",94.1374442577362,0.0029392242431640625,95.1847448348999,394.56640625,249,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 92.53450155258179, ""n_init_feats"": 14, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 3.0900615968540905, ""pct_gain"": -0.014445256196047791}"
503_wind,wind,pmlb,pmlb,regression,tabularaml,1,1200,5259,1315,14,15,1,2.945149363456447,rmse,False,2.9842687326630206,0.013108527653159903,"{""mae"": 2.2697449854571556, ""mse"": 8.673904773067914, ""pearson"": 0.89133576090706, ""r2"": 0.7944544459315255, ""rmse"": 2.945149363456447, ""rmsle"": 0.2117463962421538}","{""mae"": 0.01206532827402379, ""mse"": 0.02604522180908634, ""pearson"": 0.0034741785057970866, ""r2"": 0.006966964189815453, ""rmse"": 0.013108527653159903, ""rmsle"": 0.009609970543602506}",90.74150013923645,0.008845329284667969,91.58977842330933,392.6484375,197,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 89.82809400558472, ""n_init_feats"": 14, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 3.089218265588365, ""pct_gain"": 0.005760060471929333}"
503_wind,wind,pmlb,pmlb,regression,tabularaml,2,1200,5259,1315,14,14,0,2.985540099602209,rmse,False,2.985540099602209,-0.0,"{""mae"": 2.3151528673933486, ""mse"": 8.913449686332768, ""pearson"": 0.8929060910284732, ""r2"": 0.7968542783904808, ""rmse"": 2.985540099602209, ""rmsle"": 0.2206966742311309}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",163.0622181892395,0.0027642250061035156,164.55471420288086,399.5234375,457,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 161.47098088264465, ""n_init_feats"": 14, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 3.1551084878376696, ""pct_gain"": -0.01415415305039613}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,1,1200,24883,6221,9,11,2,451.84297899748583,rmse,False,451.3087170110411,-0.0011838060429744865,"{""mae"": 358.4646725258324, ""mse"": 204162.07766932243, ""pearson"": 0.7781266511194527, ""r2"": 0.6054128331413993, ""rmse"": 451.84297899748583, ""rmsle"": 0.1674216289780967}","{""mae"": 0.0007174710594461336, ""mse"": -0.0023690134826964285, ""pearson"": -0.0007370381199813689, ""r2"": -0.0015380227684969202, ""rmse"": -0.0011838060429744865, ""rmsle"": -0.000996925145721506}",68.76917791366577,0.011871576309204102,69.33341455459595,408.22265625,109,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 65.6256251335144, ""n_init_feats"": 9, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 451.6383371831951, ""pct_gain"": -0.0004814934273735691}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,2,1200,24883,6221,9,9,0,449.2403380489895,rmse,False,449.2403380489895,-0.0,"{""mae"": 357.4591508947218, ""mse"": 201816.88133037035, ""pearson"": 0.7862360407440324, ""r2"": 0.6180641088069904, ""rmse"": 449.2403380489895, ""rmsle"": 0.1702216344863774}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",106.3863730430603,0.0023474693298339844,106.94820618629456,421.0546875,107,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 103.44788956642151, ""n_init_feats"": 9, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 453.476595073281, ""pct_gain"": 0.0}"
