dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
monk1,monk1,pmlb,pmlb,classification,featuretools,0,4500,444,112,6,162,156,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.006063290376914665, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.725230431609298, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.6197307109832764,0.534102201461792,5.059061050415039,342.98828125,599,ok,,upstream-1.x,{}
letter,letter,pmlb,pmlb,multiclass,autofeat,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
monk1,monk1,pmlb,pmlb,classification,openfe,1,4500,444,112,6,102,96,0.7378826530612246,binary_roc_auc,True,1.0,-0.2621173469387754,"{""accuracy"": 0.794642857071907, ""binary_crossentropy"": 0.4755806755274534, ""binary_roc_auc"": 0.7378826530612246, ""f1"": 0.7415730288751421, ""precision"": 0.9999999996969696, ""recall"": 0.5892857141804847}","{""accuracy"": -0.2053571428571428, ""binary_crossentropy"": -25.078897422181836, ""binary_roc_auc"": -0.2621173469387754, ""f1"": -0.2584269672845689, ""precision"": -1.244588876625689e-10, ""recall"": -0.4107142857142857}",10.189120292663574,1.0580754280090332,14.163687944412231,328.24609375,33,ok,,upstream-0.0.12,{}
letter,letter,pmlb,pmlb,multiclass,tabularaml,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
monk1,monk1,pmlb,pmlb,classification,autofeat,0,4500,444,112,6,9,3,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.007873199504485586, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.6432109473202887, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",64.55056977272034,0.01367640495300293,67.3558702468872,517.17578125,1999,ok,,upstream-2.1.x,{}
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,0,4500,4496,1124,62,65,3,0.08562625946309962,categorical_crossentropy,False,0.0845080659274483,-0.013231796555506402,"{""accuracy"": 0.9953736654715716, ""categorical_crossentropy"": 0.08562625946309962, ""categorical_roc_auc"": 0.9993517990342934, ""f1"": 0.9768869016851992, ""precision"": 0.977143471800828, ""recall"": 0.9768627649337409}","{""accuracy"": -0.0007145409074667758, ""categorical_crossentropy"": -0.013231796555505403, ""categorical_roc_auc"": 7.365097081032169e-05, ""f1"": -0.003565093789026642, ""precision"": -0.003451486362268896, ""recall"": -0.0036031180962571023}",2461.0099704265594,0.017232656478881836,2479.104868412018,467.84375,1752,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2449.6305825710297, ""n_init_feats"": 62, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.07252262607808373, ""pct_gain"": 0.05005780432773019}"
letter,letter,pmlb,pmlb,multiclass,openfe,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
letter,letter,pmlb,pmlb,multiclass,autofeat,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
optdigits,optdigits,pmlb,pmlb,multiclass,featuretools,0,4500,4496,1124,62,17865,17803,0.07772280518006207,categorical_crossentropy,False,0.0845080659274483,0.08029127957101168,"{""accuracy"": 0.9960854092438073, ""categorical_crossentropy"": 0.07772280518006207, ""categorical_roc_auc"": 0.9994600777994748, ""f1"": 0.9803738200867548, ""precision"": 0.980683262226002, ""recall"": 0.980395244781698}","{""accuracy"": 2.2291723467127154e-16, ""categorical_crossentropy"": 0.08029127957101258, ""categorical_roc_auc"": 0.00018200794792508219, ""f1"": -8.400374030897154e-06, ""precision"": 0.0001586005784903007, ""recall"": -2.264847836695427e-16}",38.40145206451416,51.21175956726074,2591.392516851425,2321.21484375,1096,ok,,upstream-1.x,{}
monk1,monk1,pmlb,pmlb,classification,autofeat,1,4500,444,112,6,11,5,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.006337888797458747, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.652456122951571, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",105.47909498214722,0.02401876449584961,111.27872443199158,522.98828125,1988,ok,,upstream-2.1.x,{}
monk1,monk1,pmlb,pmlb,classification,openfe,2,4500,444,112,6,93,87,0.5,binary_roc_auc,True,1.0,-0.5,"{""accuracy"": 0.49999999995535716, ""binary_crossentropy"": 0.7094560861587524, ""binary_roc_auc"": 0.5, ""f1"": 0.6666666621428572, ""precision"": 0.49999999995535716, ""recall"": 0.9999999998214285}","{""accuracy"": -0.5, ""binary_crossentropy"": -35.72461908439627, ""binary_roc_auc"": -0.5, ""f1"": -0.33333333440476176, ""precision"": -0.4999999999553571, ""recall"": 0.0}",11.01870608329773,1.1107525825500488,84.70421004295349,327.4921875,3,ok,,upstream-0.0.12,{}
monk1,monk1,pmlb,pmlb,classification,openfe,3,4500,444,112,6,83,77,0.8539540816326531,binary_roc_auc,True,1.0,-0.14604591836734693,"{""accuracy"": 0.5803571428053252, ""binary_crossentropy"": 0.6089469747883933, ""binary_roc_auc"": 0.8539540816326531, ""f1"": 0.6845637536056935, ""precision"": 0.5483870967152272, ""recall"": 0.9107142855516581}","{""accuracy"": -0.41964285714285715, ""binary_crossentropy"": -19.029669585085195, ""binary_roc_auc"": -0.14604591836734693, ""f1"": -0.31543624284924404, ""precision"": -0.4516129031868465, ""recall"": -0.08928571428571427}",8.655329942703247,1.1819267272949219,12.24819278717041,327.4375,8,ok,,upstream-0.0.12,{}
monk1,monk1,pmlb,pmlb,classification,featuretools,2,4500,444,112,6,162,156,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.005414450774489004, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.7197238192416768, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.6113665103912354,0.5323810577392578,76.99382758140564,337.54296875,704,ok,,upstream-1.x,{}
monk1,monk1,pmlb,pmlb,classification,featuretools,3,4500,444,112,6,162,156,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.0066127046136119005, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.7824929033920551, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.6143176555633545,0.5359640121459961,10.182748556137085,337.85546875,1106,ok,,upstream-1.x,{}
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,4,4500,46400,11600,9,20,11,0.0007871768983855237,categorical_crossentropy,False,0.0009872430247326,0.20265134453724318,"{""accuracy"": 0.9999507389153941, ""categorical_crossentropy"": 0.0007871768983855237, ""categorical_roc_auc"": 0.999999961083568, ""f1"": 0.9501934161377082, ""precision"": 0.9956999292582772, ""recall"": 0.9285557582352938}","{""accuracy"": 0.0, ""categorical_crossentropy"": 0.20265134453726907, ""categorical_roc_auc"": 3.332625317855911e-06, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",3847.7914295196533,0.026005029678344727,3895.6504342556,475.21484375,411,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1863.8993034362793, ""n_init_feats"": 9, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 1.799793464826361, ""pct_gain"": -0.23947361689996463}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,0,4500,444,112,6,7,1,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.014820620374994828, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.32837531924506647, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",178.94371628761292,0.0052487850189208984,198.33260774612427,334.94921875,1715,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 178.74179363250732, ""n_init_feats"": 6, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 1.0, ""pct_gain"": 0.0}"
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,2,4500,676,170,18,42,24,0.584288347205695,categorical_crossentropy,False,0.5285705975174685,-0.10541212460533264,"{""accuracy"": 0.8647058823020761, ""categorical_crossentropy"": 0.584288347205695, ""categorical_roc_auc"": 0.919006232482795, ""f1"": 0.7263077701221556, ""precision"": 0.7236098745878152, ""recall"": 0.7312229435501614}","{""accuracy"": 1.2839313890978154e-16, ""categorical_crossentropy"": -0.10541212460533264, ""categorical_roc_auc"": -0.005773169594053002, ""f1"": -0.006387059364026323, ""precision"": -0.010307811892066648, ""recall"": 0.0}",1201.0320117473602,0.028838634490966797,1234.7576096057892,344.20703125,149,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1163.316437959671, ""n_init_feats"": 18, ""n_added_feats"": 24, ""initial_metric"": null, ""final_metric"": 0.5066478756113242, ""pct_gain"": 0.25729646207588047}"
monk1,monk1,pmlb,pmlb,classification,featuretools,4,4500,444,112,6,162,156,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.005703653697440002, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.7436753594848189, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.6477160453796387,0.6198227405548096,5.111102342605591,338.96484375,682,ok,,upstream-1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,openfe,0,4500,3078,770,4,53,49,1.5428349118431697,rmse,False,1.5986108050893144,0.0348902266071125,"{""mae"": 1.2072684193973418, ""mse"": 2.380339565202121, ""pearson"": 0.8736197123525885, ""r2"": 0.760671809071914, ""rmse"": 1.5428349118431697, ""rmsle"": null}","{""mae"": 0.041453022952588445, ""mse"": 0.06856312530152933, ""pearson"": 0.01022857524884976, ""r2"": 0.023708832337428987, ""rmse"": 0.0348902266071125, ""rmsle"": null}",5.966086387634277,0.5013339519500732,12.085940599441528,340.30078125,102,ok,,upstream-0.0.12,{}
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,3,4500,676,170,18,39,21,0.5040534281829262,categorical_crossentropy,False,0.4892063162070425,-0.030349387332112985,"{""accuracy"": 0.8735294117133218, ""categorical_crossentropy"": 0.5040534281829262, ""categorical_roc_auc"": 0.9293585927960928, ""f1"": 0.7430069638549865, ""precision"": 0.7448749165710689, ""recall"": 0.748051947875379}","{""accuracy"": -0.009999999999999967, ""categorical_crossentropy"": -0.030349387332112985, ""categorical_roc_auc"": -0.002316520336143246, ""f1"": -0.024827641191881886, ""precision"": -0.01921587553323947, ""recall"": -0.02331496396773603}",1180.5752370357513,0.03988218307495117,1190.9856231212616,343.40234375,100,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1115.7701697349548, ""n_init_feats"": 18, ""n_added_feats"": 21, ""initial_metric"": null, ""final_metric"": 0.5314863005146317, ""pct_gain"": 0.1732747479382883}"
monk1,monk1,pmlb,pmlb,classification,autofeat,3,4500,444,112,6,8,2,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.007923821881279634, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.7393672344160165, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",105.1351068019867,0.017713308334350586,115.65443420410156,515.2734375,1999,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,autofeat,0,4500,3078,770,4,15,11,1.5781518533455587,rmse,False,1.5986108050893144,0.012797956624978917,"{""mae"": 1.2350852343217507, ""mse"": 2.490563272218022, ""pearson"": 0.8678082252368279, ""r2"": 0.7495895077132575, ""rmse"": 1.5781518533455587, ""rmsle"": null}","{""mae"": 0.019367028298483448, ""mse"": 0.02543212555618276, ""pearson"": 0.0035083395833541225, ""r2"": 0.008794319076678981, ""rmse"": 0.012797956624978917, ""rmsle"": null}",10.502048015594482,0.01995372772216797,28.98233914375305,522.734375,192,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,featuretools,0,4500,3078,770,4,71,67,1.5608101255162576,rmse,False,1.5986108050893144,0.0236459552586002,"{""mae"": 1.2128352810861542, ""mse"": 2.436128247914076, ""pearson"": 0.8701760336809835, ""r2"": 0.7550626074676968, ""rmse"": 1.5608101255162576, ""rmsle"": null}","{""mae"": 0.037033046120828035, ""mse"": 0.046732779317108515, ""pearson"": 0.006246404804616123, ""r2"": 0.01615999306651611, ""rmse"": 0.0236459552586002, ""rmsle"": null}",0.49884700775146484,0.17880988121032715,9.344043016433716,347.07421875,118,ok,,upstream-1.x,{}
monk1,monk1,pmlb,pmlb,classification,featuretools,1,4500,444,112,6,162,156,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.005488131876648238, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.6990533139476698, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",1.2079658508300781,0.472459077835083,5.079468727111816,336.75,1429,ok,,upstream-1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,openfe,1,4500,3078,770,4,49,45,1.492279402085459,rmse,False,1.585127263915552,0.05857438954191091,"{""mae"": 1.1613472531374254, ""mse"": 2.226897813888535, ""pearson"": 0.8848261941125214, ""r2"": 0.7816300208389254, ""rmse"": 1.492279402085459, ""rmsle"": null}","{""mae"": 0.06307882000249425, ""mse"": 0.11371781997361453, ""pearson"": 0.01683239903582735, ""r2"": 0.037179374692825264, ""rmse"": 0.05857438954191091, ""rmsle"": null}",3.8070712089538574,0.440112829208374,9.504518985748291,334.03125,88,ok,,upstream-0.0.12,{}
monk1,monk1,pmlb,pmlb,classification,openfe,4,4500,444,112,6,81,75,0.6556122448979592,binary_roc_auc,True,1.0,-0.3443877551020408,"{""accuracy"": 0.5089285713831314, ""binary_crossentropy"": 1.919056604052977, ""binary_roc_auc"": 0.6556122448979592, ""f1"": 0.6357615846533047, ""precision"": 0.5052631578415513, ""recall"": 0.8571428569897959}","{""accuracy"": -0.49107142857142855, ""binary_crossentropy"": -85.24322587869356, ""binary_roc_auc"": -0.3443877551020408, ""f1"": -0.3642384120543584, ""precision"": -0.4947368420682231, ""recall"": -0.14285714285714285}",6.832124471664429,0.9255602359771729,10.48781156539917,328.59375,275,ok,,upstream-0.0.12,{}
529_pollen,pollen,pmlb,pmlb,regression,autofeat,1,4500,3078,770,4,10,6,1.5401740027674589,rmse,False,1.585127263915552,0.028359401905087706,"{""mae"": 1.2048434271785589, ""mse"": 2.3721359588007362, ""pearson"": 0.8771702239648939, ""r2"": 0.7673879435958346, ""rmse"": 1.5401740027674589, ""rmsle"": null}","{""mae"": 0.02798812116293424, ""mse"": 0.055914548133761295, ""pearson"": 0.008034243483971252, ""r2"": 0.018280933773857696, ""rmse"": 0.028359401905087706, ""rmsle"": null}",14.684424877166748,0.02115488052368164,17.071014404296875,514.74609375,123,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,featuretools,1,4500,3078,770,4,71,67,1.5168942196304156,rmse,False,1.585127263915552,0.04304578303485137,"{""mae"": 1.1857712464112269, ""mse"": 2.3009680735481677, ""pearson"": 0.8809497026425821, ""r2"": 0.7743666785528752, ""rmse"": 1.5168942196304156, ""rmsle"": null}","{""mae"": 0.04337467334306834, ""mse"": 0.08423862663261929, ""pearson"": 0.01237757825017707, ""r2"": 0.027541325219827942, ""rmse"": 0.04304578303485137, ""rmsle"": null}",0.5884473323822021,0.2163679599761963,10.004079580307007,344.1796875,85,ok,,upstream-1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,openfe,2,4500,3078,770,4,50,46,1.5290418327795359,rmse,False,1.5843982974151207,0.03493847773372176,"{""mae"": 1.2045955969988331, ""mse"": 2.3379689263898022, ""pearson"": 0.882812325622153, ""r2"": 0.7774947708628537, ""rmse"": 1.5290418327795359, ""rmsle"": null}","{""mae"": 0.03344753626405569, ""mse"": 0.06865625824109362, ""pearson"": 0.011148010274266639, ""r2"": 0.021551278887389193, ""rmse"": 0.03493847773372176, ""rmsle"": null}",4.537525177001953,0.4771137237548828,9.210083484649658,339.28515625,85,ok,,upstream-0.0.12,{}
529_pollen,pollen,pmlb,pmlb,regression,featuretools,2,4500,3078,770,4,71,67,1.5242142304283754,rmse,False,1.5843982974151207,0.03798544033083919,"{""mae"": 1.199407281701199, ""mse"": 2.323229020240365, ""pearson"": 0.8836560453325033, ""r2"": 0.7788975723108202, ""rmse"": 1.5242142304283754, ""rmsle"": null}","{""mae"": 0.037610575665877506, ""mse"": 0.07452798698455051, ""pearson"": 0.012114382720130157, ""r2"": 0.02339442133271389, ""rmse"": 0.03798544033083919, ""rmsle"": null}",0.5517003536224365,0.18355679512023926,8.882795095443726,342.62109375,97,ok,,upstream-1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,autofeat,2,4500,3078,770,4,10,6,1.544553917413396,rmse,False,1.5843982974151207,0.025147956840605785,"{""mae"": 1.2112567552150675, ""mse"": 2.385646803797068, ""pearson"": 0.8798529711328908, ""r2"": 0.7729572524563718, ""rmse"": 1.544553917413396, ""rmsle"": null}","{""mae"": 0.02810270609758573, ""mse"": 0.049663493947954405, ""pearson"": 0.007758450209612164, ""r2"": 0.015589428203850302, ""rmse"": 0.025147956840605785, ""rmsle"": null}",9.27097773551941,0.01636052131652832,13.478972911834717,514.65625,128,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,openfe,3,4500,3078,770,4,46,42,1.5220763883431903,rmse,False,1.5770896880824792,0.034882797189662314,"{""mae"": 1.212701545915772, ""mse"": 2.31671653195185, ""pearson"": 0.8826351312453717, ""r2"": 0.7785807052659456, ""rmse"": 1.5220763883431903, ""rmsle"": null}","{""mae"": 0.032963360152264476, ""mse"": 0.06854878483954945, ""pearson"": 0.009801348728092055, ""r2"": 0.021376536966020633, ""rmse"": 0.034882797189662314, ""rmsle"": null}",4.2557783126831055,0.40373873710632324,11.61900806427002,334.203125,108,ok,,upstream-0.0.12,{}
529_pollen,pollen,pmlb,pmlb,regression,autofeat,3,4500,3078,770,4,9,5,1.5641178684724262,rmse,False,1.5770896880824792,0.008225162911200646,"{""mae"": 1.2429405718431021, ""mse"": 2.446464706474726, ""pearson"": 0.8759046899973669, ""r2"": 0.7661800732077446, ""rmse"": 1.5641178684724262, ""rmsle"": null}","{""mae"": 0.008850052039878379, ""mse"": 0.01638267251748537, ""pearson"": 0.002101214879826899, ""r2"": 0.005108840448331054, ""rmse"": 0.008225162911200646, ""rmsle"": null}",9.919320106506348,0.014649629592895508,12.555432796478271,518.24609375,124,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,0,4500,3078,770,4,12,8,1.531243395779314,rmse,False,1.5986108050893144,0.04214121979879693,"{""mae"": 1.1917333258394538, ""mse"": 2.3447063371177648, ""pearson"": 0.875084908891473, ""r2"": 0.7642545063219311, ""rmse"": 1.531243395779314, ""rmsle"": null}","{""mae"": 0.053787576502407744, ""mse"": 0.08250655719146313, ""pearson"": 0.011922886161261245, ""r2"": 0.02853041080884415, ""rmse"": 0.04214121979879693, ""rmsle"": null}",52.95729732513428,0.0158689022064209,63.922975063323975,333.359375,143,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 51.96208095550537, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 1.5054137470290558, ""pct_gain"": 0.04682946176791529}"
529_pollen,pollen,pmlb,pmlb,regression,featuretools,3,4500,3078,770,4,71,67,1.5233267113273856,rmse,False,1.5770896880824792,0.03408999320797147,"{""mae"": 1.216209353982356, ""mse"": 2.320524269443508, ""pearson"": 0.8826782712955826, ""r2"": 0.7782167822143735, ""rmse"": 1.5233267113273856, ""rmsle"": null}","{""mae"": 0.03016615177287003, ""mse"": 0.06701785877902328, ""pearson"": 0.009850704208454237, ""r2"": 0.020899126642822577, ""rmse"": 0.03408999320797147, ""rmsle"": null}",0.6381046772003174,0.22358489036560059,13.426638126373291,342.99609375,98,ok,,upstream-1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,openfe,4,4500,3078,770,4,51,47,1.5426809083500264,rmse,False,1.5625623757186555,0.012723631182713753,"{""mae"": 1.2258235870122716, ""mse"": 2.3798643849876626, ""pearson"": 0.8709943120021625, ""r2"": 0.7575822290445853, ""rmse"": 1.5426809083500264, ""rmsle"": null}","{""mae"": 0.006257539876628672, ""mse"": 0.02528537157495395, ""pearson"": 0.0047346167326381625, ""r2"": 0.008370407919214572, ""rmse"": 0.012723631182713893, ""rmsle"": null}",4.574826240539551,0.4120674133300781,10.384199857711792,337.26953125,129,ok,,upstream-0.0.12,{}
529_pollen,pollen,pmlb,pmlb,regression,autofeat,4,4500,3078,770,4,11,7,1.5425094955373864,rmse,False,1.5625623757186555,0.012833331003536046,"{""mae"": 1.2192343619797235, ""mse"": 2.3793355438230024, ""pearson"": 0.8705165453203976, ""r2"": 0.757636097868849, ""rmse"": 1.5425094955373864, ""rmsle"": null}","{""mae"": 0.011599248719179526, ""mse"": 0.025501967622425934, ""pearson"": 0.0041834894551393605, ""r2"": 0.008442109348068633, ""rmse"": 0.012833331003536187, ""rmsle"": null}",12.88963794708252,0.024755477905273438,15.500765323638916,514.73046875,134,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,featuretools,4,4500,3078,770,4,70,66,1.5216616440203343,rmse,False,1.5625623757186555,0.026175423351986245,"{""mae"": 1.2083581004285726, ""mse"": 2.3154541588826665, ""pearson"": 0.874266356610137, ""r2"": 0.7641431841719458, ""rmse"": 1.5216616440203343, ""rmsle"": null}","{""mae"": 0.0204163436301438, ""mse"": 0.051665693916317104, ""pearson"": 0.008509080514804826, ""r2"": 0.01710328567752701, ""rmse"": 0.026175423351986384, ""rmsle"": null}",0.6400914192199707,0.2138981819152832,11.984466314315796,342.7109375,94,ok,,upstream-1.x,{}
monk1,monk1,pmlb,pmlb,classification,autofeat,2,4500,444,112,6,10,4,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.006634244267892038, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.6565818541774325, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",96.96168565750122,0.02004694938659668,108.25245785713196,516.046875,1998,ok,,upstream-2.1.x,{}
monk1,monk1,pmlb,pmlb,classification,autofeat,4,4500,444,112,6,13,7,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.008417135843485215, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.6217303094300477, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",99.76432752609253,0.029047250747680664,109.34028005599976,522.11328125,1999,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,1,4500,3078,770,4,12,8,1.4999239240807252,rmse,False,1.585127263915552,0.053751734497556464,"{""mae"": 1.1708010504368462, ""mse"": 2.249771778029721, ""pearson"": 0.8841518705917778, ""r2"": 0.779386996016821, ""rmse"": 1.4999239240807252, ""rmsle"": null}","{""mae"": 0.05545193416167288, ""mse"": 0.10461422003361721, ""pearson"": 0.0160574739625346, ""r2"": 0.034203006052437396, ""rmse"": 0.053751734497556464, ""rmsle"": null}",117.12383365631104,0.016897201538085938,126.8254702091217,337.73828125,80,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 116.19375109672546, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 1.5363483542080867, ""pct_gain"": 0.034551006535786924}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,1,4500,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.018236226318484632, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",155.12575793266296,0.0012116432189941406,159.37898898124695,331.48046875,1105,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 154.90786385536194, ""n_init_feats"": 6, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 1.0, ""pct_gain"": 0.0}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,4,4500,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.022251679300032783, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",157.97098445892334,0.0015473365783691406,160.2453908920288,331.80078125,827,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 157.7239649295807, ""n_init_feats"": 6, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 1.0, ""pct_gain"": 0.0}"
