dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
9977,nomao,openml_task,amlb,classification,autofeat,2,4500,,,,,,,,,,,,,,,307.4286835193634,,,crash,"ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: setting up run o1c10t3i
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260430_061602-o1c10t3i
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_classification_nomao_seed2
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h/runs/o1c10t3i
",,
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,openfe,4,4500,2556,640,36,1952,1916,0.5105281686875969,binary_crossentropy,False,0.0206054974971788,-23.776308786404982,"{""accuracy"": 0.709374999988916, ""binary_crossentropy"": 0.5105281686875969, ""binary_roc_auc"": 0.9962232397949199, ""f1"": 0.6141078795365094, ""precision"": 0.9999999999324324, ""recall"": 0.44311377244182293}","{""accuracy"": -0.2850393700787402, ""binary_crossentropy"": -23.776308786404904, ""binary_roc_auc"": -0.003757265024167976, ""f1"": -0.38122564407886295, ""precision"": -3.7172487311629355e-11, ""recall"": -0.5501519756838906}",237.1660282611847,30.24429225921631,277.89918851852417,449.62890625,16,ok,,upstream-0.0.12,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,tabularaml,1,4500,2556,640,36,44,8,0.028196912891567293,binary_crossentropy,False,0.0294845408797179,0.04367129179333267,"{""accuracy"": 0.9921874999844971, ""binary_crossentropy"": 0.028196912891567293, ""binary_roc_auc"": 0.999099839536613, ""f1"": 0.9925705744655785, ""precision"": 0.9852507374340633, ""recall"": 0.9999999999700598}","{""accuracy"": 0.0015772870662460682, ""binary_crossentropy"": 0.043671291793334927, ""binary_roc_auc"": 4.8968239200026725e-05, ""f1"": 0.0015126567953205397, ""precision"": 4.4292079777580425e-05, ""recall"": 0.0030030030030030173}",505.0034830570221,0.016485929489135742,509.0982780456543,253.9375,769,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 504.1704213619232, ""n_init_feats"": 36, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.012321264092058254, ""pct_gain"": 0.6123488810350822}"
9977,nomao,openml_task,amlb,classification,autofeat,0,4500,,,,,,,,,,,,,,,695.4638991355896,,,crash,"ttps://api.wandb.ai from /home/ionutionut045/.netrc.
wandb: Currently logged in as: ionutb to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Using an existing wandb-core service via WANDB_SERVICE.
wandb: WARNING Using a boolean value for 'reinit' is deprecated. Use 'return_previous' or 'finish_previous' instead.
wandb: Tracking run with wandb version 0.26.0
wandb: Run data is saved locally in /home/ionutionut045/tabularaml-refactored/wandb/run-20260430_061603-a0yxeqa8
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run autofeat_classification_nomao_seed0
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-binary-all-1h/runs/a0yxeqa8
",,
9977,nomao,openml_task,amlb,classification,featuretools,0,4500,,,,,,,,,,,,,,,759.1839060783386,,,crash,"k/type_sys/utils.py:33: UserWarning: Could not infer format, so each element will be parsed individually, falling back to `dateutil`. To ensure parsing is consistent and as-expected, please specify a format.
  pd.to_datetime(
/home/ionutionut045/venv/lib/python3.11/site-packages/woodwork/type_sys/utils.py:33: UserWarning: Could not infer format, so each element will be parsed individually, falling back to `dateutil`. To ensure parsing is consistent and as-expected, please specify a format.
  pd.to_datetime(
/home/ionutionut045/venv/lib/python3.11/site-packages/woodwork/type_sys/utils.py:33: UserWarning: Could not infer format, so each element will be parsed individually, falling back to `dateutil`. To ensure parsing is consistent and as-expected, please specify a format.
  pd.to_datetime(
",,
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,tabularaml,3,4500,2556,640,36,42,6,0.030053532228634428,binary_crossentropy,False,0.0317603538229944,0.05374063538058691,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.030053532228634428, ""binary_roc_auc"": 0.9994912136511291, ""f1"": 0.9910447710898641, ""precision"": 0.9880952380658304, ""recall"": 0.9940119760181433}","{""accuracy"": 0.0015797788309636766, ""binary_crossentropy"": 0.05374063538058898, ""binary_roc_auc"": 7.342539245879162e-05, ""f1"": 0.001524101554426834, ""precision"": 3.5966048139412914e-05, ""recall"": 0.0030211480362536784}",503.62070322036743,0.016194820404052734,514.7089965343475,259.8828125,1030,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 502.7892863750458, ""n_init_feats"": 36, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.022526531249298327, ""pct_gain"": 0.11745669614842064}"
3902,pc4,openml_task,amlb,classification,tabularaml,4,4500,1166,292,37,48,11,0.1560865981665389,binary_crossentropy,False,0.1652410597132187,0.055400646561863526,"{""accuracy"": 0.9246575342149089, ""binary_crossentropy"": 0.1560865981665389, ""binary_roc_auc"": 0.9678819444444444, ""f1"": 0.6333333283222223, ""precision"": 0.7916666663368055, ""recall"": 0.5277777776311728}","{""accuracy"": 0.007462686567164182, ""binary_crossentropy"": 0.055400646561863685, ""binary_roc_auc"": 0.003487456406794928, ""f1"": 0.05555555600000017, ""precision"": 0.055555555555555504, ""recall"": 0.05555555555555558}",771.7013819217682,0.023047208786010742,787.538370847702,251.8671875,81,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 660.9249074459076, ""n_init_feats"": 37, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.23039090372538418, ""pct_gain"": 0.11514969566805651}"
chess,chess,pmlb,pmlb,classification,featuretools,0,4500,2556,640,36,4781,4745,0.013193622930791094,binary_crossentropy,False,0.0228201986550075,0.4218445189610135,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.013193622930791094, ""binary_roc_auc"": 0.9998923721185081, ""f1"": 0.9970149203434172, ""precision"": 0.9940476190180343, ""recall"": 0.9999999999700598}","{""accuracy"": 0.003144654088050337, ""binary_crossentropy"": 0.4218445189610153, ""binary_roc_auc"": 0.000205535763222816, ""f1"": 0.0030030030181080504, ""precision"": 0.0030030030030029735, ""recall"": 0.0030030030030030173}",12.261831521987915,16.654419660568237,93.7635407447815,687.453125,755,ok,,upstream-1.x,{}
chess,chess,pmlb,pmlb,classification,autofeat,1,4500,2556,640,36,,,,,,,,,,,,14.529080867767334,,,autofeat_internal_nan,"_AutofeatInternalNaNError: Input X contains NaN.
LogisticRegressionCV does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with",upstream-2.1.x,
chess,chess,pmlb,pmlb,classification,openfe,0,4500,2556,640,36,1944,1908,0.060260167834348975,binary_crossentropy,False,0.0228201986550075,-1.640650449426562,"{""accuracy"": 0.9874999999845703, ""binary_crossentropy"": 0.060260167834348975, ""binary_roc_auc"": 0.9995401354154437, ""f1"": 0.9879879829583638, ""precision"": 0.9909638553918384, ""recall"": 0.9850299400902686}","{""accuracy"": -0.006289308176100674, ""binary_crossentropy"": -1.6406504494265535, ""binary_roc_auc"": -0.00014681125944477336, ""f1"": -0.006078150253045013, ""precision"": -0.00010854227757557517, ""recall"": -0.012012012012011958}",261.58525800704956,30.91288733482361,326.1464855670929,537.83203125,74,ok,,upstream-0.0.12,{}
chess,chess,pmlb,pmlb,classification,featuretools,1,4500,2556,640,36,4727,4691,0.017514280219262445,binary_crossentropy,False,0.0266165907813848,0.34197882955349634,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.017514280219262445, ""binary_roc_auc"": 0.9997162537669759, ""f1"": 0.9940298457166407, ""precision"": 0.9910714285419324, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0031545741324921365, ""binary_crossentropy"": 0.3419788295534965, ""binary_roc_auc"": 0.00012724887923112988, ""f1"": 0.0030391847564158934, ""precision"": 5.394907225417996e-05, ""recall"": 0.00604229607250747}",12.389533042907715,16.571033716201782,72.43721342086792,684.8828125,467,ok,,upstream-1.x,{}
mushroom,mushroom,pmlb,pmlb,classification,tabularaml,3,4500,6499,1625,21,33,12,0.00042762451934854305,binary_crossentropy,False,0.0006487982049461,0.3408974992708732,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.00042762451934854305, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.3408974992708993, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",968.2332832813263,0.03132224082946777,979.3482432365417,333.87109375,1165,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 768.3794832229614, ""n_init_feats"": 21, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.004353303953808783, ""pct_gain"": -0.2770102797358922}"
chess,chess,pmlb,pmlb,classification,openfe,1,4500,2556,640,36,1764,1728,0.04223041558780096,binary_crossentropy,False,0.0266165907813848,-0.5866200121067425,"{""accuracy"": 0.9828124999846436, ""binary_crossentropy"": 0.04223041558780096, ""binary_roc_auc"": 0.999510782356855, ""f1"": 0.9833080374597093, ""precision"": 0.9969230768924023, ""recall"": 0.9700598802104772}","{""accuracy"": -0.00788643533123023, ""binary_crossentropy"": -0.5866200121067421, ""binary_roc_auc"": -7.830700260361845e-05, ""f1"": -0.0077798000653061545, ""precision"": 0.005958633510669494, ""recall"": -0.021148036253776533}",165.4279489517212,21.691906690597534,199.28082704544067,597.15625,193,ok,,upstream-0.0.12,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,tabularaml,4,4500,2556,640,36,46,10,0.0170777445817885,binary_crossentropy,False,0.0206054974971788,0.17120445239787582,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.0170777445817885, ""binary_roc_auc"": 0.9999706469414114, ""f1"": 0.9939758985847003, ""precision"": 0.9999999999696969, ""recall"": 0.9880239520662268}","{""accuracy"": 0.0015748031496063107, ""binary_crossentropy"": 0.17120445239787832, ""binary_roc_auc"": -9.784544333786961e-06, ""f1"": 0.001528912008229901, ""precision"": 9.203748874422297e-14, ""recall"": 0.0030395136778115645}",452.8707826137543,0.027007102966308594,459.36627554893494,265.71875,876,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 404.03563499450684, ""n_init_feats"": 36, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.01754959614724126, ""pct_gain"": 0.11219838760606873}"
spambase,spambase,pmlb,pmlb,classification,tabularaml,2,4500,3680,921,57,67,10,0.12814424630068752,binary_crossentropy,False,0.1270383647289758,-0.008705099235738758,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.12814424630068752, ""binary_roc_auc"": 0.9889609684331092, ""f1"": 0.935754184918971, ""precision"": 0.9490084985566853, ""recall"": 0.9228650137486814}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.008705099235738315, ""binary_roc_auc"": -0.0002894558230526551, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",1051.2542860507965,0.024350404739379883,1055.0449433326721,284.66015625,370,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 927.3973851203918, ""n_init_feats"": 57, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.14861373277284573, ""pct_gain"": 0.042068840986173035}"
chess,chess,pmlb,pmlb,classification,featuretools,2,4500,2556,640,36,4778,4742,0.012507973732671119,binary_crossentropy,False,0.0310097835827544,0.5966442752078016,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.012507973732671119, ""binary_roc_auc"": 0.9999608625885484, ""f1"": 0.9970059829941016, ""precision"": 0.9970059879941016, ""recall"": 0.9970059879941016}","{""accuracy"": 0.011093502377179163, ""binary_crossentropy"": 0.5966442752078025, ""binary_roc_auc"": 0.0001565802865419677, ""f1"": 0.010768340673705386, ""precision"": 6.428860135359055e-05, ""recall"": 0.0214723926380368}",15.826815843582153,20.53646159172058,149.36053729057312,689.5234375,1341,ok,,upstream-1.x,{}
chess,chess,pmlb,pmlb,classification,autofeat,3,4500,2556,640,36,,,,,,,,,,,,9.140364646911621,,,autofeat_internal_nan,"_AutofeatInternalNaNError: Input X contains NaN.
LogisticRegressionCV does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with",upstream-2.1.x,
spambase,spambase,pmlb,pmlb,classification,tabularaml,4,4500,3680,921,57,66,9,0.14735563453844314,binary_crossentropy,False,0.1504146624055279,0.020337298360165283,"{""accuracy"": 0.9478827361460599, ""binary_crossentropy"": 0.14735563453844314, ""binary_roc_auc"": 0.9858580921630775, ""f1"": 0.9329608888296637, ""precision"": 0.9461756373669639, ""recall"": 0.9201101928121181}","{""accuracy"": 0.0011467889908257105, ""binary_crossentropy"": 0.020337298360165283, ""binary_roc_auc"": 0.0011355489489278977, ""f1"": 0.0018089116332393848, ""precision"": -0.002525683470183401, ""recall"": 0.006024096385542123}",1155.7993285655975,0.017825841903686523,1159.2995915412903,300.84765625,251,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 988.0721392631531, ""n_init_feats"": 57, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.14541887079884425, ""pct_gain"": -0.018947167035032422}"
chess,chess,pmlb,pmlb,classification,openfe,2,4500,2556,640,36,1964,1928,0.10700857087649637,binary_crossentropy,False,0.0310097835827544,-2.4508003124538895,"{""accuracy"": 0.9656249999849121, ""binary_crossentropy"": 0.10700857087649637, ""binary_roc_auc"": 0.9991878987123791, ""f1"": 0.965944267421714, ""precision"": 0.9999999999679486, ""recall"": 0.9341317364989781}","{""accuracy"": -0.02060221870047536, ""binary_crossentropy"": -2.4508003124538806, ""binary_roc_auc"": -0.0006165348782588729, ""f1"": -0.020722141071745206, ""precision"": 0.0030674846611018556, ""recall"": -0.0429447852760736}",223.42967128753662,28.694799423217773,264.112934589386,625.37109375,109,ok,,upstream-0.0.12,{}
chess,chess,pmlb,pmlb,classification,featuretools,3,4500,2556,640,36,4741,4705,0.02380398402899573,binary_crossentropy,False,0.0266975986727825,0.10838482813575041,"{""accuracy"": 0.9921874999844971, ""binary_crossentropy"": 0.02380398402899573, ""binary_roc_auc"": 0.9996917928848186, ""f1"": 0.9925705744655785, ""precision"": 0.9852507374340633, ""recall"": 0.9999999999700598}","{""accuracy"": -0.0015723270440251686, ""binary_crossentropy"": 0.10838482813575111, ""binary_roc_auc"": -4.893445230111452e-05, ""f1"": -0.001485884108370122, ""precision"": -0.0029498525072876843, ""recall"": 0.0}",13.100815773010254,17.920389890670776,56.717448234558105,684.65234375,290,ok,,upstream-1.x,{}
167120,numerai28.6,openml_task,amlb,classification,tabularaml,4,4500,77056,19264,21,24,3,0.6920478856732506,binary_crossentropy,False,0.6925143302306904,0.0006735522097924599,"{""accuracy"": 0.5194144518269729, ""binary_crossentropy"": 0.6920478856732506, ""binary_roc_auc"": 0.5242473100753573, ""f1"": 0.5743839597476939, ""precision"": 0.519717138102729, ""recall"": 0.6419030004103555}","{""accuracy"": 0.0005999999999999611, ""binary_crossentropy"": 0.0006735522097924599, ""binary_roc_auc"": 0.003393621547995303, ""f1"": 0.025400497336898593, ""precision"": -0.001797732715864211, ""recall"": 0.058993049669435464}",1223.0940709114075,0.016733407974243164,1230.8209071159363,646.22265625,24,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1210.855866909027, ""n_init_feats"": 21, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.6949451324113551, ""pct_gain"": -0.0007588911152033698}"
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,tabularaml,2,4500,2556,640,36,54,18,0.01943224948515505,binary_crossentropy,False,0.0218596223738307,0.11104367894212053,"{""accuracy"": 0.9921874999844971, ""binary_crossentropy"": 0.01943224948515505, ""binary_roc_auc"": 0.9999315095299597, ""f1"": 0.9925705744655785, ""precision"": 0.9852507374340633, ""recall"": 0.9999999999700598}","{""accuracy"": 0.0015772870662460682, ""binary_crossentropy"": 0.1110436789421232, ""binary_roc_auc"": 5.871358534507758e-05, ""f1"": 0.0015395907634288323, ""precision"": -0.00287877172380179, ""recall"": 0.006024096385542198}",1071.2123363018036,0.04173851013183594,1076.1009883880615,287.09375,1000,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 968.0201783180237, ""n_init_feats"": 36, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.025793757508397956, ""pct_gain"": 0.08878127025654267}"
chess,chess,pmlb,pmlb,classification,featuretools,4,4500,2556,640,36,4775,4739,0.00856198677644926,binary_crossentropy,False,0.022662081547746,0.6221888638777382,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.00856198677644926, ""binary_roc_auc"": 0.9999902156471371, ""f1"": 0.9970059829941016, ""precision"": 0.9970059879941016, ""recall"": 0.9970059879941016}","{""accuracy"": 0.001569858712715867, ""binary_crossentropy"": 0.6221888638777388, ""binary_roc_auc"": 8.80677926296315e-05, ""f1"": 0.0014970059954865524, ""precision"": 0.0029940119759582226, ""recall"": 0.0}",11.594085216522217,15.880361318588257,103.63385653495789,690.85546875,983,ok,,upstream-1.x,{}
chess,chess,pmlb,pmlb,classification,openfe,3,4500,2556,640,36,1979,1943,0.563129534991458,binary_crossentropy,False,0.0266975986727825,-20.092890858590728,"{""accuracy"": 0.6734374999894776, ""binary_crossentropy"": 0.563129534991458, ""binary_roc_auc"": 0.989114907440022, ""f1"": 0.5446623053811213, ""precision"": 0.9999999999200001, ""recall"": 0.3742514969947829}","{""accuracy"": -0.3223270440251572, ""binary_crossentropy"": -20.092890858590714, ""binary_roc_auc"": -0.010628563039808093, ""f1"": -0.4520762409162195, ""precision"": 0.011976047853173763, ""recall"": -0.625748502994012}",243.18802428245544,29.123154401779175,282.2384388446808,525.3203125,11,ok,,upstream-0.0.12,{}
167120,numerai28.6,openml_task,amlb,classification,tabularaml,3,4500,77056,19264,21,23,2,0.6921263679141099,binary_crossentropy,False,0.6922210489192426,0.00013677856990999175,"{""accuracy"": 0.5133928571425906, ""binary_crossentropy"": 0.6921263679141099, ""binary_roc_auc"": 0.5256664002311896, ""f1"": 0.5701577353360374, ""precision"": 0.5148227890025547, ""recall"": 0.6388203863536387}","{""accuracy"": -0.010901090109010874, ""binary_crossentropy"": 0.00013677856990999175, ""binary_roc_auc"": -0.0012098871188833845, ""f1"": -0.0032828715203569157, ""precision"": -0.009182303528973942, ""recall"": 0.004037467700258508}",1360.8649299144745,0.02725052833557129,1366.7716121673584,652.734375,41,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1344.9755804538727, ""n_init_feats"": 21, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.6945131653966036, ""pct_gain"": -0.00040435797817837347}"
3903,pc3,openml_task,amlb,classification,tabularaml,0,4500,1250,313,37,59,22,0.24993795247825856,binary_crossentropy,False,0.2645382280193697,0.05519155265545253,"{""accuracy"": 0.8977635782460778, ""binary_crossentropy"": 0.24993795247825856, ""binary_roc_auc"": 0.8497553380782917, ""f1"": 0.19999999670000004, ""precision"": 0.49999999937499995, ""recall"": 0.1249999999609375}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.05519155265545273, ""binary_roc_auc"": 0.03305617521800837, ""f1"": -0.34285714427142855, ""precision"": -5.357143621427954e-10, ""recall"": -0.4285714285714286}",1380.4298655986786,0.04224586486816406,1384.002940416336,281.29296875,57,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1275.3402543067932, ""n_init_feats"": 37, ""n_added_feats"": 22, ""initial_metric"": null, ""final_metric"": 0.3675874055594611, ""pct_gain"": 0.17208615051283818}"
ionosphere,ionosphere,pmlb,pmlb,classification,featuretools,0,4500,280,71,33,5411,5378,0.24211262410480372,binary_crossentropy,False,0.2538662343482736,0.04629843852075797,"{""accuracy"": 0.9154929576175362, ""binary_crossentropy"": 0.24211262410480372, ""binary_roc_auc"": 0.9460869565217391, ""f1"": 0.9374999948133681, ""precision"": 0.89999999982, ""recall"": 0.978260869352552}","{""accuracy"": -0.015151515151515235, ""binary_crossentropy"": 0.04629843852075797, ""binary_roc_auc"": -0.015384615384615274, ""f1"": -0.01041666671551889, ""precision"": -0.01999999999599995, ""recall"": 0.0}",11.316508531570435,14.691203355789185,56.3314163684845,483.203125,73,ok,,upstream-1.x,{}
mushroom,mushroom,pmlb,pmlb,classification,tabularaml,4,4500,6499,1625,21,41,20,0.00042734268117615453,binary_crossentropy,False,0.0006049472579649,0.29358687794738353,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.00042734268117615453, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.29358687794746574, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",1422.773473739624,0.0310366153717041,1426.7586269378662,395.73828125,1040,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1291.7443263530731, ""n_init_feats"": 21, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 2.203943497659253e-05, ""pct_gain"": 0.13031857096764216}"
ionosphere,ionosphere,pmlb,pmlb,classification,openfe,0,4500,280,71,33,2033,2000,0.2642201479576843,binary_crossentropy,False,0.2538662343482736,-0.040784918230623655,"{""accuracy"": 0.9014084505772665, ""binary_crossentropy"": 0.2642201479576843, ""binary_roc_auc"": 0.9652173913043478, ""f1"": 0.9278350463683708, ""precision"": 0.8823529410034602, ""recall"": 0.978260869352552}","{""accuracy"": -0.03030303030303035, ""binary_crossentropy"": -0.040784918230623655, ""binary_roc_auc"": 0.004524886877828144, ""f1"": -0.020618556796731222, ""precision"": -0.03921568626682045, ""recall"": 0.0}",58.05894231796265,12.026195049285889,85.83453607559204,396.25,52,ok,,upstream-0.0.12,{}
adult,adult,pmlb,pmlb,classification,tabularaml,2,4500,39073,9769,14,19,5,0.28110822124195506,binary_crossentropy,False,0.2821965927038329,0.003856784560896874,"{""accuracy"": 0.8694851059464944, ""binary_crossentropy"": 0.28110822124195506, ""binary_roc_auc"": 0.9256423711778243, ""f1"": 0.9163001328603593, ""precision"": 0.8945142271201044, ""recall"": 0.9391737316633842}","{""accuracy"": -0.0008234325373485828, ""binary_crossentropy"": 0.003856784560896874, ""binary_roc_auc"": 0.00030528264940565234, ""f1"": -0.0005310307338828973, ""precision"": -0.0002186727078596201, ""recall"": -0.000858983536148879}",1442.0127046108246,0.024011611938476562,1447.5616455078125,512.3671875,372,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1433.9677984714508, ""n_init_feats"": 14, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.2748858084696861, ""pct_gain"": 0.004714506323706204}"
ionosphere,ionosphere,pmlb,pmlb,classification,featuretools,1,4500,280,71,33,5411,5378,0.20660440588343731,binary_crossentropy,False,0.1862664598746972,-0.10918737609777734,"{""accuracy"": 0.9436619716980759, ""binary_crossentropy"": 0.20660440588343731, ""binary_roc_auc"": 0.9669565217391304, ""f1"": 0.9574468033091897, ""precision"": 0.9374999998046875, ""recall"": 0.978260869352552}","{""accuracy"": -0.014705882352941142, ""binary_crossentropy"": -0.10918737609777684, ""binary_roc_auc"": -0.0035842293906810517, ""f1"": -0.011332099970968498, ""precision"": -0.0013586956564199096, ""recall"": -0.021739130434782605}",11.086355686187744,9.871833801269531,55.60104155540466,482.15625,92,ok,,upstream-1.x,{}
chess,chess,pmlb,pmlb,classification,openfe,4,4500,2556,640,36,1925,1889,0.116196774359193,binary_crossentropy,False,0.022662081547746,-4.127365467924109,"{""accuracy"": 0.9687499999848632, ""binary_crossentropy"": 0.116196774359193, ""binary_roc_auc"": 0.9960471214433877, ""f1"": 0.969230764204781, ""precision"": 0.9968354430064292, ""recall"": 0.9431137724268529}","{""accuracy"": -0.026687598116169626, ""binary_crossentropy"": -4.127365467924103, ""binary_roc_auc"": -0.003855412255122705, ""f1"": -0.02640332653294791, ""precision"": 0.0028224426940605192, ""recall"": -0.05405405405405398}",203.96537566184998,28.273111581802368,271.958776473999,540.62109375,827,ok,,upstream-0.0.12,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,autofeat,0,4500,2556,640,36,79,43,0.01405460401527563,binary_crossentropy,False,0.0131697311706961,-0.06718989424388978,"{""accuracy"": 0.9984374999843995, ""binary_crossentropy"": 0.01405460401527563, ""binary_roc_auc"": 0.9999804312942743, ""f1"": 0.9985007445952585, ""precision"": 0.9999999999699699, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0015673981191222685, ""binary_crossentropy"": -0.06718989424388556, ""binary_roc_auc"": 0.0, ""f1"": 0.0015082820111515262, ""precision"": 9.037215420720979e-14, ""recall"": 0.003012048192771099}",1455.4778294563293,0.12617278099060059,1461.1812629699707,477.2734375,459,ok,,upstream-2.1.x,{}
ionosphere,ionosphere,pmlb,pmlb,classification,openfe,1,4500,280,71,33,2033,2000,0.1710512732929537,binary_crossentropy,False,0.1862664598746972,0.0816850580183833,"{""accuracy"": 0.9577464787383456, ""binary_crossentropy"": 0.1710512732929537, ""binary_roc_auc"": 0.9747826086956521, ""f1"": 0.968421047432687, ""precision"": 0.9387755100124948, ""recall"": 0.9999999997826087}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.08168505801838372, ""binary_roc_auc"": 0.004480286738351228, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",62.97033071517944,12.764146327972412,89.43416118621826,389.8515625,75,ok,,upstream-0.0.12,{}
ionosphere,ionosphere,pmlb,pmlb,classification,featuretools,2,4500,280,71,33,5411,5378,0.17207908827129384,binary_crossentropy,False,0.1739506136075082,0.010758946446933182,"{""accuracy"": 0.9154929576175362, ""binary_crossentropy"": 0.17207908827129384, ""binary_roc_auc"": 0.9878260869565217, ""f1"": 0.9361702075690358, ""precision"": 0.9166666664756944, ""recall"": 0.9565217389224953}","{""accuracy"": -0.015151515151515235, ""binary_crossentropy"": 0.010758946446933182, ""binary_roc_auc"": 0.00798580301685894, ""f1"": -0.010638297924503057, ""precision"": -0.020833333328993058, ""recall"": 0.0}",8.191792964935303,11.599729061126709,47.42561864852905,449.84765625,59,ok,,upstream-1.x,{}
