dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361617,energy_efficiency,openml_task,ctr23,regression,tabularaml,2,4500,614,154,8,24,16,0.40413853521858845,rmse,False,0.3955700499554906,-0.021661107214921753,"{""mae"": 0.26798108301534285, ""mse"": 0.16332795564862626, ""pearson"": 0.9991357577967869, ""r2"": 0.9982470332128923, ""rmse"": 0.40413853521858845, ""rmsle"": 0.01891559642981962}","{""mae"": -0.06539362072444349, ""mse"": -0.043791417995619496, ""pearson"": -2.889491478720841e-05, ""r2"": -7.366801217142962e-05, ""rmse"": -0.02166110721492161, ""rmsle"": 0.023992378447502762}",231.98649716377258,0.04721546173095703,235.34171271324158,354.6640625,501,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 229.83675527572632, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.4905796627320032, ""pct_gain"": 0.11529408660684033}"
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,tabularaml,1,4500,726,182,6,15,9,0.9711756430646937,rmse,False,0.9720391876165188,0.0008883845042734047,"{""mae"": 0.676213639154539, ""mse"": 0.9431821296821215, ""pearson"": 0.7263149194089288, ""r2"": 0.5068146738500257, ""rmse"": 0.9711756430646937, ""rmsle"": 0.21607871934084313}","{""mae"": -0.02216651987447713, ""mse"": 0.0017759797815195214, ""pearson"": 0.003231013674234047, ""r2"": 0.001734297150043083, ""rmse"": 0.0008883845042735188, ""rmsle"": 0.014804504450039823}",107.51510739326477,0.01993083953857422,110.5965301990509,343.359375,112,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 106.79675602912903, ""n_init_feats"": 6, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.901588565298068, ""pct_gain"": 0.033013799641714914}"
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,tabularaml,2,4500,726,182,6,17,11,0.8037800525897398,rmse,False,0.8017881426704694,-0.002484334468499512,"{""mae"": 0.613822616812947, ""mse"": 0.6460623729411649, ""pearson"": 0.8069316555866037, ""r2"": 0.650750342175141, ""rmse"": 0.8037800525897398, ""rmsle"": 0.1793954929426252}","{""mae"": -0.01682203183745215, ""mse"": -0.004974840854750406, ""pearson"": -0.0013567759065240353, ""r2"": -0.002649679333995468, ""rmse"": -0.002484334468499512, ""rmsle"": 0.011493013135694735}",61.63905882835388,0.02671980857849121,70.00240588188171,346.7734375,83,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 60.60206055641174, ""n_init_feats"": 6, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.8885403793629851, ""pct_gain"": 0.07599423311643984}"
361618,forest_fires,openml_task,ctr23,regression,tabularaml,3,4500,413,104,12,41,29,64.80543511215002,rmse,False,78.06841423527099,0.16988918313558893,"{""mae"": 17.502419143880786, ""mse"": 4199.744420075086, ""pearson"": 0.7515734688129564, ""r2"": 0.2657165206337485, ""rmse"": 64.80543511215002, ""rmsle"": 1.7038398034175555}","{""mae"": 0.16559880298129792, ""mse"": 0.31091603172470034, ""pearson"": 10.028457345479357, ""r2"": 5.050950774803019, ""rmse"": 0.16988918313558893, ""rmsle"": 0.16867589311196618}",649.9002096652985,0.06966972351074219,653.113926410675,354.1328125,271,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 648.0819780826569, ""n_init_feats"": 12, ""n_added_feats"": 29, ""initial_metric"": null, ""final_metric"": 24.941080666580746, ""pct_gain"": 0.15002654556663245}"
361618,forest_fires,openml_task,ctr23,regression,tabularaml,0,4500,413,104,12,42,30,110.70762303127533,rmse,False,110.71788633302435,9.269777530027943e-05,"{""mae"": 26.114021500807546, ""mse"": 12256.177797234965, ""pearson"": -0.02091576349900751, ""r2"": -0.013976188115313537, ""rmse"": 110.70762303127533, ""rmsle"": 1.9039061261280084}","{""mae"": 0.01605545688493876, ""mse"": 0.00018538695772309633, ""pearson"": -0.21347965643183858, ""r2"": 0.013273803213911325, ""rmse"": 9.269777530027943e-05, ""rmsle"": 0.0067993343021128085}",727.9500091075897,0.11758589744567871,737.8058774471283,351.7890625,2000,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 723.8077850341797, ""n_init_feats"": 12, ""n_added_feats"": 30, ""initial_metric"": null, ""final_metric"": 38.73960730476193, ""pct_gain"": 0.030158599525181407}"
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,3,4500,5148,1287,36,48,12,0.2724034542934207,categorical_crossentropy,False,0.2623409846352638,-0.03835645304200914,"{""accuracy"": 0.9681429681354458, ""categorical_crossentropy"": 0.2724034542934207, ""categorical_roc_auc"": 0.988579002497643, ""f1"": 0.8854541050926567, ""precision"": 0.8934483610835996, ""recall"": 0.8796420420655261}","{""accuracy"": 0.0008032128514058301, ""categorical_crossentropy"": -0.038356453042008916, ""categorical_roc_auc"": -0.0007858733761962645, ""f1"": 0.003592499851722637, ""precision"": 0.003991703219926536, ""recall"": 0.0036381005810273673}",4074.41455411911,0.031964778900146484,4085.1030621528625,415.40625,265,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3618.6262860298157, ""n_init_feats"": 36, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.34174873374823206, ""pct_gain"": -0.022066893564819254}"
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,tabularaml,4,4500,726,182,6,13,7,0.9023789845394706,rmse,False,0.9176117624798072,0.016600460633994788,"{""mae"": 0.6599575652028178, ""mse"": 0.8142878317384862, ""pearson"": 0.8339138105090877, ""r2"": 0.6920018769977634, ""rmse"": 0.9023789845394706, ""rmsle"": 0.2089794935686794}","{""mae"": -0.00809112313847424, ""mse"": 0.03292534597472849, ""pearson"": 0.007967599213656256, ""r2"": 0.015386596672884988, ""rmse"": 0.01660046063399467, ""rmsle"": 0.02026656765601628}",67.38137650489807,0.03621983528137207,70.89504766464233,344.46875,190,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 66.33978009223938, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.9071760441739422, ""pct_gain"": 0.036250629031253166}"
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,0,4500,5148,1287,36,49,13,0.2561435867532876,categorical_crossentropy,False,0.2475941888502473,-0.03452988110399962,"{""accuracy"": 0.9707329707254281, ""categorical_crossentropy"": 0.2561435867532876, ""categorical_roc_auc"": 0.9880944881817287, ""f1"": 0.8965577641358139, ""precision"": 0.9039301979145377, ""recall"": 0.8908380766276709}","{""accuracy"": -0.0018641810918775979, ""categorical_crossentropy"": -0.03452988110399939, ""categorical_roc_auc"": -0.0011136357883029502, ""f1"": -0.0069558681974332, ""precision"": -0.0050346255281098935, ""recall"": -0.008370495204239454}",4227.7728798389435,0.028234004974365234,4238.505304574966,411.3203125,242,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3617.207422733307, ""n_init_feats"": 36, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 0.34396156559272395, ""pct_gain"": 0.016151648680383636}"
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,tabularaml,3,4500,726,182,6,17,11,0.933052511215061,rmse,False,0.9147625103625554,-0.019994261510844626,"{""mae"": 0.6814972978895837, ""mse"": 0.8705869886847317, ""pearson"": 0.7775258864922312, ""r2"": 0.6041062025752593, ""rmse"": 0.933052511215061, ""rmsle"": 0.19290186532802625}","{""mae"": -0.018055161004632975, ""mse"": -0.04038829351505329, ""pearson"": -0.012788201217058143, ""r2"": -0.024809327291662246, ""rmse"": -0.019994261510844626, ""rmsle"": -0.0349430483681981}",198.17279267311096,0.03173637390136719,208.56159377098083,351.4765625,78,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 197.005699634552, ""n_init_feats"": 6, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.9367765158363552, ""pct_gain"": -0.0107141245731806}"
361237,concrete_strength,openml_task,ctr23,regression,tabularaml,0,4500,824,206,8,24,16,4.695149871984106,rmse,False,4.641812866609321,-0.011490554855940544,"{""mae"": 3.2116813868283955, ""mse"": 22.044432320392367, ""pearson"": 0.9579693274654445, ""r2"": 0.9163031629838586, ""rmse"": 4.695149871984106, ""rmsle"": 0.14884015848344478}","{""mae"": -0.03836532047217739, ""mse"": -0.02311314256277846, ""pearson"": -0.0012062732535318452, ""r2"": -0.0020592541502481372, ""rmse"": -0.011490554855940544, ""rmsle"": -0.00862097721337231}",164.13572430610657,0.03282976150512695,182.8068881034851,351.96875,183,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 163.33620953559875, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 4.760709008143648, ""pct_gain"": 0.040390528927847676}"
361237,concrete_strength,openml_task,ctr23,regression,tabularaml,3,4500,824,206,8,24,16,3.9190850954327794,rmse,False,3.8577584660589945,-0.01589695931286099,"{""mae"": 2.3275161328841527, ""mse"": 15.359227985243358, ""pearson"": 0.9740707943677619, ""r2"": 0.94753139123524, ""rmse"": 3.9190850954327794, ""rmsle"": 0.121300874781743}","{""mae"": 0.0841459530226744, ""mse"": -0.03204663194111685, ""pearson"": -0.0008339166911843481, ""r2"": -0.0017164964441468437, ""rmse"": -0.01589695931286099, ""rmsle"": 0.015285582483897813}",179.013099193573,0.027452707290649414,189.4973680973053,356.484375,614,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 177.32634663581848, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 4.667398805146436, ""pct_gain"": 0.003797855311772341}"
361237,concrete_strength,openml_task,ctr23,regression,tabularaml,4,4500,824,206,8,23,15,4.823122010656676,rmse,False,3.918437419524931,-0.23087891786247497,"{""mae"": 3.2387247298258224, ""mse"": 23.2625059296809, ""pearson"": 0.9613365837260571, ""r2"": 0.9231168536502755, ""rmse"": 4.823122010656676, ""rmsle"": 0.17345164515741657}","{""mae"": -0.30185416165319356, ""mse"": -0.5150629104382972, ""pearson"": -0.013406330251655853, ""r2"": -0.027534567034906393, ""rmse"": -0.23087891786247497, ""rmsle"": -0.22609638598845713}",194.53506112098694,0.020153284072875977,197.08018469810486,349.640625,163,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 193.67576217651367, ""n_init_feats"": 8, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 4.595633735176081, ""pct_gain"": 0.09300952331564757}"
361237,concrete_strength,openml_task,ctr23,regression,tabularaml,2,4500,824,206,8,22,14,4.941018999792642,rmse,False,4.7601661803729085,-0.0379929633896869,"{""mae"": 3.2574167000641134, ""mse"": 24.413668756311885, ""pearson"": 0.9496572218386763, ""r2"": 0.9007646869710446, ""rmse"": 4.941018999792642, ""rmsle"": 0.14627103350250806}","{""mae"": -0.09798423029167162, ""mse"": -0.07742939204650413, ""pearson"": -0.00406955702181719, ""r2"": -0.007855015811477526, ""rmse"": -0.0379929633896869, ""rmsle"": -0.0911427887559987}",208.07597184181213,0.03995466232299805,218.53483605384827,352.84375,311,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 206.88280963897705, ""n_init_feats"": 8, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 4.6478109059974715, ""pct_gain"": 0.07990449243118476}"
361237,concrete_strength,openml_task,ctr23,regression,tabularaml,1,4500,824,206,8,24,16,4.794269509230103,rmse,False,4.7585983666068365,-0.007496144846681483,"{""mae"": 3.120788684078177, ""mse"": 22.985020127133453, ""pearson"": 0.9552653948098327, ""r2"": 0.911832187216633, ""rmse"": 4.794269509230103, ""rmsle"": 0.13784028980990706}","{""mae"": 0.00772597596040378, ""mse"": -0.015048481880925101, ""pearson"": -0.0006432650149521825, ""r2"": -0.0014314590619772523, ""rmse"": -0.007496144846681483, ""rmsle"": 0.040636156020702294}",290.69544506073,0.016431331634521484,294.5192551612854,356.7109375,513,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 289.79106068611145, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 4.644481533736636, ""pct_gain"": 0.025619685673231897}"
letter,letter,pmlb,pmlb,multiclass,tabularaml,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,3,4500,1183,296,8,24,16,1.0503392118482373,categorical_crossentropy,False,1.026856979669852,-0.02286806502102684,"{""accuracy"": 0.9099099098791696, ""categorical_crossentropy"": 1.0503392118482373, ""categorical_roc_auc"": 0.8536951373028377, ""f1"": 0.5272189934817921, ""precision"": 0.5701123537906622, ""recall"": 0.5106292855990694}","{""accuracy"": -0.0008244023083265912, ""categorical_crossentropy"": -0.022868065021026618, ""categorical_roc_auc"": -0.010323590515918878, ""f1"": 0.10676261605989253, ""precision"": 0.19072172377698993, ""recall"": 0.06241491888197411}",1914.5239744186401,0.034966230392456055,1918.397775888443,359.58203125,128,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1818.0715713500977, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 1.700164487583032, ""pct_gain"": 0.02785478507504421}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,1,4500,46400,11600,9,27,18,0.00018028972780947353,categorical_crossentropy,False,0.000132149725195,-0.3642837890388209,"{""accuracy"": 0.9999999999991378, ""categorical_crossentropy"": 0.00018028972780947353, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999936215033, ""precision"": 0.9999999986215032, ""recall"": 0.9999999986215032}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.36428378903837094, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",4451.855603456497,0.03851461410522461,4463.970876216888,556.61328125,302,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3122.195587873459, ""n_init_feats"": 9, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.7286981022480769, ""pct_gain"": 0.5510844297590201}"
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,0,4500,1202,301,5,15,10,1.5655454733461656,rmse,False,1.6802169582491364,0.06824802257826502,"{""mae"": 1.1105757606481, ""mse"": 2.4509326291146696, ""pearson"": 0.9741619365732124, ""r2"": 0.947895743630268, ""rmse"": 1.5655454733461656, ""rmsle"": 0.012464793049247958}","{""mae"": -0.11025481410800818, ""mse"": 0.13183825257068676, ""pearson"": 0.0044173604285219804, ""r2"": 0.008417708539580075, ""rmse"": 0.06824802257826502, ""rmsle"": 0.05778671781190585}",121.16721606254578,0.028782367706298828,193.5777895450592,360.4140625,755,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 119.74270296096802, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 1.7106731753967885, ""pct_gain"": 0.1742605505448735}"
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,1,4500,1202,301,5,15,10,1.352001740027705,rmse,False,1.239333997257166,-0.09090991050022812,"{""mae"": 0.9746441895747897, ""mse"": 1.827908705037942, ""pearson"": 0.9787122571399194, ""r2"": 0.9569638560434477, ""rmse"": 1.352001740027705, ""rmsle"": 0.0107985278518732}","{""mae"": -0.08121369321457311, ""mse"": -0.19008443282761603, ""pearson"": -0.003407615518357734, ""r2"": -0.007131784332393018, ""rmse"": -0.09090991050022812, ""rmsle"": -0.09126466980957905}",84.39802575111389,0.018763065338134766,96.79608035087585,374.57421875,1922,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 83.83523893356323, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 1.6787746236518406, ""pct_gain"": 0.18877348193071417}"
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,1,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,4,4500,676,170,18,54,36,0.5367701818098259,categorical_crossentropy,False,0.5469325255181449,0.0185806168662057,"{""accuracy"": 0.8705882352429065, ""categorical_crossentropy"": 0.5367701818098259, ""categorical_roc_auc"": 0.9233429808039184, ""f1"": 0.7423268947685804, ""precision"": 0.7419880883106661, ""recall"": 0.7440205625945102}","{""accuracy"": -0.010033444816053604, ""categorical_crossentropy"": 0.0185806168662057, ""categorical_roc_auc"": -0.004870853638116951, ""f1"": -0.018742049506174436, ""precision"": -0.015552095354999754, ""recall"": -0.02309140644432417}",2762.905511379242,0.04555344581604004,3685.8754959106445,352.359375,162,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2684.4424052238464, ""n_init_feats"": 18, ""n_added_feats"": 36, ""initial_metric"": null, ""final_metric"": 0.6067475195639112, ""pct_gain"": 0.09337649856509972}"
361618,forest_fires,openml_task,ctr23,regression,tabularaml,4,4500,413,104,12,54,42,73.89063371409169,rmse,False,74.99468974133806,0.014721789383412863,"{""mae"": 18.244094600127294, ""mse"": 5459.825750670063, ""pearson"": 0.03294553505042247, ""r2"": -0.0044925173241983085, ""rmse"": 73.89063371409169, ""rmsle"": 1.9057661089077529}","{""mae"": 0.024921155324747715, ""mse"": 0.029226847684176355, ""pearson"": 1.495836937700302, ""r2"": 0.8706614076640441, ""rmse"": 0.014721789383412863, ""rmsle"": -0.006477130072324354}",1193.573653936386,0.09846043586730957,1202.9494488239288,358.046875,9,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1191.6280930042267, ""n_init_feats"": 12, ""n_added_feats"": 42, ""initial_metric"": null, ""final_metric"": 29.413510122646848, ""pct_gain"": 0.0941826005565533}"
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,3,4500,1202,301,5,15,10,1.6032074508999787,rmse,False,1.708973422780294,0.06188859959463075,"{""mae"": 1.075060906191601, ""mse"": 2.570274130621208, ""pearson"": 0.9702861675934068, ""r2"": 0.9411040671714151, ""rmse"": 1.6032074508999787, ""rmsle"": 0.012736156590639454}","{""mae"": -0.06496943655644648, ""mse"": 0.11994700042947679, ""pearson"": 0.0038393954963668983, ""r2"": 0.008602971059256385, ""rmse"": 0.06188859959463075, ""rmsle"": 0.059048598885418295}",72.10487198829651,0.016513347625732422,83.36056804656982,374.85546875,1992,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 71.59418749809265, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 1.6892112500482974, ""pct_gain"": 0.15854456924234275}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,0,4500,1600,400,216,224,8,0.1140497648017481,categorical_crossentropy,False,0.1111692693125951,-0.025910897021850284,"{""accuracy"": 0.9929999999751751, ""categorical_crossentropy"": 0.1140497648017481, ""categorical_roc_auc"": 0.9981944444444444, ""f1"": 0.9646969849142076, ""precision"": 0.9651605107582754, ""recall"": 0.96499999975875}","{""accuracy"": -0.0005032712632107694, ""categorical_crossentropy"": -0.025910897021850027, ""categorical_roc_auc"": -0.00025734296862515266, ""f1"": -0.0025170053824969335, ""precision"": -0.0025105164885244175, ""recall"": -0.002583979328165377}",3713.7454409599304,0.038866519927978516,3731.534994363785,395.6484375,430,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3678.959189414978, ""n_init_feats"": 216, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.13206436563276594, ""pct_gain"": 0.13578537038364716}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,1,4500,1600,400,216,218,2,0.1404029973451543,categorical_crossentropy,False,0.1412384444635972,0.005915153778532582,"{""accuracy"": 0.9924999999751876, ""categorical_crossentropy"": 0.1404029973451543, ""categorical_roc_auc"": 0.9986041666666667, ""f1"": 0.9624125486895647, ""precision"": 0.9634610915120838, ""recall"": 0.9624999997593751}","{""accuracy"": 0.0, ""categorical_crossentropy"": 0.005915153778532973, ""categorical_roc_auc"": -2.086201860883492e-05, ""f1"": -5.629862738048959e-07, ""precision"": 0.00014284869476045115, ""recall"": 2.306956934862779e-16}",3710.668712377548,0.03499650955200195,3729.3670225143433,387.671875,491,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3675.4665694236755, ""n_init_feats"": 216, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.15275910746179389, ""pct_gain"": 0.04785687678093095}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,2,4500,1600,400,216,223,7,0.20127512926312194,categorical_crossentropy,False,0.201572267747324,0.001474103990210302,"{""accuracy"": 0.9874999999753126, ""categorical_crossentropy"": 0.20127512926312194, ""categorical_roc_auc"": 0.9955347222222223, ""f1"": 0.9380529700812165, ""precision"": 0.9407007811457749, ""recall"": 0.9374999997656248}","{""accuracy"": -0.0005060728744938253, ""categorical_crossentropy"": 0.001474103990210577, ""categorical_roc_auc"": -0.0003835104454298985, ""f1"": -0.002729934317249396, ""precision"": -0.002657973337859775, ""recall"": -0.0026595744680849914}",3690.731212615967,0.03766918182373047,3713.943140268326,400.02734375,765,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3662.4268112182617, ""n_init_feats"": 216, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.11869544489958342, ""pct_gain"": -0.009186096327557658}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,3,4500,1600,400,216,221,5,0.1454753069402068,categorical_crossentropy,False,0.1464905041424208,0.006930122932930843,"{""accuracy"": 0.9894999999752626, ""categorical_crossentropy"": 0.1454753069402068, ""categorical_roc_auc"": 0.99875, ""f1"": 0.9478568213335812, ""precision"": 0.9495993833256003, ""recall"": 0.9474999997631249}","{""accuracy"": -0.0005050505050504035, ""categorical_crossentropy"": 0.006930122932931031, ""categorical_roc_auc"": -2.085897248704078e-05, ""f1"": -0.00247289461376445, ""precision"": -0.002338199535317461, ""recall"": -0.002631578947368307}",3689.7243247032166,0.03683876991271973,3711.9769530296326,393.05078125,246,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3658.1797585487366, ""n_init_feats"": 216, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.12481628031824402, ""pct_gain"": 0.03184971865506719}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,1,4500,8793,2199,16,32,16,0.030728157581153197,categorical_crossentropy,False,0.0341939279514678,0.10135631025583391,"{""accuracy"": 0.9982719417871838, ""categorical_crossentropy"": 0.030728157581153197, ""categorical_roc_auc"": 0.999927706423066, ""f1"": 0.9914900515417298, ""precision"": 0.9915672572383842, ""recall"": 0.9914795421639016}","{""accuracy"": 0.0002733983413833558, ""categorical_crossentropy"": 0.10135631025583391, ""categorical_roc_auc"": 3.662255763185056e-05, ""f1"": 0.00137061110691069, ""precision"": 0.0014232975680127191, ""recall"": 0.0013249867586145189}",4327.157319784164,0.030646562576293945,4344.415717124939,446.09375,360,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3620.0609562397003, ""n_init_feats"": 16, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.04381041680212101, ""pct_gain"": 0.054520842935239684}"
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,4,4500,1202,301,5,15,10,1.4150828424641502,rmse,False,1.285363462475516,-0.10092038849369829,"{""mae"": 1.023020758644687, ""mse"": 2.002459451036419, ""pearson"": 0.9789451080555437, ""r2"": 0.95832149509516, ""rmse"": 1.4150828424641502, ""rmsle"": 0.011237373076751147}","{""mae"": -0.20660446983158276, ""mse"": -0.21202570180111546, ""pearson"": -0.003990076995615302, ""r2"": -0.007550677504850833, ""rmse"": -0.10092038849369829, ""rmsle"": -0.11363607177430748}",100.10154867172241,0.021301746368408203,103.56871271133423,352.00390625,391,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 99.55576491355896, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 1.774215275825228, ""pct_gain"": 0.17169219855434653}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,0,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,2,4500,1202,301,5,15,10,1.4864286793524937,rmse,False,1.4820427537699872,-0.0029593785815892836,"{""mae"": 0.9876618490124065, ""mse"": 2.209470218801598, ""pearson"": 0.9794025747299563, ""r2"": 0.9572790089599159, ""rmse"": 1.4864286793524937, ""rmsle"": 0.011874768319915768}","{""mae"": 0.016900528577832585, ""mse"": -0.005927515084767482, ""pearson"": 0.00015053105449489026, ""r2"": -0.00026290241241613355, ""rmse"": -0.0029593785815892836, ""rmsle"": -0.006448566525229394}",188.63278007507324,0.02622818946838379,210.37277388572693,383.03515625,1998,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 188.01194500923157, ""n_init_feats"": 5, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 1.612602159866396, ""pct_gain"": 0.18614345830978463}"
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,4,4500,1183,296,8,24,16,0.9998400450709302,categorical_crossentropy,False,1.0286145322402385,0.027974023569976036,"{""accuracy"": 0.9196696696385998, ""categorical_crossentropy"": 0.9998400450709302, ""categorical_roc_auc"": 0.8844025417135177, ""f1"": 0.5107273017145094, ""precision"": 0.5197073665630538, ""recall"": 0.5087031179383151}","{""accuracy"": 0.0016353229762879498, ""categorical_crossentropy"": 0.027974023569976036, ""categorical_roc_auc"": -0.010430692195854954, ""f1"": 0.031299530625932034, ""precision"": 0.025952229435577553, ""recall"": 0.032055892380472045}",2137.123131275177,0.01708197593688965,2142.0203652381897,362.6484375,81,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2029.1812930107117, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 1.7329564792555971, ""pct_gain"": 0.016650012718263055}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,2,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,3,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,4,4500,,,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
