dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361258,kin8nm,openml_task,ctr23,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361267,brazilian_houses,openml_task,ctr23,regression,tabularaml,2,1200,8553,2139,9,16,7,12121.918521771946,rmse,False,11651.949629003002,-0.04033392760290853,393.41909313201904,0.05038619041442871,729.9181365966797,364.1875,44,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 391.45870089530945, ""n_init_feats"": 9, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 8685.817195242957, ""pct_gain"": 0.11768465836005172}"
361258,kin8nm,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361244,solar_flare,openml_task,ctr23,regression,tabularaml,0,1200,852,214,9,14,5,0.633121812177423,rmse,False,0.6275326416597077,-0.008906581342020752,241.81772899627686,0.028079986572265625,251.39064574241638,345.296875,6,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 241.38446068763733, ""n_init_feats"": 9, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.8435216788870317, ""pct_gain"": 0.010196064706786832}"
361244,solar_flare,openml_task,ctr23,regression,tabularaml,2,1200,852,214,9,13,4,0.6273359436378466,rmse,False,,,214.357604265213,0.024631738662719727,223.9146580696106,345.56640625,30,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 213.96381282806396, ""n_init_feats"": 9, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.8016617994036578, ""pct_gain"": 0.02988613658577036}"
361260,miami_housing,openml_task,ctr23,regression,tabularaml,2,1200,11145,2787,15,24,9,76490.01100218119,rmse,False,74326.7670683617,-0.02910450728779644,526.0437412261963,0.017444610595703125,535.4926040172577,419.94921875,826,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 522.2059881687164, ""n_init_feats"": 15, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 94142.83965139696, ""pct_gain"": 0.009984960905215653}"
361244,solar_flare,openml_task,ctr23,regression,tabularaml,4,1200,852,214,9,10,1,0.7193397447373738,rmse,False,0.702299499006531,-0.024263502615262972,167.1452775001526,0.01690530776977539,174.34755396842957,343.9765625,2000,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 166.85747623443604, ""n_init_feats"": 9, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.8364931887680175, ""pct_gain"": 0.014920933311051977}"
361259,pumadyn32nh,openml_task,ctr23,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361259,pumadyn32nh,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361260,miami_housing,openml_task,ctr23,regression,tabularaml,1,1200,11145,2787,15,32,17,83200.42499390332,rmse,False,82760.29173232896,-0.005318169527457436,555.0835163593292,0.023334503173828125,584.4119279384613,426.52734375,398,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 545.1932878494263, ""n_init_feats"": 15, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 94688.09329076328, ""pct_gain"": -0.0005260705673199291}"
361260,miami_housing,openml_task,ctr23,regression,tabularaml,4,1200,11145,2787,15,25,10,91099.61082463102,rmse,False,88190.74822868052,-0.032983761385125765,471.1529133319855,0.01704716682434082,476.6268343925476,411.40234375,407,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 462.40537905693054, ""n_init_feats"": 15, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 92457.38668335881, ""pct_gain"": 0.029069297617609926}"
361256,cpu_activity,openml_task,ctr23,regression,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361260,miami_housing,openml_task,ctr23,regression,tabularaml,0,1200,11145,2787,15,24,9,83129.79340358455,rmse,False,81836.91845938421,-0.01579818703513381,745.6284718513489,0.013338088989257812,765.4614086151123,436.1796875,521,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 742.1505365371704, ""n_init_feats"": 15, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 93458.10146228234, ""pct_gain"": 0.01620279300373585}"
361255,california_housing,openml_task,ctr23,regression,tabularaml,0,1200,16512,4128,8,17,9,41365.74737468432,rmse,False,44111.22085081778,0.0622397980191601,96.57996845245361,0.01592540740966797,111.31121802330017,386.27734375,952,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 92.75705742835999, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 45630.87890966673, ""pct_gain"": 0.05593335443175425}"
361254,sarcos,openml_task,ctr23,regression,tabularaml,3,1200,39146,9787,21,21,0,2.332981726923865,rmse,False,2.332981726923865,-0.0,153.35814833641052,0.0042722225189208984,191.3026638031006,482.33203125,1998,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 142.65012407302856, ""n_init_feats"": 21, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 3.6340482318760814, ""pct_gain"": 0.0}"
361256,cpu_activity,openml_task,ctr23,regression,tabularaml,4,1200,6553,1639,21,35,14,2.294573183240276,rmse,False,2.2533502767873115,-0.01829405169609833,498.92624592781067,0.02397751808166504,1302.808453321457,388.83984375,212,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 494.0654067993164, ""n_init_feats"": 21, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 2.2988356455361174, ""pct_gain"": 0.028033428358573205}"
361244,solar_flare,openml_task,ctr23,regression,tabularaml,1,1200,852,214,9,17,8,0.7433635605756846,rmse,False,0.7501597138644418,0.009059608458239948,622.4576954841614,0.053041696548461914,625.058735370636,342.72265625,12,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 621.7164278030396, ""n_init_feats"": 9, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.8289909027068388, ""pct_gain"": 0.015059131606881203}"
361264,socmob,openml_task,ctr23,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361255,california_housing,openml_task,ctr23,regression,tabularaml,4,1200,16512,4128,8,17,9,42566.94997796753,rmse,False,,,176.14980912208557,0.023459196090698242,182.76476311683655,393.3359375,841,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 172.23250555992126, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 46372.39564906988, ""pct_gain"": 0.04227622362758344}"
361267,brazilian_houses,openml_task,ctr23,regression,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361267,brazilian_houses,openml_task,ctr23,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361255,california_housing,openml_task,ctr23,regression,tabularaml,2,1200,16512,4128,8,16,8,44921.14549565928,rmse,False,46003.28373007682,0.023523065022205025,358.51997327804565,0.015463113784790039,369.163943529129,400.96484375,844,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 354.97114992141724, ""n_init_feats"": 8, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 46709.0290313762, ""pct_gain"": 0.026936349827628915}"
361268,fps_benchmark,openml_task,ctr23,regression,tabularaml,3,1200,19699,4925,39,,,,,,,,,,912.1934480667114,,,crash,ValueError: X does not contain the columns listed in cols,0.2.0,
361267,brazilian_houses,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361247,naval_propulsion,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361254,sarcos,openml_task,ctr23,regression,tabularaml,0,1200,39146,9787,21,22,1,2.396307138021172,rmse,False,2.382620916511604,-0.005744187593889625,933.6757485866547,0.013747453689575195,971.3587019443512,522.8515625,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 922.3979876041412, ""n_init_feats"": 21, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 3.6276013062925268, ""pct_gain"": 0.0009908941816488472}"
361254,sarcos,openml_task,ctr23,regression,tabularaml,1,1200,39146,9787,21,33,12,2.435353234331303,rmse,False,2.4185738528188203,-0.0069377172389945485,932.2417702674866,0.04139280319213867,975.3893897533417,550.15625,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 908.3443667888641, ""n_init_feats"": 21, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 3.5549843719746432, ""pct_gain"": 0.021479502812899204}"
361260,miami_housing,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361254,sarcos,openml_task,ctr23,regression,tabularaml,4,1200,39146,9787,21,32,11,2.3859699153150227,rmse,False,2.3845787716343225,-0.0005833917911408296,937.8039338588715,0.0301206111907959,999.1132800579071,544.5390625,1998,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 919.2003479003906, ""n_init_feats"": 21, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 3.612121157361405, ""pct_gain"": 0.00845261053038541}"
361268,fps_benchmark,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361244,solar_flare,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361254,sarcos,openml_task,ctr23,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361272,fifa,openml_task,ctr23,regression,tabularaml,2,1200,15342,3836,28,30,2,9800.669025861118,rmse,False,9989.946989366888,0.018946843632627317,943.918655872345,0.009529590606689453,949.5524713993073,416.671875,103,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 940.0092782974243, ""n_init_feats"": 28, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 9287.824582180325, ""pct_gain"": 0.011041325253615028}"
361255,california_housing,openml_task,ctr23,regression,tabularaml,1,1200,16512,4128,8,17,9,44079.47941261498,rmse,False,45517.10877486391,0.03158437345745562,154.18340134620667,0.015943288803100586,1269.277838230133,390.94921875,444,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 150.43762588500977, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 46290.5695495105, ""pct_gain"": 0.04656297822579993}"
361272,fifa,openml_task,ctr23,regression,tabularaml,3,1200,15342,3836,28,35,7,14979.277402920066,rmse,False,9894.336302278285,-0.5139244255798052,907.5488092899323,0.02939319610595703,924.0783324241638,570.87890625,285,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 902.9055166244507, ""n_init_feats"": 28, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 8990.712827494277, ""pct_gain"": -0.01401922183327834}"
361255,california_housing,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361242,superconductivity,openml_task,ctr23,regression,tabularaml,1,1200,17010,4253,81,81,0,9.554719290682906,rmse,False,,,293.2508487701416,0.008584737777709961,610.9081778526306,540.80078125,1076,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 280.2400908470154, ""n_init_feats"": 81, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 10.619390700086006, ""pct_gain"": 0.0}"
361242,superconductivity,openml_task,ctr23,regression,tabularaml,0,1200,17010,4253,81,82,1,9.563199914484924,rmse,False,,,431.0063977241516,0.01731562614440918,626.8976473808289,539.1953125,1145,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 417.6712124347687, ""n_init_feats"": 81, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 10.494566710160806, ""pct_gain"": -0.0001743575462663616}"
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,0,1200,36584,9146,9,15,6,3.4843336089355037,rmse,False,,,205.67663836479187,0.027497053146362305,238.55831599235535,463.15625,1993,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 193.98006319999695, ""n_init_feats"": 9, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 4.045703359995324, ""pct_gain"": 0.018676657744349394}"
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,2,1200,36584,9146,9,14,5,3.6056298277751506,rmse,False,3.647872979462345,0.011580214531872366,118.4368166923523,0.02386164665222168,157.1399757862091,444.52734375,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 107.54032635688782, ""n_init_feats"": 9, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 4.058755015772758, ""pct_gain"": 0.01167398980882937}"
361272,fifa,openml_task,ctr23,regression,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361272,fifa,openml_task,ctr23,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,3,1200,36584,9146,9,19,10,3.4520062784366483,rmse,False,3.6148420855411194,0.04504645106235549,118.58068418502808,0.02593064308166504,144.32994961738586,453.62109375,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 110.46041917800903, ""n_init_feats"": 9, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 3.9571652007798748, ""pct_gain"": 0.03414695414519971}"
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,4,1200,36584,9146,9,17,8,3.3793371269073704,rmse,False,3.5662009063518867,0.0523985564334546,227.65099787712097,0.03146648406982422,251.86322450637817,465.43359375,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 217.14247345924377, ""n_init_feats"": 9, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 3.9221672688992024, ""pct_gain"": 0.04597292843651677}"
361272,fifa,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361266,kings_county,openml_task,ctr23,regression,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361266,kings_county,openml_task,ctr23,regression,tabularaml,2,1200,17290,4323,21,21,0,122831.51253594612,rmse,False,122831.51253594612,-0.0,1177.0809965133667,0.008640289306640625,1199.3279600143433,904.19921875,346,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 1172.0832850933075, ""n_init_feats"": 21, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 127595.33911940898, ""pct_gain"": 0.0}"
361261,cps88wages,openml_task,ctr23,regression,tabularaml,1,1200,22524,5631,6,10,4,398.06186946606846,rmse,False,398.3818333491238,0.0008031588196817218,682.6115024089813,0.05831575393676758,730.17382645607,373.5078125,40,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 678.3284132480621, ""n_init_feats"": 6, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 379.83953495688945, ""pct_gain"": 0.0}"
361266,kings_county,openml_task,ctr23,regression,tabularaml,1,1200,17290,4323,21,22,1,165988.66694832064,rmse,False,167896.92699369488,0.011365663919780443,1310.44300365448,0.024661779403686523,1315.510153055191,905.6640625,313,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 1305.261116027832, ""n_init_feats"": 21, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 118028.88042282322, ""pct_gain"": 0.0}"
361242,superconductivity,openml_task,ctr23,regression,tabularaml,3,1200,17010,4253,81,87,6,9.147180145098094,rmse,False,9.144032004297907,-0.00034428365940837634,929.9249258041382,0.029469728469848633,951.1995024681091,562.06640625,906,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 913.3442809581757, ""n_init_feats"": 81, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 10.47507714476971, ""pct_gain"": 8.829662797077089e-05}"
361242,superconductivity,openml_task,ctr23,regression,tabularaml,4,1200,17010,4253,81,93,12,10.032694279492206,rmse,False,10.01397844992568,-0.0018689704257017705,965.6006019115448,0.02767777442932129,986.5426576137543,597.2734375,925,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 929.1478691101074, ""n_init_feats"": 81, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 10.311011100605155, ""pct_gain"": -0.0038786491362052555}"
361261,cps88wages,openml_task,ctr23,regression,tabularaml,0,1200,22524,5631,6,9,3,408.8297381265898,rmse,False,409.0199906674077,0.0004651424017379706,469.0386562347412,0.02895522117614746,962.0390937328339,401.31640625,50,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 466.1387104988098, ""n_init_feats"": 6, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 380.49886810770886, ""pct_gain"": -0.0007335325832060824}"
361251,grid_stability,openml_task,ctr23,regression,tabularaml,3,1200,8000,2000,12,24,12,0.007068144768275651,rmse,False,0.007679895984267411,0.07965618508961031,185.20855355262756,0.02787327766418457,200.22302293777466,394.7734375,1232,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 181.02062797546387, ""n_init_feats"": 12, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.008420692454816737, ""pct_gain"": 0.05973386710093919}"
361266,kings_county,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361266,kings_county,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361251,grid_stability,openml_task,ctr23,regression,tabularaml,4,1200,8000,2000,12,26,14,0.0070131015618858485,rmse,False,0.00755340769870817,0.07153144095673905,275.46524477005005,0.02734684944152832,292.12436151504517,404.1953125,1268,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 272.7710745334625, ""n_init_feats"": 12, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.008353262195075178, ""pct_gain"": 0.07987009423398742}"
361242,superconductivity,openml_task,ctr23,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361251,grid_stability,openml_task,ctr23,regression,tabularaml,0,1200,8000,2000,12,26,14,0.007424519690038635,rmse,False,0.007837361032445268,0.05267606541252139,550.9594728946686,0.021487712860107422,562.9640395641327,434.92578125,1180,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 548.4520149230957, ""n_init_feats"": 12, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.008717426735712604, ""pct_gain"": 0.03861143871172124}"
361261,cps88wages,openml_task,ctr23,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361261,cps88wages,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,tabularaml,4,1200,55027,13757,18,20,2,1.6082874801877878,rmse,False,1.6227642585065682,0.008921060617950425,305.1677613258362,0.029288053512573242,325.73227095603943,497.6875,1103,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 296.58146047592163, ""n_init_feats"": 18, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 1.733683934941831, ""pct_gain"": 0.0}"
361257,diamonds,openml_task,ctr23,regression,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361257,diamonds,openml_task,ctr23,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361257,diamonds,openml_task,ctr23,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,tabularaml,0,1200,57600,14400,48,63,15,11539.332748941182,rmse,False,11939.821098826298,0.03354224042138156,960.2992668151855,0.055512428283691406,1049.483302116394,758.609375,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 914.483763217926, ""n_init_feats"": 48, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 24872.873821054458, ""pct_gain"": 0.09613863208804774}"
361257,diamonds,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,tabularaml,1,1200,57600,14400,48,57,9,11442.030457058305,rmse,False,11909.372490582831,0.03924153299378876,940.139155626297,0.03749728202819824,1000.1519157886505,759.05859375,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 910.6403067111969, ""n_init_feats"": 48, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 24663.359336717553, ""pct_gain"": 0.10459730488691935}"
361257,diamonds,openml_task,ctr23,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,tabularaml,2,1200,57600,14400,48,62,14,11352.634154405161,rmse,False,11950.97362594563,0.05006616952458753,942.7227530479431,0.04148292541503906,1030.6845076084137,797.64453125,1997,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 907.2940046787262, ""n_init_feats"": 48, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 24850.10655608451, ""pct_gain"": 0.09883310713365591}"
361251,grid_stability,openml_task,ctr23,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,tabularaml,4,1200,57600,14400,48,62,14,11400.015635710637,rmse,False,12081.906952604944,0.05643904721077881,937.5872411727905,0.041088104248046875,999.3027114868164,794.47265625,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 905.6125979423523, ""n_init_feats"": 48, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 24695.131792459375, ""pct_gain"": 0.10266803883661266}"
361251,grid_stability,openml_task,ctr23,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361253,wave_energy,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361252,video_transcoding,openml_task,ctr23,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
