dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361247,naval_propulsion,openml_task,ctr23,regression,tabularaml,4,4500,9547,2387,14,31,17,0.0005755631450003068,rmse,False,0.0009515053976627,0.3951025959346805,1033.3657205104828,0.05782127380371094,1044.1296181678772,431.875,865,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1023.7700498104095, ""n_init_feats"": 14, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 0.0007371733890776755, ""pct_gain"": 0.502476158103365}"
361236,auction_verification,openml_task,ctr23,regression,tabularaml,2,4500,1634,409,7,2964,2957,565.5127795240536,rmse,False,489.6684834867575,-0.15488907004436034,1169.5032539367676,22.730751276016235,2127.0062680244446,665.69140625,513,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1087.8045995235443, ""n_init_feats"": 7, ""n_added_feats"": 25, ""initial_metric"": null, ""final_metric"": 1051.7073780169085, ""pct_gain"": 0.47459615346564255}"
361247,naval_propulsion,openml_task,ctr23,regression,tabularaml,3,4500,9547,2387,14,28,14,0.0006594184244844212,rmse,False,0.0010559527310474,0.3755227813745566,1188.7026529312134,0.04616856575012207,1195.2920393943787,413.9453125,714,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1183.340805053711, ""n_init_feats"": 14, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.0009306226930851761, ""pct_gain"": 0.3522515682362806}"
361260,miami_housing,openml_task,ctr23,regression,tabularaml,2,4500,11145,2787,15,26,11,72399.52753557464,rmse,False,74326.7670683617,0.025929279703696677,1135.240636587143,0.03283429145812988,1149.7856760025024,468.17578125,641,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1128.3199393749237, ""n_init_feats"": 15, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 92502.00745670105, ""pct_gain"": 0.049201545352369314}"
361264,socmob,openml_task,ctr23,regression,tabularaml,1,4500,924,232,5,313,308,14.689230635922852,rmse,False,16.45763656541037,0.10745199788918908,642.2461488246918,1.9883499145507812,1509.8717658519745,374.83984375,556,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 634.4557592868805, ""n_init_feats"": 5, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 14.31991989584255, ""pct_gain"": 0.09845012467472809}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,0,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361247,naval_propulsion,openml_task,ctr23,regression,tabularaml,2,4500,9547,2387,14,29,15,0.0007172997465844601,rmse,False,0.0010092244105131,0.28925644374794945,1372.4177186489105,0.05166435241699219,1394.3451652526855,434.22265625,505,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1362.887090921402, ""n_init_feats"": 14, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.0009319188297333596, ""pct_gain"": 0.3560244420908851}"
361243,music_origin,openml_task,ctr23,regression,tabularaml,1,4500,847,212,116,133,17,18.420992362075133,rmse,False,18.12717492021004,-0.016208672512864265,2085.9258601665497,0.028567075729370117,2100.046588897705,366.28125,114,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2080.905147790909, ""n_init_feats"": 116, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 14.58570935313465, ""pct_gain"": 0.04373882701016913}"
361255,california_housing,openml_task,ctr23,regression,tabularaml,2,4500,16512,4128,8,24,16,43944.43150435625,rmse,False,46003.28373007682,0.044754462264060026,844.297726392746,0.026593446731567383,855.923939704895,484.96875,980,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 837.186460018158, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 45835.00126960829, ""pct_gain"": 0.05144137535531572}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361255,california_housing,openml_task,ctr23,regression,tabularaml,4,4500,16512,4128,8,24,16,42002.29598563129,rmse,False,44128.21219700534,0.04817589713091353,853.9863939285278,0.023264646530151367,865.1142141819,459.953125,617,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 846.9406673908234, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 45413.1336904193, ""pct_gain"": 0.06861454814954625}"
361255,california_housing,openml_task,ctr23,regression,tabularaml,3,4500,16512,4128,8,24,16,42116.35813774709,rmse,False,45009.684786055135,0.064282313063531,923.4398555755615,0.030983924865722656,941.1456224918365,487.6640625,822,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 914.270459651947, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 46191.43089510754, ""pct_gain"": 0.0631839185578288}"
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,4,4500,1183,296,8,18,10,1.012814452720655,categorical_crossentropy,False,1.035170285559788,0.021596285317486245,3785.4790585041046,0.013641595840454102,3790.322075843811,366.81640625,77,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3662.8864686489105, ""n_init_feats"": 8, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 1.6647449476145801, ""pct_gain"": 0.09157358175358668}"
361261,cps88wages,openml_task,ctr23,regression,tabularaml,0,4500,22524,5631,6,6,0,409.0199906674077,rmse,False,409.0199906674077,-0.0,675.3193602561951,0.00930643081665039,686.459552526474,384.8828125,60,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 671.5968689918518, ""n_init_feats"": 6, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 377.0507790585847, ""pct_gain"": 0.0}"
361254,sarcos,openml_task,ctr23,regression,tabularaml,0,4500,39146,9787,21,23,2,2.316564110201399,rmse,False,2.382620916511604,0.027724429787562985,1144.7683897018433,0.016155242919921875,1181.0275535583496,523.46875,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1133.7142424583435, ""n_init_feats"": 21, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 3.603433627829881, ""pct_gain"": 0.009153005813403694}"
361255,california_housing,openml_task,ctr23,regression,tabularaml,1,4500,16512,4128,8,18,10,43037.11434743855,rmse,False,45517.10877486391,0.05448488478677043,1093.0010647773743,0.016867876052856445,1103.1639647483826,499.5859375,815,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1087.5867323875427, ""n_init_feats"": 8, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 45248.191216116335, ""pct_gain"": 0.06570495941359056}"
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,tabularaml,2,4500,726,182,6,18,12,0.7828461517491795,rmse,False,0.8017881426704694,0.023624683271320158,79.70809125900269,0.025341272354125977,3214.1783032417297,345.69921875,122,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 79.1181321144104, ""n_init_feats"": 6, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.9014068718200579, ""pct_gain"": 0.06261418492479566}"
361259,pumadyn32nh,openml_task,ctr23,regression,tabularaml,1,4500,6553,1639,32,35,3,0.0216595142616573,rmse,False,0.0216451215268377,-0.0006649412802675866,2049.9306700229645,0.03960990905761719,2125.1460773944855,425.81640625,91,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2039.9227464199066, ""n_init_feats"": 32, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.021712782807500587, ""pct_gain"": 0.001335085874851781}"
361617,energy_efficiency,openml_task,ctr23,regression,tabularaml,4,4500,614,154,8,24,16,0.33822310732741195,rmse,False,0.3654900039850601,0.074603672769017,87.20998787879944,0.020735502243041992,3340.0615961551666,351.765625,316,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 86.14814686775208, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.4870226850146736, ""pct_gain"": 0.186412602265903}"
361243,music_origin,openml_task,ctr23,regression,tabularaml,4,4500,847,212,116,132,16,16.797538768776626,rmse,False,17.683730484357103,0.05011339187533962,2512.5432612895966,0.057993412017822266,2531.5724992752075,371.22265625,92,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2499.273103952408, ""n_init_feats"": 116, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 16.1875436154914, ""pct_gain"": 0.0009183946587485805}"
361619,student_performance,openml_task,ctr23,regression,tabularaml,2,4500,519,130,30,89,59,3.1070384017809194,rmse,False,3.0720746919135133,-0.011381139254016017,3566.4747684001923,0.30067968368530273,3641.276542663574,360.1953125,70,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3565.083686351776, ""n_init_feats"": 30, ""n_added_feats"": 59, ""initial_metric"": null, ""final_metric"": 2.5627958840629703, ""pct_gain"": 0.0562661271679839}"
361243,music_origin,openml_task,ctr23,regression,tabularaml,0,4500,847,212,116,124,8,15.654226103589002,rmse,False,16.103940163070128,0.027925716000387228,2623.7515285015106,0.042452096939086914,2642.250899553299,370.0703125,131,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2611.275680541992, ""n_init_feats"": 116, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 16.02242970312125, ""pct_gain"": -0.004648422561706895}"
361619,student_performance,openml_task,ctr23,regression,tabularaml,3,4500,519,130,30,61,31,2.5998631466320674,rmse,False,2.585733727162925,-0.005464375283778904,3624.596650123596,0.12235856056213379,3629.435750722885,353.734375,40,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3623.9270856380463, ""n_init_feats"": 30, ""n_added_feats"": 31, ""initial_metric"": null, ""final_metric"": 2.7221975578992406, ""pct_gain"": 0.0664792893077435}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,1,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,3,4500,36584,9146,9,26,17,3.402390572553466,rmse,False,3.61484208554112,0.058772003855280766,757.2788851261139,0.05725431442260742,826.9916908740997,556.3828125,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 716.7135691642761, ""n_init_feats"": 9, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 3.878407005374217, ""pct_gain"": 0.052046452447095104}"
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,4,4500,36584,9146,9,27,18,3.4695194940430425,rmse,False,3.5662009063518867,0.027110478306660038,763.7169187068939,0.04999661445617676,806.3415307998657,549.53515625,1998,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 745.1926946640015, ""n_init_feats"": 9, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 3.9710417548684633, ""pct_gain"": 0.0340847096513886}"
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,0,4500,36584,9146,9,26,17,3.3169221739977295,rmse,False,3.541210182434494,0.06333654227848522,984.3008394241333,0.07892036437988281,1044.883008480072,573.50390625,1998,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 951.0358591079712, ""n_init_feats"": 9, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 3.9128196507665303, ""pct_gain"": 0.05066524141270724}"
361251,grid_stability,openml_task,ctr23,regression,tabularaml,1,4500,8000,2000,12,32,20,0.006926584234391069,rmse,False,0.0077135253019545,0.10202093553307354,566.5004978179932,0.036176443099975586,600.1115989685059,418.98046875,1342,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 561.054413318634, ""n_init_feats"": 12, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 0.0080652893908327, ""pct_gain"": 0.12393163926521324}"
361269,health_insurance,openml_task,ctr23,regression,tabularaml,0,4500,17817,4455,11,13,2,14.541246878092117,rmse,False,14.527705375012646,-0.0009321157560616935,3618.3329854011536,0.04354119300842285,3622.4807732105255,488.1875,101,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3613.710131883621, ""n_init_feats"": 11, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 14.499401041656885, ""pct_gain"": -0.00022431642553344037}"
361269,health_insurance,openml_task,ctr23,regression,tabularaml,1,4500,17817,4455,11,17,6,14.395733201899398,rmse,False,14.387111879216642,-0.0005992392882695889,3616.2250146865845,0.11741900444030762,3622.0559442043304,482.609375,89,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3610.1378757953644, ""n_init_feats"": 11, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 14.53888412226774, ""pct_gain"": -0.0009989550557760827}"
adult,adult-pmlb,pmlb,stress_test,classification,tabularaml,2,4500,39073,9769,14,29,15,0.9267322094953065,binary_roc_auc,True,0.9251391386441028,0.0017219797375977151,4172.592601776123,0.05038285255432129,4258.618767023087,799.796875,433,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3646.2732644081116, ""n_init_feats"": 14, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.9300259687321091, ""pct_gain"": 0.0012448723336146396}"
361269,health_insurance,openml_task,ctr23,regression,tabularaml,3,4500,17817,4455,11,15,4,14.425625091960633,rmse,False,14.419612899623663,-0.00041694547411369844,3625.6991906166077,0.06105947494506836,3630.0430660247803,481.15234375,84,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3621.832345724106, ""n_init_feats"": 11, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 14.551980701776603, ""pct_gain"": -0.001323801407102859}"
361269,health_insurance,openml_task,ctr23,regression,tabularaml,4,4500,17817,4455,11,16,5,14.510668060875464,rmse,False,14.493771711388796,-0.0011657662217344985,3605.2467176914215,0.06512069702148438,3625.636112689972,545.30078125,114,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3601.618061065674, ""n_init_feats"": 11, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 14.533199730990495, ""pct_gain"": 0.0004747870631434231}"
361616,Moneyball,openml_task,ctr23,regression,tabularaml,3,4500,985,247,14,363,349,24.752738200579707,rmse,False,26.578251121081408,0.06868446355575804,3682.9692516326904,2.0608725547790527,3700.526598930359,401.19140625,225,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3675.965480327606, ""n_init_feats"": 14, ""n_added_feats"": 349, ""initial_metric"": null, ""final_metric"": 22.524091074909393, ""pct_gain"": 0.040524227527701503}"
361236,auction_verification,openml_task,ctr23,regression,tabularaml,0,4500,1634,409,7,5894,5887,588.1738656667493,rmse,False,414.17281068138334,-0.42011703930807337,1691.6284618377686,55.793277740478516,3446.851311445236,982.23046875,199,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1451.911362171173, ""n_init_feats"": 7, ""n_added_feats"": 27, ""initial_metric"": null, ""final_metric"": 1033.9062798539107, ""pct_gain"": 0.48746951048527204}"
361616,Moneyball,openml_task,ctr23,regression,tabularaml,2,4500,985,247,14,364,350,30.497192300072694,rmse,False,25.264782928577777,-0.20710288254946285,3704.698011636734,2.315946340560913,3730.5691106319427,414.21875,456,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3697.358724832535, ""n_init_feats"": 14, ""n_added_feats"": 350, ""initial_metric"": null, ""final_metric"": 23.16372330032136, ""pct_gain"": 0.06533954672800685}"
361622,cars,openml_task,ctr23,regression,tabularaml,2,4500,643,161,17,31,14,2324.348383559154,rmse,False,2258.2078530791955,-0.02928894715770839,292.71719551086426,0.03452014923095703,3568.49999332428,345.9296875,56,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 287.79284834861755, ""n_init_feats"": 17, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 2350.580960646069, ""pct_gain"": 0.0868639077141531}"
361259,pumadyn32nh,openml_task,ctr23,regression,tabularaml,0,4500,6553,1639,32,37,5,0.02124439286825277,rmse,False,0.021355269191365,0.005191989017729806,2569.174783229828,0.025997400283813477,2845.085290670395,433.20703125,63,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2562.1102645397186, ""n_init_feats"": 32, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.021902814787374165, ""pct_gain"": 0.006915231126316766}"
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,0,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,1,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,2,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361234,abalone,openml_task,ctr23,regression,tabularaml,1,4500,3341,836,8,25,17,2.0674934151075672,rmse,False,2.154761334035745,0.040500039400990145,373.0910634994507,0.059021949768066406,3390.2093698978424,365.30078125,69,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 368.67744755744934, ""n_init_feats"": 8, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 2.1605385390988467, ""pct_gain"": 0.028218727744713692}"
361261,cps88wages,openml_task,ctr23,regression,tabularaml,3,4500,22524,5631,6,7,1,352.1245564847348,rmse,False,351.8919333259927,-0.0006610641981571448,1551.3436069488525,0.020195484161376953,1555.187870979309,384.77734375,51,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1548.4954924583435, ""n_init_feats"": 6, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 398.3105612335072, ""pct_gain"": 0.0006028590761591956}"
361616,Moneyball,openml_task,ctr23,regression,tabularaml,0,4500,985,247,14,37,23,37.56668659800898,rmse,False,25.46265238302655,-0.4753642327949698,1247.3062117099762,0.06894636154174805,4015.8876576423645,399.12890625,155,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1243.2411110401154, ""n_init_feats"": 14, ""n_added_feats"": 23, ""initial_metric"": null, ""final_metric"": 24.113299135310044, ""pct_gain"": 0.03830928868949164}"
361259,pumadyn32nh,openml_task,ctr23,regression,tabularaml,3,4500,6553,1639,32,35,3,0.021699127508490287,rmse,False,0.0217790391662821,0.0036692003343990623,2992.295331478119,0.020411252975463867,2997.0244364738464,436.36328125,78,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2986.05086684227, ""n_init_feats"": 32, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.021839404055235802, ""pct_gain"": 0.0002935341262457356}"
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,1,4500,54045,13512,42,67,25,0.347002529662429,categorical_crossentropy,False,0.3694296950095558,0.0607075328542463,4403.863397598267,0.07708621025085449,4662.520019769669,844.35546875,1997,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3672.644301176071, ""n_init_feats"": 42, ""n_added_feats"": 25, ""initial_metric"": null, ""final_metric"": 0.45531368962926083, ""pct_gain"": 0.06353498369702915}"
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,0,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,2,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,4,4500,54045,13512,42,63,21,0.35128456208963543,categorical_crossentropy,False,0.3764897829091438,0.06694795440329655,4543.920181274414,0.06517624855041504,4648.19159579277,831.46484375,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3632.338538169861, ""n_init_feats"": 42, ""n_added_feats"": 21, ""initial_metric"": null, ""final_metric"": 0.4550576074963736, ""pct_gain"": 0.0654819252084381}"
361261,cps88wages,openml_task,ctr23,regression,tabularaml,2,4500,22524,5631,6,8,2,328.9977755395635,rmse,False,329.20579738792026,0.000631889991024713,1685.2477781772614,0.04900622367858887,1691.3162050247192,405.84765625,73,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1681.5636076927185, ""n_init_feats"": 6, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 398.4167797290443, ""pct_gain"": -0.0008710572641193339}"
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,1,4500,36584,9146,9,27,18,3.3529190174043624,rmse,False,3.6444508024217055,0.07999333804248991,1414.225334405899,0.04853653907775879,1481.3900451660156,606.0234375,1782,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1382.3634021282196, ""n_init_feats"": 9, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 3.8577541820974313, ""pct_gain"": 0.059957726157551926}"
361252,video_transcoding,openml_task,ctr23,regression,tabularaml,3,4500,55027,13757,18,20,2,1.7087150935231252,rmse,False,1.7275837937618723,0.010922017390346005,496.4318947792053,0.03803682327270508,514.2042510509491,485.20703125,960,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 482.7818036079407, ""n_init_feats"": 18, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 1.7833221535942776, ""pct_gain"": -0.0005901390655624511}"
361617,energy_efficiency,openml_task,ctr23,regression,tabularaml,1,4500,614,154,8,24,16,0.2778766820016924,rmse,False,0.3454894676527683,0.1957014380508688,93.50624012947083,0.02559685707092285,4249.856002807617,367.19921875,1913,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 91.7703754901886, ""n_init_feats"": 8, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.4881022164339345, ""pct_gain"": 0.21818596255282569}"
361234,abalone,openml_task,ctr23,regression,tabularaml,0,4500,3341,836,8,23,15,2.1077484054980493,rmse,False,2.177743203631897,0.03214097879727741,757.2411403656006,0.05165815353393555,3610.963324069977,376.26953125,53,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 753.6505932807922, ""n_init_feats"": 8, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 2.0984648878620797, ""pct_gain"": 0.05079391503218583}"
361256,cpu_activity,openml_task,ctr23,regression,tabularaml,2,4500,6553,1639,21,49,28,2.256743560722295,rmse,False,2.29063999976164,0.014797802816187621,3035.77499127388,0.03884601593017578,3047.112492799759,436.6484375,373,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3029.788321018219, ""n_init_feats"": 21, ""n_added_feats"": 28, ""initial_metric"": null, ""final_metric"": 2.239593953160146, ""pct_gain"": 0.06815298995445755}"
361251,grid_stability,openml_task,ctr23,regression,tabularaml,2,4500,8000,2000,12,33,21,0.007133565889105192,rmse,False,0.007987283602096,0.10688461253169693,1046.8344926834106,0.04109477996826172,1066.5770156383514,437.54296875,1101,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1039.0036664009094, ""n_init_feats"": 12, ""n_added_feats"": 21, ""initial_metric"": null, ""final_metric"": 0.008048789786445758, ""pct_gain"": 0.10093765013932605}"
361623,space_ga,openml_task,ctr23,regression,tabularaml,3,4500,2485,622,6,17,11,0.1260083324754732,rmse,False,0.1359909050396885,0.07340617787124755,240.10785293579102,0.025150299072265625,3715.927753686905,362.03515625,101,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 237.66701936721802, ""n_init_feats"": 6, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.10200679798412579, ""pct_gain"": 0.10473145155284941}"
361251,grid_stability,openml_task,ctr23,regression,tabularaml,0,4500,8000,2000,12,32,20,0.006885100075708772,rmse,False,0.0078373610324452,0.1215027549189386,1120.1879658699036,0.036591291427612305,1142.1917893886566,450.09765625,1231,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1113.6060049533844, ""n_init_feats"": 12, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 0.008338958441004077, ""pct_gain"": 0.0803502089918035}"
361247,naval_propulsion,openml_task,ctr23,regression,tabularaml,1,4500,9547,2387,14,31,17,0.000622424821610121,rmse,False,0.0009852558497326,0.3682607195084931,1404.0737040042877,0.0411839485168457,2798.0524060726166,420.05859375,747,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1397.077683210373, ""n_init_feats"": 14, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 0.0007669692267017343, ""pct_gain"": 0.47616150481382713}"
361260,miami_housing,openml_task,ctr23,regression,tabularaml,4,4500,11145,2787,15,30,15,91457.15025035218,rmse,False,88190.74822868052,-0.037037921633251245,1988.983153104782,0.03431367874145508,2543.5947649478912,480.06640625,410,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1978.4676008224487, ""n_init_feats"": 15, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 92500.8331762577, ""pct_gain"": 0.03598067931017496}"
361244,solar_flare,openml_task,ctr23,regression,tabularaml,3,4500,852,214,9,12,3,0.762934477225719,rmse,False,0.765126371248072,0.0028647477132144445,513.4447386264801,0.024779796600341797,2331.949651479721,344.34375,36,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 513.1302154064178, ""n_init_feats"": 9, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.8133899469778545, ""pct_gain"": 0.029544616734448238}"
361252,video_transcoding,openml_task,ctr23,regression,tabularaml,0,4500,55027,13757,18,19,1,1.6219909212858192,rmse,False,1.6310152872624932,0.005532974489663155,792.3570683002472,0.02743816375732422,810.6452538967133,491.40625,1088,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 782.7846810817719, ""n_init_feats"": 18, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 1.707211298749187, ""pct_gain"": -0.005530275640749676}"
361618,forest_fires,openml_task,ctr23,regression,tabularaml,3,4500,,,,,,,,,,,,,4680,,,timeout,wall-clock exceeded 4680s,,
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,2,4500,36584,9146,9,27,18,3.414829143322097,rmse,False,3.647872979462345,0.06388485494212467,1447.6565172672272,0.03946185111999512,1541.6677677631378,616.43359375,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1430.7130854129791, ""n_init_feats"": 9, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 3.900570916692119, ""pct_gain"": 0.04985322282686828}"
361269,health_insurance,openml_task,ctr23,regression,tabularaml,2,4500,17817,4455,11,11,0,14.503564050531935,rmse,False,14.503672455738148,7.4743280740383695e-06,1986.546296596527,0.012386083602905273,4135.518476963043,455.109375,93,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1983.7614057064056, ""n_init_feats"": 11, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 14.495795132125195, ""pct_gain"": 0.0}"
361251,grid_stability,openml_task,ctr23,regression,tabularaml,3,4500,8000,2000,12,30,18,0.007123924037877383,rmse,False,0.0076798959842674,0.07239316099188713,1091.8631472587585,0.05425858497619629,1111.6314868927002,434.66015625,1130,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 1085.368854045868, ""n_init_feats"": 12, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 0.008215553587817262, ""pct_gain"": 0.07853784682004795}"
