dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361241,physiochemical_protein,openml_task,ctr23,regression,autofeat,2,4500,36584,9146,9,59,50,3.37393921199437,rmse,False,3.647872979462345,0.07509410799395479,"{""mae"": 2.2823572428082066, ""mse"": 11.38346580623319, ""pearson"": 0.8335237941917144, ""r2"": 0.6944896678173824, ""rmse"": 3.37393921199437, ""rmsle"": 0.42257974099519213}","{""mae"": 0.10221434861880399, ""mse"": 0.14454909093250187, ""pearson"": 0.03955835217068855, ""r2"": 0.08030184104187024, ""rmse"": 0.07509410799395479, ""rmsle"": 0.08135442860903294}",73.33081722259521,0.09733200073242188,135.53855085372925,737.875,1997,ok,,upstream-2.1.x,{}
361257,diamonds,openml_task,ctr23,regression,autofeat,4,4500,43152,10788,9,47,38,517.8769759370348,rmse,False,517.3750444993256,-0.0009701500740047498,"{""mae"": 264.782716722103, ""mse"": 268196.56220568815, ""pearson"": 0.9913764767556217, ""r2"": 0.9828055802387545, ""rmse"": 517.8769759370348, ""rmsle"": 0.09279141724456681}","{""mae"": 0.012812919976345578, ""mse"": -0.0019412413391758552, ""pearson"": -1.3649953760202419e-05, ""r2"": -3.389553305713063e-05, ""rmse"": -0.0009701500740047498, ""rmsle"": 0.08844878462784424}",77.9546172618866,0.11979031562805176,118.05277824401855,703.95703125,380,ok,,upstream-2.1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,autofeat,4,4500,36584,9146,9,63,54,3.388368924265312,rmse,False,3.5662009063518867,0.04986594607438738,"{""mae"": 2.284882108224488, ""mse"": 11.481043966926869, ""pearson"": 0.8324234690748538, ""r2"": 0.6927518375133536, ""rmse"": 3.388368924265312, ""rmsle"": 0.4210351283042473}","{""mae"": 0.07410449964764665, ""mse"": 0.09724527957088107, ""pearson"": 0.02484161393828762, ""r2"": 0.050173139254563556, ""rmse"": 0.04986594607438738, ""rmsle"": 0.058537197774334096}",95.56383514404297,0.16457700729370117,166.5360987186432,755.3046875,1999,ok,,upstream-2.1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,featuretools,2,4500,36584,9146,9,317,308,3.558728866209888,rmse,False,3.647872979462345,0.024437285441225996,"{""mae"": 2.4881182090689884, ""mse"": 12.664551143195517, ""pearson"": 0.8127632332738844, ""r2"": 0.6601078008612457, ""rmse"": 3.558728866209888, ""rmsle"": 0.45088998986007867}","{""mae"": 0.02127643072477183, ""mse"": 0.04827738996271589, ""pearson"": 0.013666092527630784, ""r2"": 0.026819700281011626, ""rmse"": 0.024437285441225996, ""rmsle"": 0.019810813944836202}",2.6956796646118164,0.7137153148651123,213.46490836143494,533.3203125,1576,ok,,upstream-1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,openfe,0,4500,36584,9146,9,195,186,3.354368760424874,rmse,False,3.541210182434494,0.052762025517833315,"{""mae"": 2.3330648771967395, ""mse"": 11.251789780914308, ""pearson"": 0.8367460505313139, ""r2"": 0.6991529051614626, ""rmse"": 3.354368760424874, ""rmsle"": 0.431958831541772}","{""mae"": 0.059851043653952045, ""mse"": 0.10274021969892215, ""pearson"": 0.026028203588722997, ""r2"": 0.051825015417843796, ""rmse"": 0.052762025517833315, ""rmsle"": 0.04869358933824043}",99.35701990127563,11.561190843582153,479.4577543735504,599.12109375,1999,ok,,upstream-0.0.12,{}
361241,physiochemical_protein,openml_task,ctr23,regression,openfe,4,4500,36584,9146,9,198,189,3.36346652271376,rmse,False,3.5662009063518867,0.056848839692971075,"{""mae"": 2.289964826849576, ""mse"": 11.312907049416193, ""pearson"": 0.8352161641013477, ""r2"": 0.6972514073347164, ""rmse"": 3.36346652271376, ""rmsle"": 0.4229782891577818}","{""mae"": 0.0720448457654677, ""mse"": 0.1104658888115051, ""pearson"": 0.028279852028055007, ""r2"": 0.05699423608709931, ""rmse"": 0.056848839692971075, ""rmsle"": 0.054192159701829466}",52.4800751209259,7.508228778839111,227.5762927532196,613.14453125,1999,ok,,upstream-0.0.12,{}
361251,grid_stability,openml_task,ctr23,regression,autofeat,0,4500,8000,2000,12,80,68,0.006812851625014341,rmse,False,0.0078373610324452,0.13072122149146678,"{""mae"": 0.00496221632830626, ""mse"": 4.641494726446054e-05, ""pearson"": 0.9834249286787512, ""r2"": 0.9662657223547672, ""rmse"": 0.006812851625014341, ""rmsle"": null}","{""mae"": 0.12658969837201664, ""mse"": 0.2443544052347255, ""pearson"": 0.005389149636041319, ""r2"": 0.01141846533575437, ""rmse"": 0.13072122149147428, ""rmsle"": null}",126.12626338005066,0.18474054336547852,160.48488235473633,790.25,1024,ok,,upstream-2.1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,openfe,1,4500,36584,9146,9,193,184,3.4671946425339977,rmse,False,3.6444508024217055,0.04863727609381437,"{""mae"": 2.3929097672535558, ""mse"": 12.021438689216456, ""pearson"": 0.8243600801578571, ""r2"": 0.6790849871490425, ""rmse"": 3.4671946425339977, ""rmsle"": 0.4334428912612695}","{""mae"": 0.05926368342338851, ""mse"": 0.0949089675618027, ""pearson"": 0.02571983532535285, ""r2"": 0.0521379028298481, ""rmse"": 0.04863727609381437, ""rmsle"": 0.04448304360591012}",110.94840216636658,11.618863821029663,466.4853849411011,606.7421875,1810,ok,,upstream-0.0.12,{}
361261,cps88wages,openml_task,ctr23,regression,tabularaml,0,4500,22524,5631,6,6,0,409.0199906674077,rmse,False,409.0199906674077,-0.0,"{""mae"": 229.96767823972783, ""mse"": 167297.3527655663, ""pearson"": 0.5114408946281759, ""r2"": 0.2610553364526227, ""rmse"": 409.0199906674077, ""rmsle"": 0.5504517274512748}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",684.2074630260468,0.012509822845458984,702.9921379089355,372.9609375,60,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 680.9426665306091, ""n_init_feats"": 6, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 377.0507790585847, ""pct_gain"": 0.0}"
361241,physiochemical_protein,openml_task,ctr23,regression,featuretools,4,4500,36584,9146,9,316,307,3.5129791189052417,rmse,False,3.5662009063518867,0.014923945353681491,"{""mae"": 2.4259796649362513, ""mse"": 12.341022289864247, ""pearson"": 0.8185916517545967, ""r2"": 0.669737662124599, ""rmse"": 3.5129791189052417, ""rmsle"": 0.44205201187195287}","{""mae"": 0.016927986076165243, ""mse"": 0.029625166562443496, ""pearson"": 0.00781251455219484, ""r2"": 0.015284933252659358, ""rmse"": 0.014923945353681491, ""rmsle"": 0.011542035690365401}",2.220883846282959,0.6696405410766602,272.0909638404846,535.46484375,1991,ok,,upstream-1.x,{}
361251,grid_stability,openml_task,ctr23,regression,openfe,2,4500,8000,2000,12,348,336,0.0068798819410481726,rmse,False,0.007987283602096,0.1386455916949319,"{""mae"": 0.004847683139619063, ""mse"": 4.733277552276077e-05, ""pearson"": 0.9833204901832455, ""r2"": 0.9663531879875221, ""rmse"": 0.0068798819410481726, ""rmsle"": null}","{""mae"": 0.16870532727390472, ""mse"": 0.25806858329343685, ""pearson"": 0.0057201484817015905, ""r2"": 0.012259457640126306, ""rmse"": 0.13864559169493826, ""rmsle"": null}",40.779552698135376,3.880828857421875,145.35539269447327,496.29296875,949,ok,,upstream-0.0.12,{}
361241,physiochemical_protein,openml_task,ctr23,regression,featuretools,3,4500,36584,9146,9,317,308,3.5758648874878904,rmse,False,3.61484208554112,0.01078254516542588,"{""mae"": 2.479542440667812, ""mse"": 12.786809693568784, ""pearson"": 0.8111872046893296, ""r2"": 0.6576807293735109, ""rmse"": 3.5758648874878904, ""rmsle"": 0.4506235858603061}","{""mae"": 0.013333116189714734, ""mse"": 0.02144882705060704, ""pearson"": 0.005865420778670352, ""r2"": 0.011540362570550673, ""rmse"": 0.01078254516542576, ""rmsle"": 0.010973884835389233}",2.5431926250457764,1.0706262588500977,288.8425190448761,664.09375,1992,ok,,upstream-1.x,{}
361251,grid_stability,openml_task,ctr23,regression,autofeat,2,4500,8000,2000,12,83,71,0.007081375599445851,rmse,False,0.007987283602096,0.11341878513145859,"{""mae"": 0.005035083634659748, ""mse"": 5.014588038042708e-05, ""pearson"": 0.9823866499638036, ""r2"": 0.9643534740626167, ""rmse"": 0.007081375599445851, ""rmsle"": null}","{""mae"": 0.13656935041511278, ""mse"": 0.2139737494422326, ""pearson"": 0.004765035745283127, ""r2"": 0.010164748005778544, ""rmse"": 0.11341878513146514, ""rmsle"": null}",110.77927684783936,0.3091094493865967,146.69008708000183,711.8359375,1273,ok,,upstream-2.1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,openfe,2,4500,36584,9146,9,193,184,3.406934362574481,rmse,False,3.647872979462345,0.06604906975773478,"{""mae"": 2.350041191365125, ""mse"": 11.607201750890784, ""pearson"": 0.829984504928926, ""r2"": 0.6884850253001531, ""rmse"": 3.406934362574481, ""rmsle"": 0.43299582273903453}","{""mae"": 0.07559026159881649, ""mse"": 0.12773565989960736, ""pearson"": 0.03514420378102239, ""r2"": 0.07096141933833693, ""rmse"": 0.06604906975773478, ""rmsle"": 0.05871092150977522}",58.13479781150818,9.049220561981201,303.3716757297516,610.890625,1998,ok,,upstream-0.0.12,{}
361251,grid_stability,openml_task,ctr23,regression,autofeat,1,4500,8000,2000,12,119,107,0.006879939270240492,rmse,False,0.0077135253019545,0.10806810104101025,"{""mae"": 0.0049928456172545115, ""mse"": 4.733356436219727e-05, ""pearson"": 0.9818470766135907, ""r2"": 0.9635370966885463, ""rmse"": 0.006879939270240492, ""rmsle"": null}","{""mae"": 0.11229876029004932, ""mse"": 0.20445748761941263, ""pearson"": 0.004496415893981105, ""r2"": 0.00982125394135095, ""rmse"": 0.10806810104101136, ""rmsle"": null}",191.5282850265503,0.42269039154052734,250.8041718006134,752.578125,1338,ok,,upstream-2.1.x,{}
361251,grid_stability,openml_task,ctr23,regression,featuretools,1,4500,8000,2000,12,574,562,0.007000774024572536,rmse,False,0.0077135253019545,0.09240279243024752,"{""mae"": 0.0050252079554867525, ""mse"": 4.901083694312955e-05, ""pearson"": 0.9812571661580336, ""r2"": 0.9622450277567096, ""rmse"": 0.007000774024572536, ""rmsle"": null}","{""mae"": 0.10654490968641894, ""mse"": 0.1762673088115897, ""pearson"": 0.0038928973294106712, ""r2"": 0.008467119602974055, ""rmse"": 0.09240279243024864, ""rmsle"": null}",2.0712063312530518,1.6374902725219727,245.65023517608643,540.51171875,823,ok,,upstream-1.x,{}
361251,grid_stability,openml_task,ctr23,regression,openfe,1,4500,8000,2000,12,353,341,0.006473132477140839,rmse,False,0.0077135253019545,0.16080751358906706,"{""mae"": 0.004639208472158916, ""mse"": 4.19014440666155e-05, ""pearson"": 0.9840380590237494, ""r2"": 0.9677216722594528, ""rmse"": 0.006473132477140839, ""rmsle"": null}","{""mae"": 0.17517355277791918, ""mse"": 0.2957559707514379, ""pearson"": 0.006737940089257911, ""r2"": 0.014206838434929741, ""rmse"": 0.16080751358906809, ""rmsle"": null}",42.45155930519104,4.494340896606445,257.1308546066284,498.19140625,934,ok,,upstream-0.0.12,{}
361251,grid_stability,openml_task,ctr23,regression,openfe,4,4500,8000,2000,12,350,338,0.006561426525532667,rmse,False,0.0075534076987081,0.13132895942385003,"{""mae"": 0.004593888166985947, ""mse"": 4.305231804996369e-05, ""pearson"": 0.9850898252800547, ""r2"": 0.9694269647843206, ""rmse"": 0.006561426525532667, ""rmsle"": null}","{""mae"": 0.14797102327039588, ""mse"": 0.24541062326436283, ""pearson"": 0.0049285239910877455, ""r2"": 0.010362953426730603, ""rmse"": 0.13132895942385814, ""rmsle"": null}",31.79620671272278,3.9415338039398193,144.5276484489441,500.03515625,897,ok,,upstream-0.0.12,{}
361251,grid_stability,openml_task,ctr23,regression,autofeat,3,4500,8000,2000,12,118,106,0.006991483128913701,rmse,False,0.0076798959842674,0.0896383045765129,"{""mae"": 0.0049906365803749535, ""mse"": 4.8880836341884906e-05, ""pearson"": 0.9824289638675066, ""r2"": 0.964269389581832, ""rmse"": 0.006991483128913701, ""rmsle"": null}","{""mae"": 0.11209388691663613, ""mse"": 0.17124158350567634, ""pearson"": 0.0035882777270210757, ""r2"": 0.007715449900686085, ""rmse"": 0.08963830457651413, ""rmsle"": null}",148.9480803012848,0.24701404571533203,202.003808259964,751.8203125,860,ok,,upstream-2.1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,autofeat,3,4500,36584,9146,9,60,51,3.4571694134439395,rmse,False,3.61484208554112,0.043618135555035666,"{""mae"": 2.3389558868171156, ""mse"": 11.952020353252314, ""pearson"": 0.8247077547205631, ""r2"": 0.6800291090672846, ""rmse"": 3.4571694134439395, ""rmsle"": 0.4335455091816276}","{""mae"": 0.06927573476257297, ""mse"": 0.08533372936077359, ""pearson"": 0.022630790927148335, ""r2"": 0.04591310163474436, ""rmse"": 0.04361813555503555, ""rmsle"": 0.04845675160489043}",100.40519142150879,0.11538100242614746,442.5499393939972,731.69921875,1935,ok,,upstream-2.1.x,{}
361251,grid_stability,openml_task,ctr23,regression,featuretools,4,4500,8000,2000,12,574,562,0.007089222185054161,rmse,False,0.0075534076987081,0.06145378776963552,"{""mae"": 0.005046294953661825, ""mse"": 5.0257071189064094e-05, ""pearson"": 0.9825563817929901, ""r2"": 0.9643106044715876, ""rmse"": 0.007089222185054161, ""rmsle"": null}","{""mae"": 0.06406308352403511, ""mse"": 0.11913100750805206, ""pearson"": 0.002344059550652675, ""r2"": 0.005030544587124715, ""rmse"": 0.06145378776964425, ""rmsle"": null}",2.125490665435791,2.0635311603546143,187.4162302017212,536.73828125,1006,ok,,upstream-1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,0,4500,36584,9146,9,27,18,3.307755922918524,rmse,False,3.541210182434494,0.06592499385491886,"{""mae"": 2.272499676467069, ""mse"": 10.941249245602577, ""pearson"": 0.8414677442085525, ""r2"": 0.7074560480122657, ""rmse"": 3.307755922918524, ""rmsle"": 0.423108614906327}","{""mae"": 0.08425684171530068, ""mse"": 0.12750388289506664, ""pearson"": 0.03181800191340846, ""r2"": 0.06431649373766235, ""rmse"": 0.06592499385491886, ""rmsle"": 0.06818449265185865}",678.7088015079498,0.034284353256225586,710.9478204250336,526.08203125,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 663.4893457889557, ""n_init_feats"": 9, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 3.9079665144673243, ""pct_gain"": 0.05184271734475552}"
361251,grid_stability,openml_task,ctr23,regression,autofeat,4,4500,8000,2000,12,124,112,0.0068545388236529005,rmse,False,0.0075534076987081,0.09252365328760563,"{""mae"": 0.004887849223457938, ""mse"": 4.698470248496489e-05, ""pearson"": 0.9836352992370038, ""r2"": 0.9666344338996106, ""rmse"": 0.0068545388236529005, ""rmsle"": null}","{""mae"": 0.09345003167461811, ""mse"": 0.17648668015754151, ""pearson"": 0.003444705285383165, ""r2"": 0.007452502351296913, ""rmse"": 0.09252365328761407, ""rmsle"": null}",159.54254794120789,0.18320918083190918,235.803062915802,765.953125,968,ok,,upstream-2.1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,openfe,3,4500,36584,9146,9,195,186,3.4666763445627695,rmse,False,3.61484208554112,0.04098816420528943,"{""mae"": 2.383713850696777, ""mse"": 12.017844877951086, ""pearson"": 0.8238872363696752, ""r2"": 0.6782669022444558, ""rmse"": 3.4666763445627695, ""rmsle"": 0.4386849705874592}","{""mae"": 0.05146551299643731, ""mse"": 0.08029629880565889, ""pearson"": 0.02161335496230396, ""r2"": 0.04320275412283453, ""rmse"": 0.040988164205289314, ""rmsle"": 0.037176690578915116}",73.27003812789917,9.084951639175415,485.87104535102844,602.21484375,1885,ok,,upstream-0.0.12,{}
361251,grid_stability,openml_task,ctr23,regression,featuretools,2,4500,8000,2000,12,574,562,0.007313651741123692,rmse,False,0.007987283602096,0.08433804213431646,"{""mae"": 0.0050915427277678765, ""mse"": 5.3489501790441605e-05, ""pearson"": 0.9811615156584853, ""r2"": 0.9619766389883762, ""rmse"": 0.007313651741123692, ""rmsle"": null}","{""mae"": 0.12688758244967965, ""mse"": 0.1615631789175955, ""pearson"": 0.0035119933570123647, ""r2"": 0.007675002214013364, ""rmse"": 0.08433804213432324, ""rmsle"": null}",2.290525197982788,2.021109104156494,362.046767950058,533.4453125,1070,ok,,upstream-1.x,{}
361254,sarcos,openml_task,ctr23,regression,tabularaml,3,4500,39146,9787,21,38,17,2.3337159405237258,rmse,False,2.332981726923865,-0.00031471039459405193,"{""mae"": 1.5541003335570174, ""mse"": 5.446230091054537, ""pearson"": 0.993343120171683, ""r2"": 0.9867128374091816, ""rmse"": 2.3337159405237258, ""rmsle"": null}","{""mae"": 0.006402150695341484, ""mse"": -0.0006295198318204685, ""pearson"": -1.2314848691541783e-05, ""r2"": -8.471764933620317e-06, ""rmse"": -0.00031471039459405193, ""rmsle"": null}",3661.6864726543427,0.03770279884338379,3700.2126603126526,579.27734375,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 3631.3698966503143, ""n_init_feats"": 21, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 3.535776345664279, ""pct_gain"": 0.029234608016666906}"
361241,physiochemical_protein,openml_task,ctr23,regression,featuretools,1,4500,36584,9146,9,317,308,3.5422585792936814,rmse,False,3.6444508024217055,0.028040500110501777,"{""mae"": 2.4502333960398923, ""mse"": 12.54759584257969, ""pearson"": 0.8160985921091177, ""r2"": 0.6650391034575465, ""rmse"": 3.5422585792936814, ""rmsle"": 0.44038421226873153}","{""mae"": 0.03672776496326332, ""mse"": 0.05529473057455634, ""pearson"": 0.015440380552054453, ""r2"": 0.030375963028167315, ""rmse"": 0.028040500110501777, ""rmsle"": 0.029181027916820118}",5.334604263305664,1.1306803226470947,599.9822270870209,653.11328125,1958,ok,,upstream-1.x,{}
361251,grid_stability,openml_task,ctr23,regression,openfe,3,4500,8000,2000,12,349,337,0.006727457252220621,rmse,False,0.0076798959842674,0.1240171395547402,"{""mae"": 0.004802640234086659, ""mse"": 4.5258681080455827e-05, ""pearson"": 0.9836262750379392, ""r2"": 0.9669170901574733, ""rmse"": 0.006727457252220621, ""rmsle"": null}","{""mae"": 0.14554114407880206, ""mse"": 0.2326540282061426, ""pearson"": 0.004811376291529478, ""r2"": 0.010482445105150463, ""rmse"": 0.12401713955474139, ""rmsle"": null}",57.428488969802856,3.0299723148345947,354.7480425834656,514.12109375,867,ok,,upstream-0.0.12,{}
361251,grid_stability,openml_task,ctr23,regression,featuretools,0,4500,8000,2000,12,574,562,0.007074164091749287,rmse,False,0.0078373610324452,0.09737932673210047,"{""mae"": 0.00513458869708055, ""mse"": 5.004379759699502e-05, ""pearson"": 0.982186782160229, ""r2"": 0.9636282822225353, ""rmse"": 0.007074164091749287, ""rmsle"": null}","{""mae"": 0.09625006933474928, ""mse"": 0.18527592018941783, ""pearson"": 0.004123349838740816, ""r2"": 0.00865777995776525, ""rmse"": 0.09737932673210825, ""rmsle"": null}",2.1640193462371826,1.7053279876708984,505.25782346725464,533.2890625,981,ok,,upstream-1.x,{}
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,1,4500,36584,9146,9,23,14,3.4944168218370204,rmse,False,3.6444508024217055,0.041167788706322726,"{""mae"": 2.4042292513358077, ""mse"": 12.210948924737544, ""pearson"": 0.8213975947857579, ""r2"": 0.674025968737029, ""rmse"": 3.4944168218370204, ""rmsle"": 0.4349830733821066}","{""mae"": 0.05481359930119983, ""mse"": 0.08064079058567683, ""pearson"": 0.02203372766298099, ""r2"": 0.044299730696578346, ""rmse"": 0.041167788706322726, ""rmsle"": 0.04108774018286289}",529.4261403083801,0.041699886322021484,621.6495320796967,530.01953125,1566,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 512.9990267753601, ""n_init_feats"": 9, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 3.9597191255740625, ""pct_gain"": 0.03586199439840851}"
361251,grid_stability,openml_task,ctr23,regression,tabularaml,3,4500,8000,2000,12,32,20,0.006783463146823929,rmse,False,0.0076798959842674,0.1167246065936118,"{""mae"": 0.004872172889981577, ""mse"": 4.60153722643184e-05, ""pearson"": 0.9832502638598654, ""r2"": 0.966363968731556, ""rmse"": 0.006783463146823929, ""rmsle"": null}","{""mae"": 0.13317028332111866, ""mse"": 0.21982457940279215, ""pearson"": 0.004427266677004586, ""r2"": 0.009904402275428648, ""rmse"": 0.11672460659361299, ""rmsle"": null}",381.09089279174805,0.09995722770690918,400.27845096588135,391.38671875,1079,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 372.36747765541077, ""n_init_feats"": 12, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 0.008019541633690758, ""pct_gain"": 0.09355251853057485}"
361251,grid_stability,openml_task,ctr23,regression,featuretools,3,4500,8000,2000,12,574,562,0.007171889980804959,rmse,False,0.0076798959842674,0.06614751091721993,"{""mae"": 0.005126833950291754, ""mse"": 5.143600589677055e-05, ""pearson"": 0.9815118968176693, ""r2"": 0.9624016275967582, ""rmse"": 0.007171889980804959, ""rmsle"": null}","{""mae"": 0.0878624135589993, ""mse"": 0.12791952863389844, ""pearson"": 0.0026514591121837663, ""r2"": 0.005763534150345571, ""rmse"": 0.0661475109172212, ""rmsle"": null}",2.3776845932006836,2.286472797393799,415.9383490085602,525.23828125,1048,ok,,upstream-1.x,{}
361272,fifa,openml_task,ctr23,regression,tabularaml,1,4500,15342,3836,28,40,12,14166.039107927656,rmse,False,9441.799664199494,-0.5003537049870987,"{""mae"": 4838.701204108495, ""mse"": 200676664.00733578, ""pearson"": 0.7117362591821355, ""r2"": 0.47634071772117437, ""rmse"": 14166.039107927656, ""rmsle"": 0.9454834135758278}","{""mae"": -0.18389858176687202, ""mse"": -1.2510612400685146, ""pearson"": -0.18759295207872187, ""r2"": -0.3792573165190878, ""rmse"": -0.5003537049870987, ""rmsle"": -0.22346257254706253}",2560.64760017395,0.059305429458618164,2575.21989774704,411.47265625,237,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 2554.9361679553986, ""n_init_feats"": 28, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 8991.309568097373, ""pct_gain"": 0.027550392353440808}"
361242,superconductivity,openml_task,ctr23,regression,featuretools,0,4500,,,,,,,,,,,,,,,1784.4112136363983,,,crash,"superconductivity_seed0
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h/runs/01pd3nxo
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
361251,grid_stability,openml_task,ctr23,regression,tabularaml,2,4500,8000,2000,12,35,23,0.006972776753429334,rmse,False,0.007987283602096,0.12701525314569295,"{""mae"": 0.004908763577773436, ""mse"": 4.861961565316451e-05, ""pearson"": 0.9829003376644023, ""r2"": 0.9654384292927359, ""rmse"": 0.006972776753429334, ""rmsle"": null}","{""mae"": 0.15823107774416012, ""mse"": 0.23789763175973266, ""pearson"": 0.00529042505189978, ""r2"": 0.01130124365401193, ""rmse"": 0.12701525314569942, ""rmsle"": null}",567.2159798145294,0.050473928451538086,663.5020101070404,307.5546875,1128,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 558.5781528949738, ""n_init_feats"": 12, ""n_added_feats"": 23, ""initial_metric"": null, ""final_metric"": 0.007991257997107443, ""pct_gain"": 0.10736403259218559}"
361251,grid_stability,openml_task,ctr23,regression,openfe,0,4500,8000,2000,12,341,329,0.006572594342898496,rmse,False,0.0078373610324452,0.16137660167890797,"{""mae"": 0.00467469735469141, ""mse"": 4.319899639630131e-05, ""pearson"": 0.9847394288637085, ""r2"": 0.9686030680994855, ""rmse"": 0.006572594342898496, ""rmsle"": null}","{""mae"": 0.177196527428667, ""mse"": 0.29671079578839527, ""pearson"": 0.006733008414287034, ""r2"": 0.01386503318079908, ""rmse"": 0.1613766016789152, ""rmsle"": null}",46.09840679168701,3.2974348068237305,791.830456495285,512.015625,1127,ok,,upstream-0.0.12,{}
361254,sarcos,openml_task,ctr23,regression,openfe,4,4500,39146,9787,21,1379,1358,2.229103147882063,rmse,False,2.3845787716343225,0.06520045619868581,"{""mae"": 1.441999894625057, ""mse"": 4.968900843897721, ""pearson"": 0.9939384288928239, ""r2"": 0.9878936570625122, ""rmse"": 2.229103147882063, ""rmsle"": null}","{""mae"": 0.08445323739918069, ""mse"": 0.12614981290885496, ""pearson"": 0.0008803632113678343, ""r2"": 0.0017722353422488337, ""rmse"": 0.06520045619868581, ""rmsle"": null}",368.8304946422577,30.349247455596924,3749.748391866684,2555.86328125,1999,ok,,upstream-0.0.12,{}
361242,superconductivity,openml_task,ctr23,regression,featuretools,1,4500,,,,,,,,,,,,,,,1817.9045813083649,,,crash,"superconductivity_seed1
wandb: ⭐️ View project at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h
wandb: 🚀 View run at https://wandb.ai/ionutb/tabularaml-targeted-benchmark-all-1h/runs/0cqgkqvz
/home/ionutionut045/venv/lib/python3.11/site-packages/featuretools/synthesis/dfs.py:321: UnusedPrimitiveWarning: Some specified primitives were not used during DFS:
  groupby_trans_primitives: ['cum_count', 'cum_max', 'cum_mean', 'cum_min', 'cum_sum']
This may be caused by a using a value of max_depth that is too small, not setting interesting values, or it may indicate no compatible columns for the primitive were found in the data. If the DFS call contained multiple instances of a primitive in the list above, none of them were used.
  warnings.warn(warning_msg, UnusedPrimitiveWarning)
",,
361241,physiochemical_protein,openml_task,ctr23,regression,tabularaml,3,4500,36584,9146,9,26,17,3.529092333373473,rmse,False,3.61484208554112,0.023721576251044027,"{""mae"": 2.4067088414634505, ""mse"": 12.454492697475427, ""pearson"": 0.8165269565974296, ""r2"": 0.6665772809329416, ""rmse"": 3.529092333373473, ""rmsle"": 0.44224239052112335}","{""mae"": 0.04231527805353824, ""mse"": 0.04688043932225367, ""pearson"": 0.012486668955226253, ""r2"": 0.025223629523843567, ""rmse"": 0.023721576251043906, ""rmsle"": 0.029368885289975565}",833.789687871933,0.0819239616394043,872.4071078300476,448.4609375,1999,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 803.9189279079437, ""n_init_feats"": 9, ""n_added_feats"": 17, ""initial_metric"": null, ""final_metric"": 3.9538909414555703, ""pct_gain"": 0.03359679909510631}"
