dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361255,california_housing,openml_task,ctr23,regression,nofe,3,4500,16512,4128,8,8,0,45009.684786055135,rmse,False,45009.684786055135,-0.0,"{""mae"": 29184.852816677834, ""mse"": 2025871724.5400429, ""pearson"": 0.9203126679050981, ""r2"": 0.8468278147823309, ""rmse"": 45009.684786055135, ""rmsle"": 0.2241717200239729}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.00827479362487793,0.0004284381866455078,4.063632488250732,358.375,711,ok,,1.0.0,{}
361255,california_housing,openml_task,ctr23,regression,nofe,4,4500,16512,4128,8,8,0,44128.21219700534,rmse,False,44128.21219700534,-0.0,"{""mae"": 29115.610297624455, ""mse"": 1947299111.7039309, ""pearson"": 0.9221344695992657, ""r2"": 0.8503027221383993, ""rmse"": 44128.21219700534, ""rmsle"": 0.21676997792766464}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.008139848709106445,0.0003185272216796875,3.8755712509155273,362.5078125,776,ok,,1.0.0,{}
361272,fifa,openml_task,ctr23,regression,nofe,2,4500,15342,3836,28,28,0,9989.946989366888,rmse,False,9989.946989366888,-0.0,"{""mae"": 4003.7520841373766, ""mse"": 99799040.85036057, ""pearson"": 0.8780158756887606, ""r2"": 0.7641715110987387, ""rmse"": 9989.946989366888, ""rmsle"": 0.7552454683976179}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.006765842437744141,9.322166442871094e-05,2.608741283416748,349.015625,92,ok,,1.0.0,{}
361272,fifa,openml_task,ctr23,regression,nofe,1,4500,15342,3836,28,28,0,9441.799664199494,rmse,False,9441.799664199494,-0.0,"{""mae"": 4087.090970991053, ""mse"": 89147580.89887767, ""pearson"": 0.8760833143967288, ""r2"": 0.7673722629319106, ""rmse"": 9441.799664199494, ""rmsle"": 0.7727930831651642}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.008321046829223633,0.00013685226440429688,2.8558852672576904,343.26953125,62,ok,,1.0.0,{}
361272,fifa,openml_task,ctr23,regression,nofe,4,4500,15342,3836,28,28,0,9824.912922483989,rmse,False,9824.912922483989,-0.0,"{""mae"": 4006.9011919580485, ""mse"": 96528913.93439288, ""pearson"": 0.8817820144492331, ""r2"": 0.7647765829476865, ""rmse"": 9824.912922483989, ""rmsle"": 0.768908835156878}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.005866050720214844,9.775161743164062e-05,2.6545960903167725,343.17578125,61,ok,,1.0.0,{}
361272,fifa,openml_task,ctr23,regression,nofe,3,4500,15342,3836,28,28,0,9894.336302278285,rmse,False,9894.336302278285,-0.0,"{""mae"": 3973.967743437034, ""mse"": 97897890.86258192, ""pearson"": 0.8647802464632559, ""r2"": 0.7395617699610693, ""rmse"": 9894.336302278285, ""rmsle"": 0.7452431756605978}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.007935523986816406,0.00012373924255371094,2.5588176250457764,349.1484375,93,ok,,1.0.0,{}
361254,sarcos,openml_task,ctr23,regression,nofe,4,4500,39146,9787,21,21,0,2.3845787716343225,rmse,False,2.3845787716343225,-0.0,"{""mae"": 1.5750150112799564, ""mse"": 5.686215918129054, ""pearson"": 0.9930641717295058, ""r2"": 0.9861459743142161, ""rmse"": 2.3845787716343225, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.011859655380249023,0.0015718936920166016,18.896969318389893,459.87890625,1999,ok,,1.0.0,{}
3481,isolet,openml_task,amlb,multiclass,nofe,1,4500,6237,1560,617,617,0,0.17283282853262416,categorical_crossentropy,False,0.17283282853262416,-0.0,"{""accuracy"": 0.9964990138003185, ""categorical_crossentropy"": 0.17283282853262416, ""categorical_roc_auc"": 0.9991717948717949, ""f1"": 0.9545008099355131, ""precision"": 0.955391467284445, ""recall"": 0.9544871793280982}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.029087543487548828,0.002826690673828125,337.8226652145386,754.04296875,830,ok,,1.0.0,{}
361268,fps_benchmark,openml_task,ctr23,regression,nofe,0,4500,19699,4925,39,39,0,0.8157498159001131,rmse,False,0.8157498159001131,-0.0,"{""mae"": 0.4472726103497034, ""mse"": 0.6654477621410684, ""pearson"": 0.9998867934214465, ""r2"": 0.9997713976509027, ""rmse"": 0.8157498159001131, ""rmsle"": 0.005545595853574316}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.009449958801269531,0.000982046127319336,24.50449275970459,514.30859375,1998,ok,,1.0.0,{}
361268,fps_benchmark,openml_task,ctr23,regression,nofe,1,4500,19699,4925,39,39,0,0.8381547131070393,rmse,False,0.8381547131070393,-0.0,"{""mae"": 0.44153124543010885, ""mse"": 0.7025033231035432, ""pearson"": 0.9998833049969847, ""r2"": 0.999761100395214, ""rmse"": 0.8381547131070393, ""rmsle"": 0.005272961592561247}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.011629819869995117,0.0010211467742919922,24.918149709701538,471.84375,1998,ok,,1.0.0,{}
361266,kings_county,openml_task,ctr23,regression,nofe,0,4500,17290,4323,21,21,0,112210.39863588958,rmse,False,112210.39863588958,-0.0,"{""mae"": 61472.1303709808, ""mse"": 12591173562.02525, ""pearson"": 0.9466283760150284, ""r2"": 0.8941244403981377, ""rmse"": 112210.39863588958, ""rmsle"": 0.16087167431254354}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.007950544357299805,0.0004942417144775391,10.67458724975586,367.38671875,379,ok,,1.0.0,{}
361268,fps_benchmark,openml_task,ctr23,regression,nofe,3,4500,19699,4925,39,39,0,0.6556837145463066,rmse,False,0.6556837145463066,-0.0,"{""mae"": 0.4341944946443973, ""mse"": 0.4299211335212424, ""pearson"": 0.9999288681977757, ""r2"": 0.9998560647619436, ""rmse"": 0.6556837145463066, ""rmsle"": 0.005091554539801817}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.012291669845581055,0.0010478496551513672,24.31065344810486,506.87109375,1921,ok,,1.0.0,{}
361266,kings_county,openml_task,ctr23,regression,nofe,1,4500,17290,4323,21,21,0,167644.60582562909,rmse,False,167644.60582562909,-0.0,"{""mae"": 69796.18287719754, ""mse"": 28104713862.430546, ""pearson"": 0.9207724531054065, ""r2"": 0.8371694337031999, ""rmse"": 167644.60582562909, ""rmsle"": 0.16922762226603222}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.010180950164794922,0.0005450248718261719,11.384739637374878,370.0,391,ok,,1.0.0,{}
361268,fps_benchmark,openml_task,ctr23,regression,nofe,4,4500,19699,4925,39,39,0,0.7231265548333256,rmse,False,0.7231265548333256,-0.0,"{""mae"": 0.44337111133246265, ""mse"": 0.5229120143051146, ""pearson"": 0.9999151151441524, ""r2"": 0.9998247690544027, ""rmse"": 0.7231265548333256, ""rmsle"": 0.005130219746858305}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.009256362915039062,0.0009200572967529297,24.19665217399597,479.109375,1973,ok,,1.0.0,{}
361268,fps_benchmark,openml_task,ctr23,regression,nofe,2,4500,19699,4925,39,39,0,0.7111189955411463,rmse,False,0.7111189955411463,-0.0,"{""mae"": 0.450761931985768, ""mse"": 0.5056902258194489, ""pearson"": 0.9999160030189661, ""r2"": 0.999830472822649, ""rmse"": 0.7111189955411463, ""rmsle"": 0.005624976780116562}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.01721954345703125,0.001363992691040039,25.476194143295288,473.46484375,1996,ok,,1.0.0,{}
361266,kings_county,openml_task,ctr23,regression,nofe,2,4500,17290,4323,21,21,0,122839.37932210756,rmse,False,122839.37932210756,-0.0,"{""mae"": 64155.105540134165, ""mse"": 15089513112.240625, ""pearson"": 0.9457059346951083, ""r2"": 0.8919152799684631, ""rmse"": 122839.37932210756, ""rmsle"": 0.1619655814754983}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.007447242736816406,0.0005385875701904297,11.567847967147827,371.6875,587,ok,,1.0.0,{}
361266,kings_county,openml_task,ctr23,regression,nofe,4,4500,17290,4323,21,21,0,124611.67759031786,rmse,False,124611.67759031786,-0.0,"{""mae"": 66838.47887751562, ""mse"": 15528070191.873327, ""pearson"": 0.9397443271833096, ""r2"": 0.8799430709428115, ""rmse"": 124611.67759031786, ""rmsle"": 0.17005911017834346}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.00986027717590332,0.0007631778717041016,11.058073043823242,363.81640625,281,ok,,1.0.0,{}
361254,sarcos,openml_task,ctr23,regression,nofe,1,4500,39146,9787,21,21,0,2.4185738528188203,rmse,False,2.4185738528188203,-0.0,"{""mae"": 1.5735222586604523, ""mse"": 5.849499481538873, ""pearson"": 0.9930100300528362, ""r2"": 0.9860432156695986, ""rmse"": 2.4185738528188203, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.012142181396484375,0.0019998550415039062,23.324885606765747,462.125,1998,ok,,1.0.0,{}
361266,kings_county,openml_task,ctr23,regression,nofe,3,4500,17290,4323,21,21,0,126447.53140367946,rmse,False,126447.53140367946,-0.0,"{""mae"": 66187.71641510526, ""mse"": 15988978198.084503, ""pearson"": 0.9366774455445427, ""r2"": 0.8754369353646245, ""rmse"": 126447.53140367946, ""rmsle"": 0.1694143420041934}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.010848045349121094,0.0006976127624511719,12.810981035232544,373.27734375,649,ok,,1.0.0,{}
361254,sarcos,openml_task,ctr23,regression,nofe,0,4500,39146,9787,21,21,0,2.382620916511604,rmse,False,2.382620916511604,-0.0,"{""mae"": 1.5708105181895027, ""mse"": 5.676882431798597, ""pearson"": 0.9929843523901166, ""r2"": 0.9860178858249192, ""rmse"": 2.382620916511604, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.01056218147277832,0.0014033317565917969,23.463022232055664,458.58984375,1998,ok,,1.0.0,{}
361254,sarcos,openml_task,ctr23,regression,nofe,3,4500,39146,9787,21,21,0,2.332981726923865,rmse,False,2.332981726923865,-0.0,"{""mae"": 1.5641140272642606, ""mse"": 5.442803738160658, ""pearson"": 0.9933553531925545, ""r2"": 0.9867211966792149, ""rmse"": 2.332981726923865, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.011011362075805664,0.0013346672058105469,22.80208134651184,462.53125,1998,ok,,1.0.0,{}
3481,isolet,openml_task,amlb,multiclass,nofe,0,4500,6237,1560,617,617,0,0.13471083986597268,categorical_crossentropy,False,0.13471083986597268,-0.0,"{""accuracy"": 0.9965976331297064, ""categorical_crossentropy"": 0.13471083986597268, ""categorical_roc_auc"": 0.9993786324786325, ""f1"": 0.9557481578742327, ""precision"": 0.9564374199021561, ""recall"": 0.9557692306099359}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.027826309204101562,0.004203319549560547,341.06555342674255,753.97265625,813,ok,,1.0.0,{}
361254,sarcos,openml_task,ctr23,regression,nofe,2,4500,39146,9787,21,21,0,2.455856621478499,rmse,False,2.455856621478499,-0.0,"{""mae"": 1.6097626313322457, ""mse"": 6.031231745259787, ""pearson"": 0.9931498828327384, ""r2"": 0.9863079337698986, ""rmse"": 2.455856621478499, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.012230396270751953,0.0017910003662109375,23.498157024383545,461.36328125,1997,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,nofe,3,4500,1279,320,11,11,0,0.5434149812603648,rmse,False,0.5434149812603648,-0.0,"{""mae"": 0.35574111342430115, ""mse"": 0.2952998418582027, ""pearson"": 0.7138393581991322, ""r2"": 0.5057420103582877, ""rmse"": 0.5434149812603648, ""rmsle"": 0.08634623840185202}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.006392240524291992,0.0001246929168701172,73.68678545951843,334.4375,451,ok,,1.0.0,{}
361261,cps88wages,openml_task,ctr23,regression,nofe,0,4500,22524,5631,6,6,0,409.0199906674077,rmse,False,409.0199906674077,-0.0,"{""mae"": 229.96767823972783, ""mse"": 167297.3527655663, ""pearson"": 0.5114408946281759, ""r2"": 0.2610553364526227, ""rmse"": 409.0199906674077, ""rmsle"": 0.5504517274512748}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.003628253936767578,0.00012445449829101562,8.669854879379272,338.34765625,60,ok,,1.0.0,{}
361261,cps88wages,openml_task,ctr23,regression,nofe,1,4500,22524,5631,6,6,0,398.3818333491238,rmse,False,398.3818333491238,-0.0,"{""mae"": 222.27650758483486, ""mse"": 158708.08514260902, ""pearson"": 0.5103927886402414, ""r2"": 0.2598843210350993, ""rmse"": 398.3818333491238, ""rmsle"": 0.5451186615799288}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.005313396453857422,0.00011348724365234375,9.0504469871521,336.52734375,58,ok,,1.0.0,{}
361261,cps88wages,openml_task,ctr23,regression,nofe,2,4500,22524,5631,6,6,0,329.20579738792026,rmse,False,329.20579738792026,-0.0,"{""mae"": 220.4388598403294, ""mse"": 108376.45703381639, ""pearson"": 0.5975770887871218, ""r2"": 0.35680308014087103, ""rmse"": 329.20579738792026, ""rmsle"": 0.5426569089798569}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.008985757827758789,0.0001823902130126953,2.255634307861328,339.19140625,90,ok,,1.0.0,{}
361261,cps88wages,openml_task,ctr23,regression,nofe,3,4500,22524,5631,6,6,0,351.8919333259927,rmse,False,351.8919333259927,-0.0,"{""mae"": 228.4573519778772, ""mse"": 123827.93273990486, ""pearson"": 0.5749966813324567, ""r2"": 0.32646509983994276, ""rmse"": 351.8919333259927, ""rmsle"": 0.5549630091239248}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.006197452545166016,0.00015997886657714844,2.2460286617279053,337.79296875,53,ok,,1.0.0,{}
361261,cps88wages,openml_task,ctr23,regression,nofe,4,4500,22524,5631,6,6,0,398.3970793678087,rmse,False,398.3970793678087,-0.0,"{""mae"": 229.54449153081114, ""mse"": 158720.23284880008, ""pearson"": 0.5179136492179729, ""r2"": 0.2677174208420108, ""rmse"": 398.3970793678087, ""rmsle"": 0.5576809507824632}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.013524770736694336,0.00018739700317382812,2.4637739658355713,338.5390625,61,ok,,1.0.0,{}
361257,diamonds,openml_task,ctr23,regression,nofe,0,4500,43152,10788,9,9,0,528.92499954811,rmse,False,528.92499954811,-0.0,"{""mae"": 267.14052921531373, ""mse"": 279761.6551469682, ""pearson"": 0.991136758181461, ""r2"": 0.9823512934219595, ""rmse"": 528.92499954811, ""rmsle"": 0.0972277720570242}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.016803503036499023,0.0008637905120849609,3.437352180480957,367.9453125,214,ok,,1.0.0,{}
361257,diamonds,openml_task,ctr23,regression,nofe,1,4500,43152,10788,9,9,0,521.414903869908,rmse,False,521.414903869908,-0.0,"{""mae"": 265.9513787286212, ""mse"": 271873.5019776654, ""pearson"": 0.9912157417370197, ""r2"": 0.9825032472978429, ""rmse"": 521.414903869908, ""rmsle"": 0.09568881680237276}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.013209342956542969,0.0006647109985351562,3.673527479171753,375.29296875,282,ok,,1.0.0,{}
361242,superconductivity,openml_task,ctr23,regression,nofe,2,4500,17010,4253,81,81,0,9.199367035220108,rmse,False,9.199367035220108,-0.0,"{""mae"": 5.39453816017617, ""mse"": 84.62835384869442, ""pearson"": 0.963113147781538, ""r2"": 0.9275488446177639, ""rmse"": 9.199367035220108, ""rmsle"": 0.4125621682087933}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.018836498260498047,0.001867532730102539,19.9018337726593,485.8828125,690,ok,,1.0.0,{}
361251,grid_stability,openml_task,ctr23,regression,nofe,4,4500,8000,2000,12,12,0,0.00755340769870817,rmse,False,0.00755340769870817,-0.0,"{""mae"": 0.00539170414675209, ""mse"": 5.7053967862903854e-05, ""pearson"": 0.9802585972659594, ""r2"": 0.9594838780424676, ""rmse"": 0.00755340769870817, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.007615327835083008,0.0003628730773925781,8.169957160949707,362.83203125,1379,ok,,1.0.0,{}
361242,superconductivity,openml_task,ctr23,regression,nofe,1,4500,17010,4253,81,81,0,9.554719290682906,rmse,False,9.554719290682906,-0.0,"{""mae"": 5.3482838134804815, ""mse"": 91.29266072374804, ""pearson"": 0.9599310315195224, ""r2"": 0.9214341466724759, ""rmse"": 9.554719290682906, ""rmsle"": 0.4012966539971035}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.009517192840576172,0.0004680156707763672,20.911374807357788,477.22265625,1076,ok,,1.0.0,{}
361257,diamonds,openml_task,ctr23,regression,nofe,2,4500,43152,10788,9,9,0,528.9445786773712,rmse,False,528.9445786773712,-0.0,"{""mae"": 271.38441780721166, ""mse"": 279782.3673121817, ""pearson"": 0.9911210096080998, ""r2"": 0.9823206723857619, ""rmse"": 528.9445786773712, ""rmsle"": 0.09946643589391821}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.010544300079345703,0.0004935264587402344,9.988167524337769,375.1953125,340,ok,,1.0.0,{}
361257,diamonds,openml_task,ctr23,regression,nofe,3,4500,43152,10788,9,9,0,549.381046536721,rmse,False,549.381046536721,-0.0,"{""mae"": 273.52175601482566, ""mse"": 301819.5342937828, ""pearson"": 0.990338972127932, ""r2"": 0.9807586011118513, ""rmse"": 549.381046536721, ""rmsle"": 0.09989678116351577}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.01434636116027832,0.0008585453033447266,10.135879039764404,367.5703125,200,ok,,1.0.0,{}
361242,superconductivity,openml_task,ctr23,regression,nofe,3,4500,17010,4253,81,81,0,9.144032004297907,rmse,False,9.144032004297907,-0.0,"{""mae"": 5.245025387565477, ""mse"": 83.61332129562439, ""pearson"": 0.9643205273953473, ""r2"": 0.9297688118052216, ""rmse"": 9.144032004297907, ""rmsle"": 0.39914075986478725}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.011857271194458008,0.0005466938018798828,21.393507719039917,479.671875,1037,ok,,1.0.0,{}
361257,diamonds,openml_task,ctr23,regression,nofe,4,4500,43152,10788,9,9,0,517.3750444993256,rmse,False,517.3750444993256,-0.0,"{""mae"": 268.2193903062005, ""mse"": 267676.9366706791, ""pearson"": 0.9913900091834054, ""r2"": 0.9828388940869789, ""rmse"": 517.3750444993256, ""rmsle"": 0.10179506722141025}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.010104179382324219,0.0006873607635498047,10.22238540649414,367.01171875,248,ok,,1.0.0,{}
361241,physiochemical_protein,openml_task,ctr23,regression,nofe,2,4500,36584,9146,9,9,0,3.6063687530008783,rmse,False,3.6063687530008783,-0.0,"{""mae"": 2.513564127456058, ""mse"": 13.00589558262111, ""pearson"": 0.8068275566330179, ""r2"": 0.6509467725019827, ""rmse"": 3.6063687530008783, ""rmsle"": 0.4553392720364106}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.011142253875732422,0.0006377696990966797,13.527392148971558,397.4609375,1999,ok,,1.0.0,{}
361241,physiochemical_protein,openml_task,ctr23,regression,nofe,1,4500,36584,9146,9,9,0,3.594181334595169,rmse,False,3.594181334595169,-0.0,"{""mae"": 2.5012250229588537, ""mse"": 12.918139465952311, ""pearson"": 0.8096996783656621, ""r2"": 0.6551473579909133, ""rmse"": 3.594181334595169, ""rmsle"": 0.44724662089164985}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.009905338287353516,0.0005137920379638672,14.10270071029663,397.7734375,1996,ok,,1.0.0,{}
361241,physiochemical_protein,openml_task,ctr23,regression,nofe,0,4500,36584,9146,9,9,0,3.5014669279300987,rmse,False,3.5014669279300987,-0.0,"{""mae"": 2.4500517107458446, ""mse"": 12.260270647388245, ""pearson"": 0.8201565003693316, ""r2"": 0.6721884359715413, ""rmse"": 3.5014669279300987, ""rmsle"": 0.45091993638364986}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.010512828826904297,0.0005414485931396484,13.78331470489502,398.91015625,1969,ok,,1.0.0,{}
361241,physiochemical_protein,openml_task,ctr23,regression,nofe,3,4500,36584,9146,9,9,0,3.5876450868420884,rmse,False,3.5876450868420884,-0.0,"{""mae"": 2.4814206239810277, ""mse"": 12.871197269142176, ""pearson"": 0.8096845914434898, ""r2"": 0.6554215659064304, ""rmse"": 3.5876450868420884, ""rmsle"": 0.4529526031631007}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.014276266098022461,0.0007028579711914062,14.233465433120728,399.55078125,1991,ok,,1.0.0,{}
361251,grid_stability,openml_task,ctr23,regression,nofe,0,4500,8000,2000,12,12,0,0.007837361032445268,rmse,False,0.007837361032445268,-0.0,"{""mae"": 0.005681426380083899, ""mse"": 6.142422795289156e-05, ""pearson"": 0.978153513030013, ""r2"": 0.9553570114364106, ""rmse"": 0.007837361032445268, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.005178928375244141,0.0003032684326171875,12.464541673660278,369.41015625,1403,ok,,1.0.0,{}
361241,physiochemical_protein,openml_task,ctr23,regression,nofe,4,4500,36584,9146,9,9,0,3.549025136579819,rmse,False,3.549025136579819,-0.0,"{""mae"": 2.458015939015174, ""mse"": 12.595579420075403, ""pearson"": 0.8142966062536833, ""r2"": 0.6629253712971659, ""rmse"": 3.549025136579819, ""rmsle"": 0.4456636679872787}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.018610000610351562,0.0011305809020996094,14.363703727722168,396.72265625,1841,ok,,1.0.0,{}
361251,grid_stability,openml_task,ctr23,regression,nofe,3,4500,8000,2000,12,12,0,0.007679895984267411,rmse,False,0.007679895984267411,-0.0,"{""mae"": 0.005620680505334455, ""mse"": 5.8980802329166695e-05, ""pearson"": 0.9789163401674666, ""r2"": 0.9568865791199928, ""rmse"": 0.007679895984267411, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.004387617111206055,9.441375732421875e-05,12.145413637161255,361.96484375,1615,ok,,1.0.0,{}
361251,grid_stability,openml_task,ctr23,regression,nofe,1,4500,8000,2000,12,12,0,0.00771352530195451,rmse,False,0.00771352530195451,-0.0,"{""mae"": 0.005624466198656976, ""mse"": 5.9498472583892414e-05, ""pearson"": 0.9774520456997022, ""r2"": 0.9541659901966246, ""rmse"": 0.00771352530195451, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.007816791534423828,9.059906005859375e-05,12.793341398239136,368.39453125,1622,ok,,1.0.0,{}
361242,superconductivity,openml_task,ctr23,regression,nofe,0,4500,17010,4253,81,81,0,9.551463462034931,rmse,False,9.551463462034931,-0.0,"{""mae"": 5.457787032181579, ""mse"": 91.23045426658832, ""pearson"": 0.9600215101529328, ""r2"": 0.9216169456337917, ""rmse"": 9.551463462034931, ""rmsle"": 0.40258267572946566}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.010680675506591797,0.0003788471221923828,25.453476190567017,477.21875,1138,ok,,1.0.0,{}
