dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361616,Moneyball,openml_task,ctr23,regression,featuretools,4,1200,985,247,14,541,527,25.0733309391534,rmse,False,27.94507721482447,0.10276394134089732,1.6288583278656006,1.9639286994934082,31.834957361221313,379.94921875,124,ok,,upstream-1.x,{}
361269,health_insurance,openml_task,ctr23,regression,featuretools,0,1200,17817,4455,11,106,95,14.576015745094915,rmse,False,14.527705375012646,-0.0033253957755339956,0.9762775897979736,0.7384486198425293,19.260693550109863,400.140625,82,ok,,upstream-1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,autofeat,4,1200,1183,296,8,13,5,1.0356795436929207,categorical_crossentropy,False,1.035170285559788,-0.0004919559035230117,872.8878383636475,0.015594244003295898,875.9129953384399,525.04296875,76,ok,,upstream-2.1.x,{}
361616,Moneyball,openml_task,ctr23,regression,autofeat,3,1200,985,247,14,24,10,23.59505363734307,rmse,False,26.578251121081408,0.11224205348003942,15.697522640228271,0.03428483009338379,87.16935849189758,562.93359375,177,ok,,upstream-2.1.x,{}
361269,health_insurance,openml_task,ctr23,regression,autofeat,0,1200,17817,4455,11,49,38,14.548435632550884,rmse,False,14.527705375012646,-0.0014269464449557067,37.42128324508667,0.07734370231628418,43.44682216644287,778.0390625,92,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
yeast,yeast,pmlb,stress_test,multiclass,autofeat,3,1200,1183,296,8,12,4,1.0875873374375138,categorical_crossentropy,False,1.061062062511573,-0.024998796831124572,877.5785644054413,0.014422416687011719,880.8340857028961,524.1796875,64,ok,,upstream-2.1.x,{}
361269,health_insurance,openml_task,ctr23,regression,featuretools,1,1200,17817,4455,11,106,95,14.391754196140546,rmse,False,,,0.940732479095459,0.5960285663604736,24.50725245475769,398.765625,83,ok,,upstream-1.x,{}
361616,Moneyball,openml_task,ctr23,regression,featuretools,3,1200,985,247,14,541,527,25.48360965609056,rmse,False,26.578251121081408,0.04118560924133177,1.5168890953063965,2.0249414443969727,90.27677083015442,385.4453125,413,ok,,upstream-1.x,{}
361269,health_insurance,openml_task,ctr23,regression,nofe,2,1200,17817,4455,11,11,0,14.503672455738148,rmse,False,14.503672455738148,-0.0,0.008004426956176758,0.00022101402282714844,2.5546486377716064,342.3828125,93,ok,,1.0.0,{}
361269,health_insurance,openml_task,ctr23,regression,featuretools,2,1200,17817,4455,11,106,95,14.49234142096838,rmse,False,14.503672455738148,0.0007812528036845433,0.9600603580474854,0.6029858589172363,9.611934900283813,401.1328125,73,ok,,upstream-1.x,{}
361269,health_insurance,openml_task,ctr23,regression,openfe,0,1200,17817,4455,11,230,219,15.222545110681539,rmse,False,14.527705375012646,-0.04782859493172287,42.66316604614258,17.446913719177246,68.67414402961731,514.71484375,40,ok,,upstream-0.0.12,{}
361269,health_insurance,openml_task,ctr23,regression,nofe,3,1200,17817,4455,11,11,0,14.419612899623665,rmse,False,14.419612899623665,-0.0,0.008710622787475586,0.00020575523376464844,9.090537548065186,347.16796875,97,ok,,1.0.0,{}
361269,health_insurance,openml_task,ctr23,regression,nofe,1,1200,17817,4455,11,11,0,14.387111879216642,rmse,False,14.387111879216642,-0.0,0.006895303726196289,0.00022530555725097656,70.03083682060242,341.25,92,ok,,1.0.0,{}
361269,health_insurance,openml_task,ctr23,regression,autofeat,1,1200,17817,4455,11,70,59,14.43554284106961,rmse,False,14.387111879216642,-0.0033662740833294734,41.00594162940979,0.11059427261352539,51.72269821166992,730.1796875,138,ok,,upstream-2.1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,autofeat,0,1200,1183,296,8,15,7,1.0762007812138747,categorical_crossentropy,False,1.0645018329944562,-0.010990068646955023,904.6708106994629,0.019930124282836914,914.9923059940338,529.9296875,74,ok,,upstream-2.1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,1,1200,1183,296,8,16,8,1.0128189384861774,categorical_crossentropy,False,1.0149134381145641,0.0020637224316171435,903.9346034526825,0.013083696365356445,915.5048449039459,355.6796875,96,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 901.7540426254272, ""n_init_feats"": 8, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 1.6474714635364844, ""pct_gain"": 0.08522275461915052}"
361269,health_insurance,openml_task,ctr23,regression,nofe,4,1200,17817,4455,11,11,0,14.493771711388797,rmse,False,14.493771711388797,-0.0,0.006074190139770508,0.00022792816162109375,2.469327449798584,346.07421875,152,ok,,1.0.0,{}
361269,health_insurance,openml_task,ctr23,regression,openfe,1,1200,17817,4455,11,233,222,14.990328269074755,rmse,False,14.387111879216642,-0.04192755258472056,42.763920068740845,17.34922194480896,68.63414120674133,516.37890625,48,ok,,upstream-0.0.12,{}
361269,health_insurance,openml_task,ctr23,regression,featuretools,4,1200,17817,4455,11,106,95,14.528364763772831,rmse,False,14.493771711388797,-0.002386752949672296,0.9995782375335693,0.6550729274749756,8.742879629135132,398.87109375,105,ok,,upstream-1.x,{}
361269,health_insurance,openml_task,ctr23,regression,autofeat,3,1200,17817,4455,11,48,37,14.447534912450946,rmse,False,14.419612899623665,-0.0019363912902273213,37.521175384521484,0.0805659294128418,43.715381145477295,714.390625,79,ok,,upstream-2.1.x,{}
361269,health_insurance,openml_task,ctr23,regression,autofeat,2,1200,17817,4455,11,42,31,14.536167912453747,rmse,False,14.503672455738148,-0.0022404985230305026,40.0356547832489,0.06526947021484375,60.19865393638611,776.56640625,91,ok,,upstream-2.1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,nofe,0,1200,1202,301,5,5,0,1.6802169582491364,rmse,False,1.6802169582491364,-0.0,0.007905006408691406,8.535385131835938e-05,20.265512943267822,336.88671875,579,ok,,1.0.0,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,featuretools,0,1200,1202,301,5,94,89,1.6064771049497912,rmse,False,1.6802169582491364,0.0438871021610123,0.42378950119018555,0.1564469337463379,8.775259256362915,359.796875,487,ok,,upstream-1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,openfe,0,1200,1202,301,5,136,131,1.7008455270283906,rmse,False,1.6802169582491364,-0.012277324471686175,7.41731858253479,1.5367016792297363,27.207024812698364,370.6796875,1645,ok,,upstream-0.0.12,{}
361269,health_insurance,openml_task,ctr23,regression,openfe,3,1200,17817,4455,11,227,216,15.022846750484517,rmse,False,14.419612899623665,-0.041834261090087595,41.530420541763306,17.000458240509033,68.31232929229736,509.96875,57,ok,,upstream-0.0.12,{}
361269,health_insurance,openml_task,ctr23,regression,featuretools,3,1200,17817,4455,11,106,95,14.458990203906737,rmse,False,14.419612899623665,-0.0027308156298772295,0.9901931285858154,0.8179528713226318,70.4382872581482,397.5546875,111,ok,,upstream-1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,0,1200,1202,301,5,11,6,1.5177400572505664,rmse,False,1.6802169582491364,0.09669995306313207,20.208030223846436,0.014925718307495117,24.09053349494934,361.19140625,1390,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 19.93850064277649, ""n_init_feats"": 5, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.7084177712137454, ""pct_gain"": 0.16516387667313817}"
yeast,yeast,pmlb,stress_test,multiclass,autofeat,2,1200,1183,296,8,10,2,1.106658029521035,categorical_crossentropy,False,1.111750268327022,0.004580380100694497,970.6370306015015,0.011323690414428711,974.8199315071106,520.3359375,77,ok,,upstream-2.1.x,{}
361269,health_insurance,openml_task,ctr23,regression,openfe,2,1200,17817,4455,11,229,218,15.076098565515439,rmse,False,14.503672455738148,-0.039467666656441906,40.6421480178833,17.12012004852295,101.99699401855469,515.87890625,52,ok,,upstream-0.0.12,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,featuretools,1,1200,1202,301,5,94,89,1.3890699112796405,rmse,False,,,0.39226841926574707,0.17333149909973145,13.683681726455688,359.828125,712,ok,,upstream-1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,nofe,2,1200,1202,301,5,5,0,1.4820427537699872,rmse,False,1.4820427537699872,-0.0,0.006983518600463867,4.935264587402344e-05,9.270592451095581,357.06640625,1746,ok,,1.0.0,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,openfe,2,1200,1202,301,5,132,127,1.8354800730698546,rmse,False,1.4820427537699872,-0.23847984034252825,7.950206995010376,1.5147714614868164,16.49138617515564,359.29296875,990,ok,,upstream-0.0.12,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,featuretools,2,1200,1202,301,5,94,89,1.5897172541393232,rmse,False,1.4820427537699872,-0.07265276261122429,0.3924524784088135,0.1634049415588379,16.860376358032227,357.38671875,553,ok,,upstream-1.x,{}
361269,health_insurance,openml_task,ctr23,regression,openfe,4,1200,17817,4455,11,232,221,15.036654173002898,rmse,False,14.493771711388797,-0.037456258620902565,43.65157389640808,17.192034006118774,102.4289493560791,523.78125,56,ok,,upstream-0.0.12,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,autofeat,1,1200,1202,301,5,62,57,1.2833150220262257,rmse,False,,,24.16552186012268,0.08456301689147949,55.93099761009216,634.64453125,1599,ok,,upstream-2.1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,nofe,3,1200,1202,301,5,5,0,1.708973422780294,rmse,False,1.708973422780294,-0.0,0.0072362422943115234,0.00011539459228515625,9.280310153961182,363.52734375,1998,ok,,1.0.0,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,autofeat,2,1200,1202,301,5,54,49,1.4859480030430885,rmse,False,1.4820427537699872,-0.002635044949389775,23.520777702331543,0.07502508163452148,30.30246067047119,620.17578125,1625,ok,,upstream-2.1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,openfe,1,1200,1202,301,5,126,121,1.68055775154853,rmse,False,,,6.490597248077393,1.4959826469421387,71.60517978668213,366.15625,1357,ok,,upstream-0.0.12,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,featuretools,3,1200,1202,301,5,94,89,1.6657019469090941,rmse,False,1.708973422780294,0.02532015729115457,0.38850951194763184,0.1685657501220703,10.967280149459839,375.14453125,1712,ok,,upstream-1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,nofe,1,1200,1202,301,5,5,0,1.239333997257166,rmse,False,1.239333997257166,-0.0,0.005213022232055664,5.793571472167969e-05,73.84857106208801,342.3984375,922,ok,,1.0.0,{}
361619,student_performance,openml_task,ctr23,regression,tabularaml,0,1200,519,130,30,51,21,2.4501590935707043,rmse,False,2.3934961842249356,-0.023673699469095796,368.20258355140686,0.08101105690002441,676.0135662555695,341.1796875,59,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 366.86626625061035, ""n_init_feats"": 30, ""n_added_feats"": 21, ""initial_metric"": null, ""final_metric"": 2.9334507010864757, ""pct_gain"": 0.06112045128083382}"
361235,airfoil_self_noise,openml_task,ctr23,regression,nofe,4,1200,1202,301,5,5,0,1.285363462475516,rmse,False,1.285363462475516,-0.0,0.0067293643951416016,5.507469177246094e-05,3.2933783531188965,358.12890625,1996,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,2,1200,1202,301,5,11,6,1.5227860880455668,rmse,False,1.4820427537699872,-0.02749133530185796,35.792168617248535,0.013628244400024414,39.22697973251343,359.37109375,1225,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 35.52048969268799, ""n_init_feats"": 5, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.7536722606549477, ""pct_gain"": 0.11629003009300187}"
361616,Moneyball,openml_task,ctr23,regression,tabularaml,2,1200,985,247,14,14,0,25.264782928577777,rmse,False,25.264782928577777,-0.0,268.10227155685425,0.008228302001953125,277.51607728004456,371.76171875,181,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 267.7528018951416, ""n_init_feats"": 14, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 24.45283926080205, ""pct_gain"": 0.02005687473858277}"
361235,airfoil_self_noise,openml_task,ctr23,regression,autofeat,3,1200,1202,301,5,36,31,1.7608425375370036,rmse,False,1.708973422780294,-0.03035103651426295,19.940484046936035,0.05115365982055664,28.4422824382782,601.15234375,1995,ok,,upstream-2.1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,1,1200,1202,301,5,11,6,1.2946614416528108,rmse,False,1.239333997257166,-0.044642884418641685,72.84174823760986,0.010717391967773438,82.89928889274597,372.57421875,1805,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 72.57736253738403, ""n_init_feats"": 5, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.7373013229140568, ""pct_gain"": 0.15176937282422073}"
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,3,1200,1202,301,5,11,6,1.6574585045069343,rmse,False,1.708973422780294,0.030143779643776476,27.411454439163208,0.012238502502441406,38.89783573150635,368.74609375,1997,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 27.1517276763916, ""n_init_feats"": 5, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.7545854923621729, ""pct_gain"": 0.12597936409144603}"
361235,airfoil_self_noise,openml_task,ctr23,regression,featuretools,4,1200,1202,301,5,94,89,1.5644066396114948,rmse,False,1.285363462475516,-0.21709281871025196,0.38063549995422363,0.16487550735473633,26.22037982940674,374.01953125,1680,ok,,upstream-1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361250,red_wine,openml_task,ctr23,regression,nofe,0,1200,1279,320,11,11,0,0.5913294144182394,rmse,False,0.5913294144182394,-0.0,0.00764012336730957,8.082389831542969e-05,19.18038558959961,335.1796875,296,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,nofe,1,1200,1279,320,11,11,0,0.5758393441333606,rmse,False,0.5758393441333606,-0.0,0.004913330078125,6.985664367675781e-05,2.5966248512268066,341.58203125,522,ok,,1.0.0,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,openfe,4,1200,1202,301,5,138,133,1.6278794411653992,rmse,False,1.285363462475516,-0.26647402753321037,7.705775260925293,1.7987000942230225,33.25878953933716,367.16796875,1515,ok,,upstream-0.0.12,{}
361250,red_wine,openml_task,ctr23,regression,nofe,2,1200,1279,320,11,11,0,0.6250169240140602,rmse,False,0.6250169240140602,-0.0,0.0028162002563476562,6.341934204101562e-05,4.233976125717163,335.2265625,40,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,featuretools,0,1200,1279,320,11,479,468,0.5805138302124443,rmse,False,0.5913294144182394,0.01829028616213124,0.9703340530395508,0.8295247554779053,25.434283018112183,374.71875,195,ok,,upstream-1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,autofeat,4,1200,1202,301,5,55,50,1.3280675641874933,rmse,False,1.285363462475516,-0.03322336674307856,24.153027057647705,0.07585716247558594,42.17454791069031,625.71875,1999,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,autofeat,1,1200,1279,320,11,25,14,0.5820274969794577,rmse,False,0.5758393441333606,-0.010746318238136831,25.299346446990967,0.0304718017578125,28.680047512054443,572.765625,425,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,openfe,1,1200,1279,320,11,655,644,0.6260697393834979,rmse,False,0.5758393441333606,-0.08722987715563989,23.6861891746521,8.687031030654907,39.48444676399231,401.19921875,34,ok,,upstream-0.0.12,{}
361250,red_wine,openml_task,ctr23,regression,autofeat,0,1200,1279,320,11,29,18,0.5737388331713861,rmse,False,0.5913294144182394,0.029747516051030952,24.286921977996826,0.034551382064819336,56.494025230407715,566.27734375,242,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,featuretools,1,1200,1279,320,11,480,469,0.5771810488693422,rmse,False,0.5758393441333606,-0.0023299983748086483,0.9663686752319336,0.8438260555267334,38.774120807647705,384.6875,496,ok,,upstream-1.x,{}
361250,red_wine,openml_task,ctr23,regression,openfe,0,1200,1279,320,11,659,648,0.5794055492953544,rmse,False,0.5913294144182394,0.020164505319959312,24.234980821609497,8.03709602355957,58.19017171859741,398.6875,391,ok,,upstream-0.0.12,{}
361250,red_wine,openml_task,ctr23,regression,autofeat,2,1200,1279,320,11,19,8,0.6371324467652341,rmse,False,0.6250169240140602,-0.019384311505301486,22.967158794403076,0.022109270095825195,29.01577115058899,545.07421875,60,ok,,upstream-2.1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361250,red_wine,openml_task,ctr23,regression,openfe,2,1200,1279,320,11,615,604,0.6131223231821581,rmse,False,0.6250169240140602,0.019030846005754724,23.44958472251892,7.396071434020996,48.39853358268738,392.75,68,ok,,upstream-0.0.12,{}
361250,red_wine,openml_task,ctr23,regression,nofe,3,1200,1279,320,11,11,0,0.5434149812603648,rmse,False,0.5434149812603648,-0.0,0.004340410232543945,6.365776062011719e-05,18.960230350494385,334.09375,451,ok,,1.0.0,{}
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,4,1200,54045,13512,42,51,9,0.3658880749191587,categorical_crossentropy,False,0.3764897829091438,0.028159351119877697,946.3304448127747,0.0263059139251709,994.992981672287,694.109375,1998,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 923.0783598423004, ""n_init_feats"": 42, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.4721363777375108, ""pct_gain"": 0.029286041253230026}"
361250,red_wine,openml_task,ctr23,regression,nofe,4,1200,1279,320,11,11,0,0.5555582293144462,rmse,False,0.5555582293144462,-0.0,0.004473209381103516,5.936622619628906e-05,9.800797462463379,334.15234375,167,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,featuretools,3,1200,1279,320,11,478,467,0.5318477005494429,rmse,False,0.5434149812603648,0.021286274964472773,1.0342135429382324,1.0269780158996582,27.07370686531067,375.2578125,237,ok,,upstream-1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361250,red_wine,openml_task,ctr23,regression,featuretools,2,1200,1279,320,11,481,470,0.5935237281389119,rmse,False,0.6250169240140602,0.050387748979481804,0.9768011569976807,0.8971352577209473,69.95636105537415,372.9609375,186,ok,,upstream-1.x,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361622,cars,openml_task,ctr23,regression,nofe,0,1200,643,161,17,17,0,2422.1971062786147,rmse,False,2422.1971062786147,-0.0,0.0037195682525634766,5.841255187988281e-05,12.116762399673462,329.03125,118,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,autofeat,4,1200,1279,320,11,16,5,0.5391148928136213,rmse,False,0.5555582293144462,0.029597863253894706,22.79089903831482,0.0183868408203125,25.15902280807495,542.1640625,135,ok,,upstream-2.1.x,{}
monk2,monk2,pmlb,stress_test,classification,autofeat,4,1200,480,121,6,40,34,1.0,binary_roc_auc,True,0.998780487804878,0.001221001221001222,83.55016756057739,0.05512404441833496,1115.3529284000397,564.31640625,1471,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,autofeat,3,1200,1279,320,11,26,15,0.5368892564428243,rmse,False,0.5434149812603648,0.012008731894739381,23.441755056381226,0.03595781326293945,56.01903533935547,556.64453125,395,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,autofeat,1,1200,643,161,17,31,14,2230.305003984145,rmse,False,,,9.792149782180786,0.03388547897338867,13.319910526275635,544.76953125,129,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,openfe,4,1200,1279,320,11,586,575,0.5602275358004711,rmse,False,0.5555582293144462,-0.008404711224936419,21.95489192008972,7.00919771194458,53.72864389419556,394.0625,250,ok,,upstream-0.0.12,{}
361250,red_wine,openml_task,ctr23,regression,openfe,3,1200,1279,320,11,678,667,0.6890307843958361,rmse,False,0.5434149812603648,-0.26796427805088946,23.804675579071045,9.094817161560059,75.296555519104,410.29296875,417,ok,,upstream-0.0.12,{}
361622,cars,openml_task,ctr23,regression,openfe,0,1200,643,161,17,282,265,9578.47685302394,rmse,False,2422.1971062786147,-2.9544580530607614,21.967729091644287,1.9294300079345703,43.42302680015564,352.42578125,2,ok,,upstream-0.0.12,{}
361622,cars,openml_task,ctr23,regression,openfe,1,1200,643,161,17,290,273,2440.6760438399924,rmse,False,,,24.558927059173584,2.0760281085968018,29.55326008796692,358.5,127,ok,,upstream-0.0.12,{}
361622,cars,openml_task,ctr23,regression,nofe,2,1200,643,161,17,17,0,2258.2078530791955,rmse,False,2258.2078530791955,-0.0,0.005374431610107422,6.175041198730469e-05,2.219989776611328,328.96484375,56,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,tabularaml,0,1200,1279,320,11,17,6,0.5657312430370378,rmse,False,0.5913294144182394,0.043289190013294905,95.92373871803284,0.010264158248901367,133.16233205795288,346.1640625,444,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 95.57611727714539, ""n_init_feats"": 11, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.5947013583879175, ""pct_gain"": 0.04116007973252347}"
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,3,1200,54045,13512,42,53,11,0.35644292392443927,categorical_crossentropy,False,0.37116304258779775,0.039659440661785374,1035.344354391098,0.030461788177490234,1087.7078697681427,694.37109375,1996,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 915.5322670936584, ""n_init_feats"": 42, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.4695337802296221, ""pct_gain"": 0.03306881207486937}"
361250,red_wine,openml_task,ctr23,regression,tabularaml,3,1200,1279,320,11,21,10,0.5473499883392049,rmse,False,0.5434149812603648,-0.007241256156967677,95.3586699962616,0.27422165870666504,100.9542624950409,351.6875,187,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 94.10579991340637, ""n_init_feats"": 11, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 0.6156556762383849, ""pct_gain"": 0.03407179310407061}"
361622,cars,openml_task,ctr23,regression,openfe,2,1200,643,161,17,280,263,9996.131910931803,rmse,False,2258.2078530791955,-3.4265774283361496,20.674041986465454,1.91506028175354,25.160268783569336,356.67578125,2000,ok,,upstream-0.0.12,{}
361622,cars,openml_task,ctr23,regression,featuretools,2,1200,643,161,17,914,897,2438.8618863617985,rmse,False,2258.2078530791955,-0.07999885087471947,1.967742681503296,2.7739601135253906,25.125101566314697,383.78515625,49,ok,,upstream-1.x,{}
361622,cars,openml_task,ctr23,regression,autofeat,2,1200,643,161,17,33,16,2256.4400646406098,rmse,False,2258.2078530791955,0.0007828280448919965,10.301795959472656,0.03941965103149414,27.2218759059906,546.1171875,54,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,nofe,3,1200,643,161,17,17,0,2469.5495814814703,rmse,False,2469.5495814814703,-0.0,0.005495548248291016,8.726119995117188e-05,19.397127151489258,328.06640625,50,ok,,1.0.0,{}
361622,cars,openml_task,ctr23,regression,nofe,4,1200,643,161,17,17,0,2243.665111864324,rmse,False,2243.665111864324,-0.0,0.003296375274658203,6.628036499023438e-05,5.014650821685791,330.4765625,111,ok,,1.0.0,{}
361622,cars,openml_task,ctr23,regression,featuretools,3,1200,643,161,17,914,897,2192.4403878973653,rmse,False,2469.5495814814703,0.11221041912342113,2.024019956588745,2.6493289470672607,11.686065673828125,387.57421875,65,ok,,upstream-1.x,{}
361250,red_wine,openml_task,ctr23,regression,featuretools,4,1200,1279,320,11,479,468,0.5473080758046144,rmse,False,0.5555582293144462,0.014850204847136258,1.0526232719421387,0.8651416301727295,88.55901503562927,371.0078125,129,ok,,upstream-1.x,{}
361622,cars,openml_task,ctr23,regression,autofeat,4,1200,643,161,17,30,13,2252.827964658971,rmse,False,2243.665111864324,-0.004083877199941462,9.635408163070679,0.0326085090637207,13.5470290184021,543.625,89,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,tabularaml,2,1200,1279,320,11,23,12,0.6191659007864154,rmse,False,0.6250169240140602,0.009361383672729356,128.23831486701965,0.021424531936645508,146.9779372215271,352.47265625,43,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 126.98267102241516, ""n_init_feats"": 11, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.5732264863562659, ""pct_gain"": 0.048159988839567784}"
361622,cars,openml_task,ctr23,regression,openfe,3,1200,643,161,17,308,291,9278.238563678067,rmse,False,2469.5495814814703,-2.757057008797571,25.984673976898193,2.273916482925415,45.45522713661194,353.296875,6,ok,,upstream-0.0.12,{}
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,0,1200,54045,13512,42,55,13,0.3598225338878546,categorical_crossentropy,False,,,1124.5876061916351,0.03374004364013672,1188.1860406398773,700.7421875,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 923.9415338039398, ""n_init_feats"": 42, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 0.46890825753769255, ""pct_gain"": 0.03613209360238799}"
361622,cars,openml_task,ctr23,regression,featuretools,1,1200,643,161,17,914,897,2335.7470020765663,rmse,False,,,1.8899831771850586,2.5722973346710205,85.59564423561096,385.66796875,139,ok,,upstream-1.x,{}
361622,cars,openml_task,ctr23,regression,tabularaml,0,1200,643,161,17,31,14,2406.6042208034205,rmse,False,2422.1971062786147,0.00643749653352967,96.35388898849487,0.017453908920288086,100.98485779762268,342.9375,119,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 94.59241080284119, ""n_init_feats"": 17, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 2447.732389004499, ""pct_gain"": 0.07520747990300121}"
361622,cars,openml_task,ctr23,regression,openfe,4,1200,643,161,17,278,261,4164.363030131223,rmse,False,2243.665111864324,-0.8560537435423853,27.047354221343994,1.9631860256195068,34.71324682235718,352.03515625,66,ok,,upstream-0.0.12,{}
361236,auction_verification,openml_task,ctr23,regression,nofe,0,1200,1634,409,7,7,0,414.17281068138334,rmse,False,414.17281068138334,-0.0,0.005551815032958984,0.00011539459228515625,13.00853967666626,368.71875,1996,ok,,1.0.0,{}
361236,auction_verification,openml_task,ctr23,regression,autofeat,0,1200,1634,409,7,31,24,494.5948798806118,rmse,False,414.17281068138334,-0.1941751537647311,18.629263162612915,0.0425114631652832,22.72692584991455,595.11328125,1995,ok,,upstream-2.1.x,{}
1028_SWD,SWD,pmlb,pmlb,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
